input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.98,rag,MONDO:0007147,obstructive sleep apnea syndrome,MONDO,0.88,MONDO:0004731,central sleep apnea syndrome,MONDO,0.55,MONDO:0024356,primary central sleep apnea syndrome,MONDO,0.5,MONDO:0024360,central sleep apnea caused by high altitude,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,9.77997466600209,3.023732291003398,1.78016858400224,4.973597541000345,7.996174542000517,1088,0,146,4,1739,0,368,18,2827,0,514,22,0.00443325,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,MONDO:0005300,chronic kidney disease,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,0.99,rag,MONDO:1013261,"chronic kidney disease, non-human animal",MONDO,0.74,MONDO:0024327,chronic renal failure syndrome,MONDO,0.6,MONDO:0004375,end stage renal failure,MONDO,0.45,MONDO:0976301,cardiovascular-kidney-metabolic syndrome,MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,5.016735958000936,1.435582833000808,1.0259462090034503,2.5533889170037583,3.9876471660099924,1090,0,146,5,1627,0,392,9,2717,0,538,14,0.004458749999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.8141985410038615,1.9571918329966138,1.2245890000049258,1.6304113330043037,3.586485209001694,1096,0,236,85,1525,0,147,67,2621,0,383,152,0.00368925,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.374649166995368,2.3450675000058254,1.0189325409955927,2.008786042002612,4.352731749997474,1085,0,252,103,1545,0,195,106,2630,0,447,209,0.003984,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,MONDO:0005812,influenza,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,0.99,rag,MONDO:0005460,swine influenza,MONDO,0.23,MONDO:0018695,avian influenza,MONDO,0.2,MONDO:0013855,"influenza, severe, susceptibility to",MONDO,0.08,MONDO:1014986,"human influenza virus infection, non-human animal",MONDO,0.05,1,True,True,1.0,0.0,0.0,0.0,13.097643959001289,1.2679977499938104,5.033855041998322,6.7943084169965005,8.060813791002147,1084,0,133,4,1632,0,337,12,2716,0,470,16,0.004152,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,MONDO:0007179,autoimmune disease,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,0.97,rag,MONDO:0005554,rheumatic disorder,MONDO,0.86,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.62,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.432562834001146,1.9502152089989977,2.9794788750004955,2.499895707995165,4.449016665996169,1117,0,198,22,1791,0,329,79,2908,0,527,101,0.004552499999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,0.99,rag,MONDO:1013063,"gastroesophageal reflux disease, non-human animal",MONDO,0.29,MONDO:0001369,chronic laryngitis,MONDO,0.08,MONDO:0002268,dyspepsia,MONDO,0.05,,,,,1,True,True,1.0,0.0,0.0,0.0,6.958104458004527,2.387249833001988,2.077411582999048,2.4910685420036316,4.876811250003811,1093,0,168,5,1586,0,333,9,2679,0,501,14,0.00426375,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,0.99,rag,MONDO:1013188,"polycystic ovary syndrome, non-human animal",MONDO,0.35,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,12.131919874998857,1.6439551250005024,1.7766370419994928,8.709856625006068,10.35247241599427,1094,0,177,4,1291,0,165,10,2385,0,342,14,0.00332775,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,MONDO:0009061,cystic fibrosis,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,0.99,rag,MONDO:0009062,cystic fibrosis-gastritis-megaloblastic anemia syndrome,MONDO,0.15,MONDO:0005413,cystic fibrosis associated meconium ileus,MONDO,0.12,MONDO:7770005,cystic fibrosis-related liver disease,MONDO,0.1,MONDO:7770004,CFTR-related disorder,MONDO,0.08,1,True,True,1.0,0.0,0.0,0.0,5.380648334001307,1.841076457996678,0.9024545829961426,2.6343051669973647,4.473690792001435,1093,0,133,5,1726,0,318,12,2819,0,451,17,0.00414375,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,MONDO:0009693,plasma cell myeloma,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,0.99,rag,MONDO:0005235,smoldering plasma cell myeloma,MONDO,0.8,MONDO:0004817,non-secretory plasma cell myeloma,MONDO,0.76,MONDO:0004819,indolent plasma cell myeloma,MONDO,0.7,MONDO:0004815,osteosclerotic plasma cell myeloma,MONDO,0.68,1,True,True,1.0,0.0,0.0,0.0,5.253026667000086,1.329361208001501,0.9407678329953342,2.980487374996301,4.308441541004868,1088,0,137,4,1678,0,415,18,2766,0,552,22,0.0045585,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,0.99,rag,MONDO:0002450,prostatic adenoma,MONDO,0.62,MONDO:1010224,"benign prostatic hyperplasia, non-human animal",MONDO,0.08,MONDO:1010962,"benign prostatic hyperplasia, dog",MONDO,0.06,,,,,1,True,True,1.0,0.0,0.0,0.0,5.702520332997665,1.7252137500036042,1.722820832997968,2.252248042001156,3.9760775419999845,1090,0,202,48,1090,0,260,11,2180,0,462,59,0.0037140000000000003,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,MONDO:0011825,"streptococcus, group A, severity of infection by",unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.907606000000669,3.486327958999027,1.983087084001454,2.4351477500022156,5.920252709001943,1096,0,435,268,1776,0,134,41,2872,0,569,309,0.0047145,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,mapped,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO,0.74,rag,MONDO:0100096,COVID-19,MONDO,0.6,MONDO:0005091,severe acute respiratory syndrome,MONDO,0.55,MONDO:1014781,"coronavirus infection, non-human animal",MONDO,0.42,MONDO:1014269,"coronavirus diarrhea, non-human animal",MONDO,0.38,1,True,True,1.0,0.0,0.0,0.0,9.499206749998848,3.6666272090005805,2.2403102919997764,3.5887157090037363,7.254030625990708,1083,0,426,253,1534,0,525,83,2617,0,951,336,0.00624225,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,MONDO:0020920,escherichia coli infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.941141000002972,2.0473451249999925,2.0444262499950128,1.8475329580032849,3.8935702500020852,1096,0,234,87,1598,0,129,31,2694,0,363,118,0.003654,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,mapped,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO,0.34,rag,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.27,MONDO:0005812,influenza,MONDO,0.25,MONDO:0100096,COVID-19,MONDO,0.22,MONDO:0005091,severe acute respiratory syndrome,MONDO,0.2,,False,False,0.0,0.5,0.5,0.0,8.53749625000637,1.9195881659979932,2.07444370900339,4.540158167001209,6.458526874994277,1091,0,188,36,1810,0,507,127,2901,0,695,163,0.00530325,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.077846207997936,2.6188413749987376,0.849565790995257,1.6078624579968164,4.22536220800248,1097,0,278,164,869,0,140,31,1966,0,418,195,0.0033555,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.328346542002691,2.1490729580036714,1.3338281249962165,1.8437416669985396,3.9913146249964484,1085,0,205,75,1635,0,114,22,2720,0,319,97,0.0034755000000000003,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,mapped,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT,0.99,rag,NCIT:C168285,IVIG Given for Kawasaki Disease,NCIT,0.72,NCIT:C2701,Therapeutic Immune Globulin,NCIT,0.42,NCIT:C103866,High-titer RSV Immune Globulin RI-001,NCIT,0.18,NCIT:C105618,Therapeutic Hepatitis C Immune Globulin,NCIT,0.16,1,True,True,1.0,0.0,0.0,0.0,8.258463749996736,3.4871883329979028,1.7549224160029553,3.0135106250018,6.49938195800496,1085,0,177,25,1820,0,487,9,2905,0,664,34,0.0051667499999999995,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,NCIT:C258,Antibiotic,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.99,rag,NCIT:C259,Antineoplastic Antibiotic,NCIT,0.12,NCIT:C223544,Other Anti-Tumor Antibiotic,NCIT,0.08,NCIT:C1595,Tetracycline Antibiotic,NCIT,0.06,NCIT:C2363,Aminoglycoside Antibiotic,NCIT,0.05,1,True,True,1.0,0.0,0.0,0.0,7.09525529199891,1.7626686670046183,2.1819944999951986,3.1476640409964602,4.909017208003206,1086,0,173,30,1714,0,453,12,2800,0,626,42,0.0049169999999999995,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,NCIT:C20494,Interferon Alpha,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,0.98,rag,NCIT:C1953,Recombinant Interferon Alfa-2b,NCIT,0.82,NCIT:C26317,Interferon Alpha-1/13,NCIT,0.72,NCIT:C26318,Interferon Alpha-2,NCIT,0.72,NCIT:C200585,Interferon Alfa-2c,NCIT,0.6,1,True,True,1.0,0.0,0.0,0.0,8.35057241699542,1.8315337499952875,2.9365671670020674,3.5800208750006277,5.41035620799812,1089,0,206,43,1865,0,536,39,2954,0,742,82,0.0055545,gpt-5.4-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,mapped,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,NCIT,0.99,rag,NCIT:C47786,Zanamivir,NCIT,0.62,NCIT:C81611,Peramivir,NCIT,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.961019999995187,1.891831416003697,0.8642709169944283,2.203615375001391,4.0943424590004724,1093,0,166,20,1111,0,284,12,2204,0,450,32,0.003678,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,NCIT:C2322,Corticosteroid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.99,rag,NCIT:C211,Therapeutic Corticosteroid,NCIT,0.68,NCIT:C29505,Topical Corticosteroid,NCIT,0.62,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT,0.58,NCIT:C121367,Localized Corticosteroid Therapy,NCIT,0.55,1,True,True,1.0,0.0,0.0,0.0,6.655535375000909,1.8393536250005127,0.8827426670031855,3.9314036659998237,5.769342248997418,1086,0,164,24,1676,0,490,37,2762,0,654,61,0.0050145,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,NCIT:C2323,Glucocorticoid,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.403063208999811,1.7600022080005147,2.1624696670041885,1.479109542000515,3.2378863749981974,1093,0,192,49,1958,0,131,34,3051,0,323,83,0.00374175,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,NCIT:C247,ACE Inhibitor,mapped,NCIT:C247,NCIT:C247,ACE Inhibitor,NCIT,0.99,rag,NCIT:C65762,Fosinoprilat,NCIT,0.78,NCIT:C65761,Fosinopril,NCIT,0.76,NCIT:C270,Antihypertensive Agent,NCIT,0.25,,,,,1,True,True,1.0,0.0,0.0,0.0,6.8831500000014785,2.000597124999331,2.13815749999776,2.7409643749997485,4.739993875002256,1093,0,218,100,1917,0,385,55,3010,0,603,155,0.004971,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,0.99,rag,NCIT:C120315,Ibuprofen Injection,NCIT,0.42,NCIT:C123266,Diclofenac Epolamine Patch,NCIT,0.38,NCIT:C164333,NSAID Total Dose,NCIT,0.18,NCIT:C164342,Date of Last NSAID Administration,NCIT,0.16,1,True,True,1.0,0.0,0.0,0.0,13.618593958999554,9.648079584003426,1.9136436669941759,2.053717458002211,11.700441374996444,1093,0,317,147,1794,0,302,8,2887,0,619,155,0.004950749999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.99,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.78,NCIT:C152185,Remdesivir,NCIT,0.72,NCIT:C172633,Molnupiravir,NCIT,0.7,NCIT:C200079,Antiviral Agent TGN-S11,NCIT,0.55,1,True,True,1.0,0.0,0.0,0.0,5.87255875000119,1.5347541250012,1.8166166670052917,2.5175059999965015,4.050899750000099,1086,0,168,31,1797,0,329,15,2883,0,497,46,0.00439875,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.99,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.35,NCIT:C152185,Remdesivir,NCIT,0.22,NCIT:C172633,Molnupiravir,NCIT,0.2,NCIT:C63946,Cicloxolone,NCIT,0.18,1,True,True,1.0,0.0,0.0,0.0,6.521010791999288,1.9079734580009244,1.7580543340009172,2.8512572499967064,4.757655998997507,1086,0,182,40,1758,0,454,8,2844,0,636,48,0.004995,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,NCIT:C514,Antifungal Agent,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,0.99,rag,NCIT:C65842,Haloprogin,NCIT,0.67,NCIT:C47506,Econazole Nitrate,NCIT,0.64,NCIT:C139756,Isavuconazonium Sulfate,NCIT,0.6,NCIT:C175558,Gentamicin Sulfate/Betamethasone Valerate/Clotrimazole Otic Ointment,NCIT,0.56,1,True,True,1.0,0.0,0.0,0.0,5.459875749998901,1.4283863749951706,1.0694364169976325,2.9601343750036904,4.387317875996814,1087,0,148,22,1804,0,469,11,2891,0,617,33,0.00494475,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,NCIT:C574,Immunosuppressant,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.640514250000706,2.124202915998467,1.7505209999944782,1.7639285830009612,3.8867992919986136,1097,0,234,63,1111,0,179,71,2208,0,413,134,0.0035145000000000003,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,0.99,rag,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,NCIT,0.72,NCIT:C222078,Sacubitril Valsartan,NCIT,0.68,NCIT:C162629,Sacubitril Valsartan Sodium Hydrate,NCIT,0.64,NCIT:C123034,Renal Dysplasia Due to Fetal Exposure to ACE Inhibitor or ARB,NCIT,0.15,1,True,True,1.0,0.0,0.0,0.0,6.813696917000925,2.4048798750009155,1.9191953750050743,2.487772958993446,4.891447375004645,1096,0,204,52,1307,0,318,9,2403,0,522,61,0.00415125,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,NCIT:C843,Steroid Compound,mapped,NCIT:C29505,NCIT:C29505,Topical Corticosteroid,NCIT,0.58,rag,NCIT:C179240,Corticosteroid-containing Eye Drop,NCIT,0.5,NCIT:C222781,Corticosteroid-Binding Globulin,NCIT,0.18,NCIT:C179213,Steroid 5 Alpha-Reductase,NCIT,0.12,,,,,,False,False,0.0,0.5,0.5,0.0,8.293521042003704,2.5376824579943786,2.206718917004764,3.5451669590038364,6.08136179199937,1093,0,240,92,1798,0,527,200,2891,0,767,292,0.00561975,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,rxnorm:18631,RXNORM:18631,azithromycin,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.99,rag,RXNORM:1668239,azithromycin Injection [Zithromax],RXNORM,0.62,RXNORM:366000,azithromycin Oral Suspension [Zithromax],RXNORM,0.58,RXNORM:367697,azithromycin Oral Tablet [Zithromax],RXNORM,0.58,RXNORM:366555,azithromycin Oral Capsule [Zithromax],RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,6.283142124993901,1.6650237089997972,1.6411684999984573,2.97469516700221,4.638420082999801,1094,0,153,4,1493,0,474,23,2587,0,627,27,0.0047617499999999995,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,rxnorm:2393,RXNORM:2393,chloroquine,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,0.99,rag,RXNORM:368265,chloroquine Oral Tablet [Aralen Phosphate],RXNORM,0.74,RXNORM:2655802,chloroquine phosphate Oral Tablet [Aralen Phosphate],RXNORM,0.71,RXNORM:91840,chloroquine Injectable Solution [Aralen Hydrochloride],RXNORM,0.69,RXNORM:2656657,chloroquine hydrochloride Injectable Solution [Aralen Hydrochloride],RXNORM,0.66,1,True,True,1.0,0.0,0.0,0.0,6.408538791998581,1.8957043749978766,1.0867077500006417,3.4239138750053826,5.318378666001081,1091,0,153,4,1468,0,514,20,2559,0,667,24,0.00492075,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
193,colchicine,Colchicine,,RxNorm,rxnorm:2683,RXNORM:2683,colchicine,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,0.99,rag,RXNORM:1155484,colchicine Oral Product,RXNORM,0.2,RXNORM:371624,colchicine Oral Tablet,RXNORM,0.18,RXNORM:1550939,colchicine Oral Capsule,RXNORM,0.18,RXNORM:2118891,colchicine Oral Solution,RXNORM,0.17,1,True,True,1.0,0.0,0.0,0.0,5.326763625002059,1.5370702920045005,0.5439363329933258,3.2446557080038474,4.780421458999626,1087,0,143,16,1391,0,456,13,2478,0,599,29,0.004554,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,rxnorm:284640,RXNORM:284640,lopinavir/ritonavir,mapped,RXNORM:284640,RXNORM:284640,lopinavir / ritonavir,RXNORM,0.99,rag,RXNORM:1163858,lopinavir / ritonavir Oral Product,RXNORM,0.74,RXNORM:1163859,lopinavir / ritonavir Pill,RXNORM,0.72,RXNORM:374642,lopinavir / ritonavir Oral Capsule,RXNORM,0.7,RXNORM:597729,lopinavir / ritonavir Oral Tablet,RXNORM,0.7,1,True,True,1.0,0.0,0.0,0.0,5.42741491599736,1.6508500409981934,1.0954852499999106,2.6780425000033574,4.327502168001956,1094,0,191,44,1488,0,379,25,2582,0,570,69,0.0045015,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
195,kineret,Kineret (Anakinra),,RxNorm,rxnorm:72435,RXNORM:72435,anakinra,mapped,RXNORM:72435,RXNORM:72435,anakinra,RXNORM,0.98,rag,RXNORM:352734,Kineret,RXNORM,0.82,RXNORM:1157701,anakinra Injectable Product,RXNORM,0.62,RXNORM:1170741,Kineret Injectable Product,RXNORM,0.58,RXNORM:727708,anakinra Prefilled Syringe,RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,6.450816290998773,1.6333784169983119,1.0595546659969841,3.754394917006721,5.386145915996167,1092,0,163,19,1463,0,598,105,2555,0,761,124,0.00534075,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,rxnorm:4381,RXNORM:4381,interferon-beta,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.98,rag,RXNORM:227944,Human interferon beta,RXNORM,0.74,RXNORM:75917,interferon beta-1a,RXNORM,0.62,RXNORM:72257,interferon beta-1b,RXNORM,0.62,RXNORM:1651244,interferon beta-1a Injection,RXNORM,0.4,1,True,True,1.0,0.0,0.0,0.0,6.041182332999597,1.9103296250032145,1.1090797500000917,3.0183847500011325,4.927286124002421,1090,0,215,55,1461,0,508,33,2551,0,723,88,0.0051667499999999995,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,rxnorm:5492,RXNORM:5492,hydrocortisone,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,0.99,rag,RXNORM:1427676,Corticosteroids,RXNORM,0.28,RXNORM:1428444,Corticosteroids,RXNORM,0.27,RXNORM:1453443,CORTICOSTEROIDS,RXNORM,0.26,RXNORM:1427675,CORTICOSTEROIDS,RXNORM,0.25,1,True,True,1.0,0.0,0.0,0.0,9.520098708002479,2.130488624999998,2.098383707998437,5.28918391699699,7.418506249996426,1097,0,233,83,1442,0,504,9,2539,0,737,92,0.00522075,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,rxnorm:5521,RXNORM:5521,hydroxychloroquine,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,0.99,rag,RXNORM:153972,hydroxychloroquine sulfate,RXNORM,0.72,RXNORM:1164627,hydroxychloroquine Oral Product,RXNORM,0.52,RXNORM:370656,hydroxychloroquine Oral Tablet,RXNORM,0.5,RXNORM:93787,hydroxychloroquine Oral Tablet [Plaquenil],RXNORM,0.46,1,True,True,1.0,0.0,0.0,0.0,7.762886583004729,1.7829926249978598,0.6548072090008645,5.323042875003011,7.104530001000967,1092,0,161,20,1460,0,360,10,2552,0,521,30,0.0042585,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,rxnorm:612865,RXNORM:612865,tocilizumab,mapped,RXNORM:612865,RXNORM:612865,tocilizumab,RXNORM,0.98,rag,RXNORM:895761,Actemra,RXNORM,0.74,RXNORM:1657975,tocilizumab Injection [Actemra],RXNORM,0.62,RXNORM:1657973,tocilizumab Injection,RXNORM,0.58,RXNORM:1169167,Actemra Injectable Product,RXNORM,0.5,1,True,True,1.0,0.0,0.0,0.0,6.3048795420036186,1.656351875004475,1.0866180419980083,3.55999987499672,5.2146674590039765,1091,0,157,4,1465,0,565,46,2556,0,722,50,0.0051660000000000005,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
