query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
67,CHP-212,EFO:0002133,CHP212,1,mapped,EFO:0002133,CHP212,EFO,0.99,EFO:0002133,CHP212,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002133,False,,,,6.327271791989915,3.869577749981545,0.4353668749972712,2.0203039170010015,5.889042833994608,2476,0,398,199,0.0009728,,,,,,
68,CI-1,EFO:0006367,CI-1,1,mapped,EFO:0006367,CI-1,EFO,0.99,EFO:0006367,CI-1,EFO,EFO:0000370,chemically induced mutation,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006367,False,,,,6.654967332986416,2.9749453750264365,0.5655039590201341,3.112507874990115,6.086562666983809,2500,0,449,156,0.0010387999999999999,,,,,,
69,CL-11,EFO:0006368,CL-11,1,mapped,EFO:0006368,CL-11,EFO,0.99,EFO:0006368,CL-11,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006368,False,,,,3.8930668339889962,2.152885084011359,0.19413737501599826,1.5448294169909786,3.696799541998189,2509,0,224,38,0.0007706,,,,,,
70,CL-34,EFO:0006369,CL-34,1,mapped,EFO:0006369,CL-34,EFO,0.99,EFO:0006369,CL-34,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006369,False,,,,5.221638625022024,2.1493367919756565,0.19863275001989678,2.8724354580044746,5.020981208013836,2508,0,314,119,0.0008783999999999999,,,,,,
71,CL-40,EFO:0006370,CL-40,1,mapped,EFO:0006370,CL-40,EFO,0.99,EFO:0006370,CL-40,EFO,EFO:0006369,CL-34,EFO,EFO:0006368,CL-11,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006370,False,,,,6.219483332999516,2.966825000010431,0.33471083399490453,2.9158856669964734,5.88184662500862,2502,0,425,120,0.0010103999999999998,,,,,,
72,CMK,EFO:0003037,CMK,1,mapped,EFO:0003037,CMK,EFO,0.98,EFO:0003037,CMK,EFO,EFO:0020291,creatine kinase m-type measurement,EFO,EFO:0004534,creatine kinase measurement,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0003037,False,,,,6.809866916999454,3.7687902500038035,0.25141908301156946,2.788433083012933,6.556424665992381,2467,0,506,221,0.0011006000000000002,,,,,,
73,CML-T1,EFO:0002134,CMLT1,1,mapped,EFO:0002134,CMLT1,EFO,0.93,EFO:0002134,CMLT1,EFO,EFO:0000339,chronic myelogenous leukemia,EFO,MONDO:0001014,chronic leukemia,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002134,False,,,,6.731403749989113,3.2856381250021514,0.41192554199369624,3.031970707990695,6.31679383298615,2562,0,515,171,0.0011304000000000002,,,,,,
74,COLO-678,EFO:0006371,COLO 678,1,mapped,EFO:0006371,COLO 678,EFO,1.0,EFO:0006371,COLO 678,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006371,False,,,,5.120601125003304,3.3188967080204748,0.4099977500154637,1.3907861250045244,4.709109958988847,2472,0,277,65,0.0008267999999999999,,,,,,
75,COLO-679,EFO:0006372,COLO 679,1,mapped,EFO:0006372,COLO 679,EFO,1.0,EFO:0006372,COLO 679,EFO,EFO:0006374,COLO 699,EFO,EFO:0002140,COLO829,EFO,EFO:0006379,COLO 849,EFO,EFO:0006371,COLO 678,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006372,False,,,,5.69512354201288,2.5646029589988757,0.5029442079830915,2.62549754200154,5.189252542011673,2467,0,475,61,0.0010634,,,,,,
76,COLO-680N,EFO:0006373,COLO 680N,1,mapped,EFO:0006373,COLO 680N,EFO,0.99,EFO:0006373,COLO 680N,EFO,EFO:0006371,COLO 678,EFO,EFO:0006378,COLO 800,EFO,EFO:0006372,COLO 679,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006373,False,,,,6.8983370829955675,3.0043391670042183,0.5326387080131099,3.3593288750271313,6.362856958032353,2502,0,442,70,0.0010308000000000001,,,,,,
77,COLO-699,EFO:0006374,COLO 699,1,mapped,EFO:0006374,COLO 699,EFO,0.99,EFO:0006374,COLO 699,EFO,EFO:0006372,COLO 679,EFO,EFO:0002140,COLO829,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006374,False,,,,5.596970250015147,2.8696497500059195,0.46400900001754053,2.261249332979787,5.130008333013393,2512,0,381,68,0.0009595999999999999,,,,,,
78,COLO-704,EFO:0002139,COLO704,1,mapped,EFO:0002139,COLO704,EFO,0.99,EFO:0002139,COLO704,EFO,EFO:0006375,COLO 741,EFO,EFO:0006374,COLO 699,EFO,EFO:0006372,COLO 679,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002139,False,,,,5.352438000001712,2.3585275409859605,0.43900670800940134,2.5529608340002596,4.910772874980466,2470,0,393,54,0.0009655999999999999,,,,,,
79,COLO 741,EFO:0006375,COLO 741,1,mapped,EFO:0006375,COLO 741,EFO,0.99,EFO:0006375,COLO 741,EFO,EFO:0002139,COLO704,EFO,EFO:0006380,COLO 853,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006375,False,,,,5.712985833000857,2.7729514590173494,0.815333374979673,2.122621209011413,4.894747167010792,2506,0,346,58,0.0009164,,,,,,
80,COLO-783,EFO:0006376,COLO 783,1,mapped,EFO:0006376,COLO 783,EFO,1.0,EFO:0006376,COLO 783,EFO,EFO:0006375,COLO 741,EFO,EFO:0006380,COLO 853,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006376,False,,,,5.658496332995128,3.102374707988929,0.5069644169998355,2.0471330829896033,5.148516208981164,2480,0,392,93,0.0009664,,,,,,
81,COLO 792,EFO:0006377,COLO 792,1,mapped,EFO:0006377,COLO 792,EFO,1.0,EFO:0006377,COLO 792,EFO,EFO:0006379,COLO 849,EFO,EFO:0006376,COLO 783,EFO,EFO:0002140,COLO829,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006377,False,,,,6.246053291979479,3.0724977500212844,0.6123118749819696,2.5592272499925457,5.630806625034893,2476,0,416,73,0.0009943999999999999,,,,,,
82,COLO-800,EFO:0006378,COLO 800,1,mapped,EFO:0006378,COLO 800,EFO,1.0,EFO:0006378,COLO 800,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006378,False,,,,4.098218916013138,2.115345833997708,0.3695505000068806,1.6113482499786187,3.725937793002231,2472,0,236,53,0.0007776,,,,,,
83,COLO-849,EFO:0006379,COLO 849,1,mapped,EFO:0006379,COLO 849,EFO,0.99,EFO:0006379,COLO 849,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006379,False,,,,4.297623249993194,2.2492412499850616,0.5113712919992395,1.5350058340118267,3.783336624997901,2510,0,237,47,0.0007864,,,,,,
84,COR-L105,EFO:0002141,CORL105,1,mapped,EFO:0002141,CORL105,EFO,0.99,EFO:0002141,CORL105,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002141,False,,,,5.001878625014797,2.920961374999024,0.5565963340050075,1.5223015410010703,4.442411958967568,2469,0,292,101,0.0008442,,,,,,
85,COR-L23,EFO:0002142,CORL23,1,mapped,EFO:0002142,CORL23,EFO,0.99,EFO:0002142,CORL23,EFO,EFO:0006555,COR-L26,EFO,EFO:0006556,COR-L47,EFO,EFO:0002143,CORL279,EFO,EFO:0002144,CORL88,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002142,False,,,,7.591831333993468,2.983465708006406,0.6133867090102285,3.992946625017794,6.975360709009692,2484,0,644,162,0.0012696,,,,,,
86,COR-L279,EFO:0002143,CORL279,1,mapped,EFO:0002143,CORL279,EFO,0.99,EFO:0002143,CORL279,EFO,EFO:0006555,COR-L26,EFO,EFO:0006556,COR-L47,EFO,EFO:0002142,CORL23,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002143,False,,,,6.450973166996846,2.866414457996143,0.3984475420147646,3.184110000001965,6.049497956992127,2464,0,536,101,0.001136,,,,,,
87,COR-L47,EFO:0006556,COR-L47,1,mapped,EFO:0006556,COR-L47,EFO,0.99,EFO:0006556,COR-L47,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006556,False,,,,5.599751750007272,2.6604815000027884,0.2592977919848636,2.6788737080059946,5.338612666993868,2457,0,384,187,0.0009522,,,,,,
88,COR-L88,EFO:0002144,CORL88,1,mapped,EFO:0002144,CORL88,EFO,0.9,EFO:0002144,CORL88,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002144,False,,,,7.288665833009873,3.0033291669969913,0.23880941601237282,4.04540454200469,7.04771862499183,2452,0,432,237,0.0010088,,,,,,
89,COV318,EFO:0006382,COV318,1,mapped,EFO:0006382,COV318,EFO,0.99,EFO:0006382,COV318,EFO,EFO:0006383,COV362,EFO,EFO:0006384,COV434,EFO,EFO:0006557,COV413A,EFO,EFO:0006385,COV504,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006382,False,,,,7.179855707974639,4.108021957974415,0.3868882919778116,2.6828370839939453,6.7899817079887725,2456,0,588,208,0.0011968,,,,,,
90,COV362,EFO:0006383,COV362,1,mapped,EFO:0006383,COV362,EFO,0.99,EFO:0006383,COV362,EFO,EFO:0006382,COV318,EFO,EFO:0006384,COV434,EFO,EFO:0006558,COV413B,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006383,False,,,,5.528771792014595,2.6223436250002123,0.44882995801162906,2.4555826669966336,5.076932500000112,2461,0,437,62,0.0010165999999999999,,,,,,
91,COV434,EFO:0006384,COV434,1,mapped,EFO:0006384,COV434,EFO,0.99,EFO:0006384,COV434,EFO,EFO:0006558,COV413B,EFO,EFO:0006557,COV413A,EFO,EFO:0006386,COV644,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006384,False,,,,5.49343579201377,2.560350749990903,0.5049536669976078,2.426146041980246,4.985690707981121,2467,0,417,48,0.0009938,,,,,,
92,COV504,EFO:0006385,COV504,1,mapped,EFO:0006385,COV504,EFO,0.99,EFO:0006385,COV504,EFO,EFO:0006386,COV644,EFO,EFO:0006384,COV434,EFO,EFO:0006557,COV413A,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006385,False,,,,7.802386208000826,3.5165755840134807,0.3891864170145709,3.8945440409879666,7.410262249992229,2454,0,619,248,0.0012336,,,,,,
93,COV644,EFO:0006386,COV644,1,mapped,EFO:0006386,COV644,EFO,0.99,EFO:0006386,COV644,EFO,EFO:0006385,COV504,EFO,EFO:0006384,COV434,EFO,EFO:0006558,COV413B,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006386,False,,,,5.339530666999053,2.49229516700143,0.42567737502395175,2.419709458015859,4.91098033299204,2475,0,408,51,0.0009846,,,,,,
94,CPC-N,EFO:0006559,CPC-N,1,mapped,EFO:0006559,CPC-N,EFO,0.99,EFO:0006559,CPC-N,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006559,False,,,,4.50576020902372,2.866248917009216,0.19956933302455582,1.4387723749969155,4.304227667016676,2488,0,262,82,0.000812,,,,,,
95,CW-2,EFO:0006560,CW-2,1,mapped,EFO:0006560,CW-2,EFO,0.98,EFO:0006560,CW-2,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006560,False,,,,7.177077458007261,2.456284916988807,0.3065036250045523,4.4132416249776725,6.86869416598347,2466,0,339,101,0.0009,,,,,,
96,DAN-G,EFO:0006562,DAN-G,1,mapped,EFO:0006562,DAN-G,EFO,0.99,EFO:0006562,DAN-G,EFO,EFO:0022355,MDA-Panc-28 cell,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006562,False,,,,6.747043042007135,4.084057583997492,0.38750833400990814,2.2735703749931417,6.356860083003994,2493,0,499,249,0.0010974,,,,,,
97,Daoy,EFO:0005698,Daoy,1,mapped,EFO:0005698,Daoy,EFO,0.99,EFO:0005698,Daoy,EFO,EFO:0002939,medulloblastoma,EFO,EFO:0005699,desmoplastic medulloblastoma,EFO,EFO:0008508,large cell medulloblastoma,EFO,MONDO:0016710,medulloblastoma with extensive nodularity,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0005698,False,,,,5.835154333006358,2.6411333750002086,0.39049400002113543,2.801816457998939,5.441816958977142,2519,0,472,70,0.0010701999999999999,,,,,,
98,Daudi,EFO:0002169,Daudi,1,mapped,EFO:0002169,Daudi,EFO,0.99,EFO:0002169,Daudi,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002169,False,,,,5.173462000006111,2.8756289159937296,0.4221921249991283,1.8734977499989327,4.7484238340111915,2449,0,239,53,0.0007765999999999999,,,,,,
99,DBTRG-05MG,EFO:0002159,DBTRG05MG,1,mapped,EFO:0002159,DBTRG05MG,EFO,0.99,EFO:0002159,DBTRG05MG,EFO,EFO:0002051,D4 glioblastoma derived primary cell line,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002159,False,,,,5.579230708011892,2.9174918749777135,0.3800292499945499,2.279885124997236,5.196570290980162,2530,0,352,80,0.0009284,,,,,,
100,DB,EFO:0002158,DB,1,mapped,EFO:0002158,DB,EFO,0.62,EFO:0002158,DB,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002158,False,,,,6.041121207992546,2.559014083002694,0.15178791698417626,3.3292585000162944,5.887413040996762,2420,0,399,218,0.0009628,,,,,,
101,DK-MG,EFO:0002161,DKMG,1,mapped,EFO:0002161,DKMG,EFO,0.9,EFO:0002161,DKMG,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002161,False,,,,7.821771209011786,3.703900375025114,0.20315049999044277,3.913499791000504,7.616412499977741,2485,0,409,217,0.0009878,,,,,,
102,DLD-1,EFO:0006389,DLD1,1,mapped,EFO:0006389,DLD1,EFO,0.99,EFO:0006389,DLD1,EFO,EFO:0002824,HCT116,EFO,EFO:0002083,SW480,EFO,EFO:0001193,HT-29,EFO,EFO:0002189,HCT8,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006389,False,,,,7.127046874986263,2.5196896249835845,0.36322458399808966,4.242118624999421,6.760946916008834,2497,0,736,127,0.0013825999999999999,,,,,,
103,DMS 114,EFO:0002162,DMS114,1,mapped,EFO:0002162,DMS114,EFO,1.0,EFO:0002162,DMS114,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002162,False,,,,5.877599958010251,3.5842095839907415,0.38400749998982064,1.9075360000133514,5.490885333012557,2476,0,297,100,0.0008516,,,,,,
104,DMS 454,EFO:0006390,DMS 454,1,mapped,EFO:0006390,DMS 454,EFO,1.0,EFO:0006390,DMS 454,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006390,False,,,,5.182640790997539,2.8264183750143275,0.4320972500136122,1.9222399999853224,4.747870790975867,2480,0,293,100,0.0008476,,,,,,
105,DND-41,EFO:0007074,DND-41,1,mapped,EFO:0007074,DND-41,EFO,1.0,EFO:0007074,DND-41,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007074,False,,,,5.2416578749835026,3.1741240000119433,0.3720351250085514,1.6937004580104258,4.866899375017965,2493,0,297,99,0.000855,,,,,,
106,DOHH-2,EFO:0002167,DOHH2,1,mapped,EFO:0002167,DOHH2,EFO,0.99,EFO:0002167,DOHH2,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002167,False,,,,6.531956499995431,3.545295415999135,0.41754841699730605,2.567193541995948,6.111589082982391,2497,0,350,127,0.0009193999999999999,,,,,,
107,DU 145,EFO:0005441,DU 145,1,mapped,EFO:0005441,DU 145,EFO,1.0,EFO:0005441,DU 145,EFO,EFO:0002891,prostate derived cell line,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005441,False,,,,7.577757874998497,2.458180541987531,0.6127573340199888,4.504762041993672,6.962129499996081,2451,0,322,52,0.0008766,,,,,,
108,DU4475,EFO:0002168,DU4475,1,mapped,EFO:0002168,DU4475,EFO,0.99,EFO:0002168,DU4475,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002168,False,,,,4.723558124998817,2.6603576249908656,0.3582904170034453,1.7030362499936018,4.3626101249828935,2470,0,255,81,0.0007999999999999999,,,,,,
109,DV-90,EFO:0006565,DV-90,1,mapped,EFO:0006565,DV-90,EFO,0.99,EFO:0006565,DV-90,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006565,False,,,,5.720647584006656,2.575323292025132,0.22808770797564648,2.9161291670170613,5.490524666995043,2474,0,337,138,0.0008992,,,,,,
110,EB1,EFO:0002172,EB1,1,mapped,EFO:0002172,EB1,EFO,1.0,EFO:0002172,EB1,EFO,EFO:0002173,EB2,EFO,EFO:0002174,EB3,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002172,False,,,,6.7120237089984585,4.301116249989718,0.49076899999636225,1.9176296250079758,6.218040417006705,2478,0,514,204,0.0011124,,,,,,
111,EB2,EFO:0002173,EB2,1,mapped,EFO:0002173,EB2,EFO,0.99,EFO:0002173,EB2,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002173,False,,,,6.086178750003455,3.116196457995102,0.33514404098968953,2.6328014159807935,5.748234583006706,2478,0,402,196,0.0009780000000000001,,,,,,
112,EBC-1,EFO:0003115,EBC-1,1,mapped,EFO:0003115,EBC-1,EFO,0.99,EFO:0003115,EBC-1,EFO,EFO:0005728,bronchial epithelial cell derived cell line,EFO,EFO:0005231,ECC-1,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0003115,False,,,,5.939883125014603,3.1735285829927307,0.3832593330007512,2.3811638329934794,5.5536075409909245,2514,0,403,91,0.0009864000000000001,,,,,,
113,EFM-192A,EFO:0006568,EFM-192A,1,mapped,EFO:0006568,EFM-192A,EFO,0.99,EFO:0006568,EFM-192A,EFO,EFO:0006569,EFM-192B,EFO,EFO:0006570,EFM-192C,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006568,False,,,,5.936816458008252,2.246893582982011,0.18914112498168834,3.499509917019168,5.745486792031443,2481,0,453,149,0.0010398,,,,,,
114,EFM-19,EFO:0002175,EFM19,1,mapped,EFO:0002175,EFM19,EFO,0.9,EFO:0002175,EFM19,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002175,False,,,,5.631707958003972,2.2958302499901038,0.21798458299599588,3.116722708015004,5.411741792020621,2479,0,397,172,0.0009722,,,,,,
115,EFO-27,EFO:0006571,EFO-27,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,13.29167054197751,11.36631074998877,0.20539145899238065,1.7188815000117756,13.084345334005775,2523,0,406,206,0.0009918,,,,,,
116,EJM,EFO:0006572,EJM,1,mapped,EFO:0006572,EJM,EFO,0.99,EFO:0006572,EJM,EFO,MONDO:0009696,juvenile myoclonic epilepsy,MONDO,MONDO:0020752,"myoclonic epilepsy, juvenile, susceptibility to, 1",MONDO,MONDO:0800271,"epilepsy, juvenile myoclonic, susceptibility to, 6",MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006572,False,,,,6.225803500012262,3.414734874997521,0.15753612498519942,2.65215670800535,6.066028917004587,2460,0,466,136,0.0010512,,,,,,
117,EKVX,EFO:0006786,EKVX,1,mapped,EFO:0006786,EKVX,EFO,1.0,EFO:0006786,EKVX,EFO,EFO:0002795,HUVEC cell line,EFO,EFO:0022418,EJ138 cell,EFO,EFO:0002451,HUVEC cell,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006786,False,,,,6.402650667005219,3.2241605830204207,0.6023734580085147,2.5741882500005886,5.797468792006839,2488,0,430,99,0.0010136,,,,,,
118,EM-2,EFO:0002176,EM2,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.720711790985661,3.170510792027926,0.49943058399367146,2.049624417006271,5.21931833299459,2459,0,305,133,0.0008577999999999999,,,,,,
119,EPLC-272H,EFO:0006573,EPLC-272H,1,mapped,EFO:0006573,EPLC-272H,EFO,0.99,EFO:0006573,EPLC-272H,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006573,False,,,,5.427141459018458,3.2905937080213334,0.49480166702414863,1.639948625001125,4.929719249979826,2505,0,298,106,0.0008585999999999999,,,,,,
120,ES-2,EFO:0002177,ES2,1,mapped,EFO:0002177,ES2,EFO,0.99,EFO:0002177,ES2,EFO,EFO:0002858,SK-ES-1,EFO,EFO:0003074,ES cell line,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002177,False,,,,7.1657197500171605,3.1735118340002373,0.5273731250199489,3.4628711660043336,6.635489625012269,2494,0,546,213,0.001154,,,,,,
121,EVSA-T,EFO:0006574,EVSA-T,1,mapped,EFO:0006574,EVSA-T,EFO,1.0,EFO:0006574,EVSA-T,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006574,False,,,,5.845156208000844,3.377598958002636,0.3757658340036869,2.0898089589900337,5.466643709019991,2484,0,353,154,0.0009204,,,,,,
122,FaDu,EFO:0002178,FaDu,1,mapped,EFO:0002178,FaDu,EFO,0.99,EFO:0002178,FaDu,EFO,EFO:1001960,hypopharyngeal squamous cell carcinoma,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002178,False,,,,7.214921457984019,4.674257500009844,0.5001102499954868,2.038700167002389,6.711959459003992,2497,0,341,67,0.0009086,,,,,,
123,FU97,EFO:0002054,Fu97,1,mapped,EFO:0002054,Fu97,EFO,0.9,EFO:0002054,Fu97,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002054,False,,,,6.18828487501014,3.1163540830020793,0.3294140829821117,2.740655958012212,5.856015958008356,2469,0,365,146,0.0009318,,,,,,
124,G-361,EFO:0006394,G-361,1,mapped,EFO:0006394,G-361,EFO,1.0,EFO:0006394,G-361,EFO,EFO:0002179,G401,EFO,EFO:0001211,MDAMB361,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006394,False,,,,5.3891995000012685,2.8905343340011314,0.42211616699933074,2.0747055409883615,4.964416417002212,2462,0,393,94,0.000964,,,,,,
125,G-401,EFO:0002179,G401,1,mapped,EFO:0002179,G401,EFO,0.9,EFO:0002179,G401,EFO,EFO:0002180,G402,EFO,EFO:0006394,G-361,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002179,False,,,,6.795419333007885,2.4007923339959234,0.29917754197958857,4.094245624990435,6.494176457985304,2439,0,512,186,0.0011022,,,,,,
126,G-402,EFO:0002180,G402,1,mapped,EFO:0002180,G402,EFO,0.7,EFO:0002180,G402,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002180,False,,,,6.247164625005098,2.763327125023352,0.3870721669809427,3.0949208330130205,5.85737287500524,2441,0,386,158,0.0009514,,,,,,
127,GA-10,EFO:0002181,GA10,1,mapped,EFO:0002181,GA10,EFO,0.82,EFO:0002181,GA10,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002181,False,,,,5.3570758330170065,3.1698174589837436,0.30644824999035336,1.8796593339939136,5.048772042006021,2486,0,276,62,0.0008284,,,,,,
128,GCT,EFO:0002182,GCT,1,mapped,EFO:0002182,GCT,EFO,0.58,EFO:0002182,GCT,EFO,EFO:0000514,germ cell tumor,EFO,EFO:0004307,glucose tolerance test,EFO,EFO:1000284,Granular Cell Tumor,EFO,EFO:1000352,Malignant Germ Cell Tumor,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002182,False,,,,8.97592991599231,3.956273040996166,0.5315306249831337,4.48557108399109,8.440785707964096,2480,0,646,226,0.0012712,,,,,,
129,GDM-1,EFO:0002183,GDM1,1,mapped,EFO:0004593,gestational diabetes,EFO,0.99,EFO:0004593,gestational diabetes,EFO,EFO:0002183,GDM1,EFO,HP:0009800,Maternal diabetes,HPO,EFO:0000400,diabetes mellitus,EFO,,,,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.451321959000779,2.9214515830099117,0.3853810830041766,3.142428999999538,6.0629927499976475,2494,0,487,87,0.0010832,,,,,,
130,GP2d,EFO:0006575,GP2d,1,mapped,EFO:0006575,GP2d,EFO,0.99,EFO:0006575,GP2d,EFO,EFO:0006576,GP5d,EFO,EFO:0020645,platelet glycoprotein ib alpha chain measurement,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006575,False,,,,6.587288917013211,3.991808791994117,0.33553929199115373,2.257643500022823,6.248543541965773,2495,0,423,125,0.0010065999999999999,,,,,,
131,GRANTA-519,EFO:0005369,Granta-519,1,mapped,EFO:0005369,Granta-519,EFO,0.99,EFO:0005369,Granta-519,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005369,False,,,,5.206432833016152,3.1748430829902645,0.38266775000374764,1.6471469580137637,4.821189333015354,2493,0,293,107,0.0008502,,,,,,
132,GR-M,EFO:0006577,GR-M,1,mapped,EFO:0006577,GR-M,EFO,0.82,EFO:0006577,GR-M,EFO,EFO:0020405,glucocorticoid receptor measurement,EFO,MONDO:0009043,generalized resistance to thyroid hormone,MONDO,EFO:0600079,glucocorticoid receptor gene expression measurement,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006577,False,,,,9.275417416996788,3.867587667016778,0.34473637500195764,5.060766749986215,8.927399749984033,2462,0,689,309,0.0013192,,,,,,
133,H4,EFO:0002184,H4,1,mapped,EFO:0002184,H4,EFO,0.9,EFO:0002184,H4,EFO,EFO:0008764,Histone meth.,EFO,EFO:0020481,inter-alpha-trypsin inhibitor heavy chain h4 measurement,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002184,False,,,,6.706696457986254,3.1956367089878768,0.3548906670184806,3.154344125010539,6.349280708003789,2482,0,540,204,0.0011444,,,,,,
134,HCC1143,EFO:0001169,HCC1143,1,mapped,EFO:0001169,HCC1143,EFO,1.0,EFO:0001169,HCC1143,EFO,EFO:0006424,HCC1263,EFO,EFO:0006427,HCC1493,EFO,EFO:0006417,HCC0033,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001169,False,,,,5.70521479198942,2.60171195800649,0.338163665990578,2.7641810409841128,5.365138791006757,2458,0,409,67,0.0009824,,,,,,
135,HCC-1171,EFO:0003126,HCC1171,1,mapped,EFO:0003126,HCC1171,EFO,1.0,EFO:0003126,HCC1171,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0003126,False,,,,5.221932624990586,2.9674752079881728,0.3687605829909444,1.8837748750229366,4.850499791005859,2480,0,309,110,0.0008668,,,,,,
