query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
145,Eczema,EFO:0000274,atopic eczema,211,MONDO:0002406,HP:0000964,EFO:0000274,EFO:0005319,,3,False,True,True,0.3333333333333333,mapped
146,atrial fibrillation,EFO:0000275,atrial fibrillation,212,EFO:0000275,EFO:0009952,MONDO:0018054,EFO:0003911,,1,True,True,True,1.0,mapped
147,Atrial fibrillation,EFO:0000275,atrial fibrillation,213,EFO:0000275,EFO:0009952,MONDO:0018054,EFO:0003911,,1,True,True,True,1.0,mapped
148,Atrial Fibrillation,EFO:0000275,atrial fibrillation,215,EFO:0000275,EFO:0009952,MONDO:0018054,EFO:0003911,EFO:0004287,1,True,True,True,1.0,mapped
149,Atrioventricular node,EFO:0000276,obsolete_atrioventricular node,216,UBERON:0002352,UBERON:0002350,EFO:0005305,UBERON:2005073,,,False,False,False,0.0,mapped
150,atrioventricular node,EFO:0000276,obsolete_atrioventricular node,217,UBERON:0002352,UBERON:0002350,UBERON:2005073,EFO:0005305,,,False,False,False,0.0,mapped
151,myotome somite 14,EFO:0000276,obsolete_atrioventricular node,218,UBERON:2000726,EFO:0005874,EFO:0001319,,,,False,False,False,0.0,mapped
152,atrium,EFO:0000277,obsolete_cardiac atrium,219,UBERON:0002081,UBERON:0002079,UBERON:0002078,UBERON:0006618,UBERON:0002302,,False,False,False,0.0,mapped
153,heart atrium,EFO:0000277,obsolete_cardiac atrium,220,UBERON:0002081,UBERON:0002079,UBERON:0002078,UBERON:0006618,UBERON:0002302,,False,False,False,0.0,mapped
154,Atrium,EFO:0000277,obsolete_cardiac atrium,221,UBERON:0002081,UBERON:0002079,UBERON:0002078,UBERON:0006618,UBERON:0002302,,False,False,False,0.0,mapped
155,pancreatitis,EFO:0000278,pancreatitis,223,EFO:0000278,EFO:1000652,EFO:0021524,EFO:0000342,EFO:1002013,1,True,True,True,1.0,mapped
156,Pancreatitis,EFO:0000278,pancreatitis,225,EFO:0000278,EFO:1000652,EFO:0021524,MONDO:0015175,EFO:0000342,1,True,True,True,1.0,mapped
157,spermatogenic failure,EFO:0000279,azoospermia,226,EFO:0000279,EFO:0004248,MONDO:0007161,MONDO:0009776,,1,True,True,True,1.0,mapped
158,azoospermia,EFO:0000279,azoospermia,227,EFO:0000279,EFO:0004248,MONDO:0030869,,,1,True,True,True,1.0,mapped
159,Barrett's esophagus,EFO:0000280,Barrett's esophagus,229,EFO:0000280,EFO:1001939,,,,1,True,True,True,1.0,mapped
160,Barrett esophagus,EFO:0000280,Barrett's esophagus,230,EFO:0000280,EFO:1001939,,,,1,True,True,True,1.0,mapped
161,Barrett Esophagus,EFO:0000280,Barrett's esophagus,231,EFO:0000280,EFO:1001939,MONDO:0004697,,,1,True,True,True,1.0,mapped
162,basal-like breast carcinoma,EFO:0000281,basal-like breast carcinoma,232,EFO:0000281,EFO:0005537,EFO:1000402,EFO:1000040,,1,True,True,True,1.0,mapped
163,Basal-Like Breast Carcinoma,EFO:0000281,basal-like breast carcinoma,234,EFO:0000281,EFO:0005537,EFO:1000402,EFO:0000306,,1,True,True,True,1.0,mapped
164,prostatic hypertrophy,EFO:0000284,benign prostatic hyperplasia,235,EFO:0000284,MONDO:0002450,MONDO:0021510,EFO:0002460,,1,True,True,True,1.0,mapped
165,prostatic adenoma,EFO:0000284,benign prostatic hyperplasia,236,EFO:0000284,MONDO:0002450,MONDO:0021510,,,1,True,True,True,1.0,mapped
166,Benign prostat hiperplazisi,EFO:0000284,benign prostatic hyperplasia,237,EFO:0000284,MONDO:0002450,MONDO:0021510,,,1,True,True,True,1.0,mapped
167,benign prostatic hyperplasia,EFO:0000284,benign prostatic hyperplasia,238,EFO:0000284,MONDO:0002450,MONDO:0021510,,,1,True,True,True,1.0,mapped
168,Benign Prostatic Hyperplasia,EFO:0000284,benign prostatic hyperplasia,239,EFO:0000284,MONDO:0002450,MONDO:0021510,,,1,True,True,True,1.0,mapped
169,bipolar disorder,EFO:0000289,obsolete_bipolar disorder,240,MONDO:0004985,EFO:0009964,EFO:0009963,EFO:0004247,,,False,False,False,0.0,mapped
170,bladder,EFO:0000290,obsolete_bladder,241,UBERON:0001255,EFO:1000018,EFO:0000294,MONDO:0001187,,,False,False,False,0.0,mapped
170,bladder,EFO:0000928,obsolete_mesonephros,1371,UBERON:0001255,EFO:1000018,EFO:0000294,MONDO:0001187,,,False,False,False,0.0,mapped
171,Urinary bladder,EFO:0000290,obsolete_bladder,243,UBERON:0001255,UBERON:0001008,MONDO:0001187,MONDO:0004986,EFO:0000294,,False,False,False,0.0,mapped
172,urinary bladder,EFO:0000290,obsolete_bladder,244,UBERON:0001255,MONDO:0001187,MONDO:0004986,EFO:0000294,UBERON:0001008,,False,False,False,0.0,mapped
173,bladder carcinoma,EFO:0000292,obsolete_bladder carcinoma,246,MONDO:0004986,MONDO:0001187,EFO:0006544,EFO:1000125,EFO:0000294,,False,False,False,0.0,mapped
174,obsolete_bladder carcinoma,EFO:0000292,obsolete_bladder carcinoma,247,MONDO:0004986,MONDO:0001187,EFO:0006544,EFO:1000125,EFO:0000294,,False,False,False,0.0,mapped
175,Blaas carcinoom,EFO:0000292,obsolete_bladder carcinoma,248,MONDO:0004986,MONDO:0001187,EFO:0006544,EFO:1000125,EFO:0000294,,False,False,False,0.0,mapped
176,Bladder Carcinoma,EFO:0000292,obsolete_bladder carcinoma,249,MONDO:0004986,MONDO:0001187,EFO:0006544,EFO:1000125,EFO:0000294,,False,False,False,0.0,mapped
177,bladder tumor,EFO:0000294,bladder tumor,250,EFO:0000294,MONDO:0001187,MONDO:0004986,MONDO:0024337,MONDO:0021066,1,True,True,True,1.0,mapped
178,urinary bladder neoplasm,EFO:0000294,bladder tumor,251,EFO:0000294,MONDO:0001187,MONDO:0004986,MONDO:0024337,MONDO:0021066,1,True,True,True,1.0,mapped
179,Bladder Neoplasm,EFO:0000294,bladder tumor,252,EFO:0000294,MONDO:0001187,MONDO:0024337,MONDO:0004986,MONDO:0004180,1,True,True,True,1.0,mapped
180,blastocyst,EFO:0000295,obsolete_blastocyst,253,UBERON:0000358,UBERON:0000108,UBERON:0000922,UBERON:0000323,UBERON:0000087,,False,False,False,0.0,mapped
181,blood,EFO:0000296,obsolete_blood,254,UBERON:0000178,UBERON:0001969,CL:0000081,EFO:0009121,,,False,False,False,0.0,mapped
182,central nervous system,EFO:0000302,obsolete_brain,256,UBERON:0001017,UBERON:0001016,EFO:0009386,EFO:0000326,UBERON:0000955,,False,False,False,0.0,mapped
182,central nervous system,EFO:0000908,obsolete_central nervous system,1293,UBERON:0001017,UBERON:0001016,EFO:0009386,EFO:0000326,UBERON:0000955,,False,False,False,0.0,mapped
183,adult brain,EFO:0000302,obsolete_brain,257,UBERON:0000955,EFO:0001910,UBERON:0001869,UBERON:0001893,EFO:0001272,,False,False,False,0.0,mapped
184,Brain,EFO:0000302,obsolete_brain,258,UBERON:0000955,UBERON:0001893,UBERON:0001869,UBERON:0001894,EFO:0004464,,False,False,False,0.0,mapped
185,brain,EFO:0000302,obsolete_brain,259,UBERON:0000955,UBERON:0001893,UBERON:0001869,UBERON:0001894,EFO:0004464,,False,False,False,0.0,mapped
186,pharyngeal nervous system,EFO:0000302,obsolete_brain,260,EFO:0000897,,,,,,False,False,False,0.0,mapped
186,pharyngeal nervous system,EFO:0000897,pharyngeal nervous system,1264,EFO:0000897,,,,,1,True,True,True,1.0,mapped
187,breast adenocarcinoma,EFO:0000304,breast adenocarcinoma,262,EFO:0000304,EFO:0006318,EFO:0000305,EFO:0000186,MONDO:0007254,1,True,True,True,1.0,mapped
188,Breast Adenocarcinoma,EFO:0000304,breast adenocarcinoma,265,EFO:0000304,EFO:0006318,EFO:0000305,EFO:0000186,,1,True,True,True,1.0,mapped
189,breast carcinoma,EFO:0000305,breast carcinoma,266,EFO:0000305,MONDO:0007254,EFO:0000304,EFO:0003869,EFO:1000307,1,True,True,True,1.0,mapped
190,Breast Carcinoma,EFO:0000305,breast carcinoma,269,EFO:0000305,MONDO:0007254,EFO:0000304,EFO:1000307,EFO:0003869,1,True,True,True,1.0,mapped
191,luminal breast carcinoma A,EFO:0000306,breast tumor luminal,270,MONDO:0021116,EFO:0000306,EFO:1000402,MONDO:0021115,,2,False,True,True,0.5,mapped
192,breast tumor luminal,EFO:0000306,breast tumor luminal,271,EFO:0000306,MONDO:0021116,MONDO:0021115,,,1,True,True,True,1.0,mapped
193,breast tumor luminal A or B,EFO:0000306,breast tumor luminal,272,EFO:0000306,MONDO:0021115,MONDO:0021116,,,1,True,True,True,1.0,mapped
194,bronchiolo-alveolar adenocarcinoma,EFO:0000308,bronchoalveolar adenocarcinoma,273,EFO:1001941,EFO:0000308,MONDO:0000894,EFO:0000571,,2,False,True,True,0.5,mapped
195,bronchoalveolar adenocarcinoma,EFO:0000308,bronchoalveolar adenocarcinoma,274,EFO:0000308,EFO:1001941,EFO:0000571,MONDO:0000894,EFO:0005288,1,True,True,True,1.0,mapped
196,minimally invasive lung adenocarcinoma,EFO:0000308,bronchoalveolar adenocarcinoma,275,EFO:0000571,EFO:0000308,EFO:1001941,EFO:0005288,,2,False,True,True,0.5,mapped
197,Minimally Invasive Lung Adenocarcinoma,EFO:0000308,bronchoalveolar adenocarcinoma,276,EFO:0000571,EFO:0000308,EFO:1001941,EFO:1000046,MONDO:0003892,2,False,True,True,0.5,mapped
198,Burkitt lymphoma,EFO:0000309,Burkitts lymphoma,277,EFO:0000309,EFO:1001954,EFO:0021516,EFO:1001938,MONDO:0044889,1,True,True,True,1.0,mapped
199,Burkitts lymphoma,EFO:0000309,Burkitts lymphoma,278,EFO:0000309,EFO:1001954,EFO:0021516,EFO:1001938,MONDO:0044889,1,True,True,True,1.0,mapped
200,Burkitt Lymphoma,EFO:0000309,Burkitts lymphoma,280,EFO:0000309,EFO:1001954,EFO:0021516,MONDO:0044889,EFO:1001938,1,True,True,True,1.0,mapped
201,limb-girdle muscular dystrophy,EFO:0000310,obsolete_calpainopathy,281,MONDO:0016971,MONDO:0015151,MONDO:0015152,ORDO:102014,MONDO:0009675,,False,False,False,0.0,mapped
201,limb-girdle muscular dystrophy,EFO:0000758,obsolete_limb-girdle muscular dystrophy,846,MONDO:0016971,MONDO:0015151,MONDO:0015152,ORDO:102014,MONDO:0009675,,False,False,False,0.0,mapped
202,organ system cancer,EFO:0000311,obsolete_cancer,282,MONDO:0004992,EFO:0000616,MONDO:0023370,EFO:0000312,MONDO:0002149,,False,False,False,0.0,mapped
203,cell type cancer,EFO:0000311,obsolete_cancer,283,MONDO:0004992,EFO:0000313,EFO:0000616,CL:0001063,,,False,False,False,0.0,mapped
204,cancer,EFO:0000311,obsolete_cancer,284,MONDO:0004992,EFO:0000616,EFO:0000313,EFO:1000654,,,False,False,False,0.0,mapped
205,obsolete_cancer,EFO:0000311,obsolete_cancer,285,MONDO:0004992,EFO:0000616,MONDO:0023370,MONDO:0045024,EFO:0000313,,False,False,False,0.0,mapped
206,Malignant Neoplasm,EFO:0000311,obsolete_cancer,286,MONDO:0004992,MONDO:0023370,EFO:0000313,MONDO:0020665,EFO:0000616,,False,False,False,0.0,mapped
207,carcinoma,EFO:0000313,carcinoma,287,EFO:0000313,MONDO:0004992,MONDO:0040677,MONDO:0004647,EFO:0000228,1,True,True,True,1.0,mapped
208,Carcinoma,EFO:0000313,carcinoma,290,EFO:0000313,EFO:0006858,MONDO:0004992,EFO:0000228,MONDO:0040677,1,True,True,True,1.0,mapped
209,cardiogenic mesoderm,EFO:0000315,cardiac mesoderm primordium,291,EFO:0000315,UBERON:0000926,CL:0000222,,,1,True,True,True,1.0,mapped
210,heart ventricle,EFO:0000317,obsolete_cardiac ventricle,292,UBERON:0002082,UBERON:0002084,UBERON:0002080,UBERON:0001083,UBERON:0000948,,False,False,False,0.0,mapped
211,Ventricle,EFO:0000317,obsolete_cardiac ventricle,294,UBERON:0002082,UBERON:0004086,UBERON:0005281,UBERON:0002084,UBERON:0002080,,False,False,False,0.0,mapped
212,cardiac ventricle,EFO:0000317,obsolete_cardiac ventricle,296,UBERON:0002082,UBERON:0002084,UBERON:0002080,UBERON:0001083,UBERON:0000948,,False,False,False,0.0,mapped
213,cardiomyopathy,EFO:0000318,cardiomyopathy,297,EFO:0000318,EFO:0000407,EFO:0009881,EFO:0000538,EFO:0000767,1,True,True,True,1.0,mapped
214,Cardiomyopathy,EFO:0000318,cardiomyopathy,299,EFO:0000318,EFO:0000407,EFO:0009881,EFO:0000538,EFO:0000767,1,True,True,True,1.0,mapped
215,cardiovascular system disease,EFO:0000319,cardiovascular disease,300,EFO:0000319,HP:0001626,EFO:0003777,EFO:0004264,EFO:0001645,1,True,True,True,1.0,mapped
216,cardiovascular disorder,EFO:0000319,cardiovascular disease,301,EFO:0000319,HP:0001626,EFO:0003777,EFO:0004264,EFO:0001645,1,True,True,True,1.0,mapped
217,Cardiovascular Disorder,EFO:0000319,cardiovascular disease,302,EFO:0000319,HP:0001626,EFO:0003777,EFO:0004264,EFO:0001645,1,True,True,True,1.0,mapped
218,cell property,EFO:0000323,cell property,303,EFO:0000323,HP:0025354,EFO:0000325,EFO:0000324,,1,True,True,True,1.0,mapped
219,central nervous system cancer,EFO:0000326,central nervous system cancer,304,EFO:0000326,EFO:1000158,EFO:0007392,MONDO:0021248,,1,True,True,True,1.0,mapped
220,Malignant Central Nervous System Neoplasm,EFO:0000326,central nervous system cancer,307,EFO:0000326,EFO:1000158,EFO:0007392,MONDO:0001657,,1,True,True,True,1.0,mapped
221,Central Nervous System Neoplasm,EFO:0000326,central nervous system cancer,308,EFO:1000158,EFO:0000326,MONDO:0021248,EFO:0007392,EFO:0003833,2,False,True,True,0.5,mapped
221,Central Nervous System Neoplasm,EFO:1000158,Central Nervous System Neoplasm,6509,EFO:1000158,EFO:0000326,MONDO:0021248,EFO:0007392,EFO:0003833,1,True,True,True,1.0,mapped
222,cerebellum,EFO:0000327,obsolete_cerebellum,309,UBERON:0002037,UBERON:0002245,,,,,False,False,False,0.0,mapped
223,cerebral cortex,EFO:0000328,obsolete_cerebral cortex,310,UBERON:0000956,UBERON:0001950,UBERON:0000411,UBERON:0003027,UBERON:0016540,,False,False,False,0.0,mapped
223,cerebral cortex,EFO:0000383,obsolete_cortex,405,UBERON:0000956,UBERON:0001950,UBERON:0000411,UBERON:0003027,UBERON:0016540,,False,False,False,0.0,mapped
224,adult brain cell body rind,EFO:0000328,obsolete_cerebral cortex,312,UBERON:0000956,UBERON:0001950,UBERON:0000411,UBERON:0003027,UBERON:0003040,,False,False,False,0.0,mapped
225,Cerebral cortex,EFO:0000328,obsolete_cerebral cortex,313,UBERON:0000956,UBERON:0001950,UBERON:0000411,UBERON:0003027,UBERON:0001870,,False,False,False,0.0,mapped
226,cerebrospinal fluid,EFO:0000329,obsolete_cerebrospinal fluid,315,UBERON:0001359,EFO:0008080,EFO:0006794,EFO:0007657,,,False,False,False,0.0,mapped
227,childhood acute myeloid leukemia,EFO:0000330,childhood acute myeloid leukemia,316,EFO:0000330,EFO:0000222,EFO:1001945,EFO:1001944,EFO:1001943,1,True,True,True,1.0,mapped
228,Childhood Acute Myeloid Leukemia,EFO:0000330,childhood acute myeloid leukemia,319,EFO:0000330,EFO:0000222,EFO:1001945,EFO:1001944,EFO:1001943,1,True,True,True,1.0,mapped
229,chondroblastoma,EFO:0000331,chondroblastoma,320,EFO:0000331,,,,,1,True,True,True,1.0,mapped
230,Chondroblastom,EFO:0000331,chondroblastoma,322,EFO:0000331,,,,,1,True,True,True,1.0,mapped
231,Chondroblastoma,EFO:0000331,chondroblastoma,324,EFO:0000331,MONDO:0024469,MONDO:0002360,,,1,True,True,True,1.0,mapped
232,chondromyxoid fibroma,EFO:0000332,chondromyxoid fibroma,325,EFO:0000332,,,,,1,True,True,True,1.0,mapped
233,Chondromyxoid Fibroma,EFO:0000332,chondromyxoid fibroma,327,EFO:0000332,,,,,1,True,True,True,1.0,mapped
234,chondrosarcoma,EFO:0000333,chondrosarcoma,328,EFO:0000333,MONDO:0000515,EFO:0010832,EFO:1001041,EFO:0000394,1,True,True,True,1.0,mapped
235,Chondrosarcoma,EFO:0000333,chondrosarcoma,330,EFO:0000333,MONDO:0000515,EFO:0010832,EFO:1001041,MONDO:0012825,1,True,True,True,1.0,mapped
236,chordoma,EFO:0000334,obsolete_chordoma,333,MONDO:0008978,EFO:1000543,EFO:1000174,MONDO:0002597,EFO:1000452,,False,False,False,0.0,mapped
237,chromophobe renal cell carcinoma,EFO:0000335,chromophobe renal cell carcinoma,334,EFO:0000335,EFO:0000681,EFO:0005708,MONDO:0007763,,1,True,True,True,1.0,mapped
238,Chromophobe Renal Cell Carcinoma,EFO:0000335,chromophobe renal cell carcinoma,337,EFO:0000335,EFO:0000681,EFO:0005708,MONDO:0007763,,1,True,True,True,1.0,mapped
239,Chronic gastritis,EFO:0000337,chronic gastritis,339,EFO:0000337,EFO:0000217,EFO:1000826,,,1,True,True,True,1.0,mapped
240,chronic gastritis,EFO:0000337,chronic gastritis,340,EFO:0000337,EFO:0000217,EFO:1000826,,,1,True,True,True,1.0,mapped
241,Chronic Gastritis,EFO:0000337,chronic gastritis,341,EFO:0000337,EFO:1000826,EFO:0000217,,,1,True,True,True,1.0,mapped
242,chronic granulomatous disease,EFO:0000338,obsolete_chronic granulomatous disease,342,MONDO:0018305,MONDO:0030066,MONDO:0015978,,,,False,False,False,0.0,mapped
243,"chronic myelogenous leukemia, BCR-ABL1 positive",EFO:0000339,chronic myelogenous leukemia,343,EFO:0000339,EFO:1000131,EFO:1001755,,,1,True,True,True,1.0,mapped
244,chronic myeloid leukemia,EFO:0000339,chronic myelogenous leukemia,344,EFO:0000339,MONDO:0004643,MONDO:0001014,EFO:1001779,,1,True,True,True,1.0,mapped
244,chronic myeloid leukemia,EFO:0000340,obsolete_chronic myeloid leukemia,349,EFO:0000339,MONDO:0004643,MONDO:0001014,EFO:1001779,,,False,False,False,0.0,mapped
245,chronic myelogenous leukemia,EFO:0000339,chronic myelogenous leukemia,345,EFO:0000339,MONDO:0004643,MONDO:0001014,EFO:0002428,,1,True,True,True,1.0,mapped
246,"Chronic Myeloid Leukemia, BCR-ABL1 Positive",EFO:0000339,chronic myelogenous leukemia,347,EFO:0000339,EFO:1000131,EFO:1001755,,,1,True,True,True,1.0,mapped
247,"Myeloid Leukemia, Philadelphia-Positive",EFO:0000339,chronic myelogenous leukemia,348,EFO:0000339,EFO:1000131,EFO:1001755,,,1,True,True,True,1.0,mapped
248,chronic obstructive pulmonary disease,EFO:0000341,chronic obstructive pulmonary disease,350,EFO:0000341,MONDO:0100167,EFO:0009910,HP:0006536,,1,True,True,True,1.0,mapped
249,Chronic Obstructive Pulmonary Disease,EFO:0000341,chronic obstructive pulmonary disease,352,EFO:0000341,MONDO:0100167,EFO:0009910,HP:0006536,EFO:0009759,1,True,True,True,1.0,mapped
250,chronic pancreatitis,EFO:0000342,chronic pancreatitis,353,EFO:0000342,MONDO:0008185,EFO:0000278,EFO:0021524,EFO:1002013,1,True,True,True,1.0,mapped
251,Chronic Pancreatitis,EFO:0000342,chronic pancreatitis,354,EFO:0000342,MONDO:0008185,EFO:0000278,EFO:0021524,EFO:1002013,1,True,True,True,1.0,mapped
252,circular visceral muscle primordium,EFO:0000344,circular visceral mesoderm primordium,355,EFO:0000344,,,,,1,True,True,True,1.0,mapped
253,clear cell adenocarcinoma,EFO:0000348,clear cell adenocarcinoma,356,EFO:0000348,EFO:1000163,EFO:1000042,EFO:0000349,EFO:0005708,1,True,True,True,1.0,mapped
254,Clear Cell Adenocarcinoma,EFO:0000348,clear cell adenocarcinoma,359,EFO:0000348,EFO:1000163,EFO:1000042,EFO:0000349,EFO:0005708,1,True,True,True,1.0,mapped
255,Mesonephric Adenocarcinoma,EFO:0000348,clear cell adenocarcinoma,360,EFO:0006719,EFO:0000348,EFO:0003016,EFO:0005708,,2,False,True,True,0.5,mapped
255,Mesonephric Adenocarcinoma,EFO:0006719,mesonephric adenocarcinoma,4023,EFO:0006719,EFO:0000348,EFO:0003016,EFO:0005708,,1,True,True,True,1.0,mapped
256,clear cell renal cell carcinoma,EFO:0000349,clear cell renal carcinoma,361,EFO:0000349,EFO:0005708,EFO:0000681,MONDO:0007763,EFO:0000348,1,True,True,True,1.0,mapped
256,clear cell renal cell carcinoma,EFO:0000376,obsolete_conventional clear cell renal carcinoma,397,EFO:0000349,EFO:0005708,EFO:0000681,MONDO:0007763,EFO:0000348,,False,False,False,0.0,mapped
256,clear cell renal cell carcinoma,EFO:0000682,obsolete_renal clear cell carcinoma,753,EFO:0000349,EFO:0005708,EFO:0000681,MONDO:0007763,EFO:0000348,,False,False,False,0.0,mapped
257,clear cell renal carcinoma,EFO:0000349,clear cell renal carcinoma,362,EFO:0000349,EFO:0005708,EFO:0000681,,,1,True,True,True,1.0,mapped
258,Clear Cell Renal Cell Carcinoma,EFO:0000349,clear cell renal carcinoma,364,EFO:0000349,EFO:0005708,EFO:0000681,MONDO:0007763,EFO:0000348,1,True,True,True,1.0,mapped
259,kidney clear cell sarcoma,EFO:0000350,clear cell sarcoma of the kidney,365,EFO:0000350,EFO:0008498,MONDO:0002930,EFO:0000349,,1,True,True,True,1.0,mapped
260,clear cell sarcoma of the kidney,EFO:0000350,clear cell sarcoma of the kidney,366,EFO:0000350,EFO:0008498,MONDO:0002930,EFO:0000349,,1,True,True,True,1.0,mapped
261,clear cell sarcoma of kidney,EFO:0000350,clear cell sarcoma of the kidney,367,EFO:0000350,EFO:0008498,MONDO:0002930,EFO:0000349,,1,True,True,True,1.0,mapped
262,Clear Cell Sarcoma of the Kidney,EFO:0000350,clear cell sarcoma of the kidney,368,EFO:0000350,EFO:0008498,MONDO:0002930,EFO:0000349,,1,True,True,True,1.0,mapped
263,cochlea,EFO:0000357,obsolete_cochlea structure,369,UBERON:0001844,UBERON:0002227,UBERON:0001839,UBERON:0001846,UBERON:0001690,,False,False,False,0.0,mapped
264,Cochlea,EFO:0000357,obsolete_cochlea structure,371,UBERON:0001844,UBERON:0002227,UBERON:0001839,UBERON:0001846,,,False,False,False,0.0,mapped
265,lagena,EFO:0000357,obsolete_cochlea structure,373,UBERON:0001844,UBERON:0002214,UBERON:0003069,,,,False,False,False,0.0,mapped
266,Cockayne syndrome,EFO:0000359,obsolete_cockayne syndrome,374,MONDO:0016006,MONDO:0019569,MONDO:0019570,MONDO:0008998,MONDO:0016354,,False,False,False,0.0,mapped
267,colon,EFO:0000361,obsolete_colon,375,UBERON:0001155,UBERON:0000059,,,,,False,False,False,0.0,mapped
268,Colon,EFO:0000361,obsolete_colon,377,UBERON:0001155,UBERON:0000059,,,,,False,False,False,0.0,mapped
269,posterior intestine,EFO:0000361,obsolete_colon,380,UBERON:0001155,UBERON:0000059,UBERON:0001052,UBERON:0002116,,,False,False,False,0.0,mapped
269,posterior intestine,EFO:0000840,obsolete_large intestine,1091,UBERON:0001155,UBERON:0000059,UBERON:0001052,UBERON:0002116,,,False,False,False,0.0,mapped
270,colon adenocarcinoma,EFO:0000362,obsolete_colon adenocarcinoma,381,EFO:1001949,EFO:1001950,EFO:0000365,MONDO:0021063,EFO:1001951,,False,False,False,0.0,mapped
270,colon adenocarcinoma,EFO:1001949,colon adenocarcinoma,9817,EFO:1001949,EFO:1001950,EFO:0000365,MONDO:0021063,EFO:1001951,1,True,True,True,1.0,mapped
271,colon carcinoma,EFO:0000363,obsolete_colon carcinoma,382,EFO:1001950,MONDO:0021063,MONDO:0005575,EFO:1001949,EFO:1001951,,False,False,False,0.0,mapped
271,colon carcinoma,EFO:1001950,colon carcinoma,9821,EFO:1001950,MONDO:0021063,MONDO:0005575,EFO:1001949,EFO:1001951,1,True,True,True,1.0,mapped
272,colon mucinous adenocarcinoma,EFO:0000364,colon mucinous adenocarcinoma,383,EFO:0000364,EFO:0009361,EFO:1001949,,,1,True,True,True,1.0,mapped
273,Colon Mucinous Adenocarcinoma,EFO:0000364,colon mucinous adenocarcinoma,386,EFO:0000364,EFO:0009361,EFO:1001949,EFO:0000197,EFO:0000365,1,True,True,True,1.0,mapped
