row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,ACE Inhibitor,local,mapped,NCIT:C247,NCIT:C247,ACE Inhibitor,NCIT,0.99,rag,NCIT:C247,ACE Inhibitor,,,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.4217016249895096,1.782729415979702,0.4053705840196926,1.2324282079935074,3.0140632089751307,2493,1090,205,0,0.0005483999999999999,,,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,Nonsteroidal Antiinflammatory Drug,local,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,0.99,rag,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT:C166248,Prior NSAID Exposure Indicator,NCIT:C1323,Cyclooxygenase Inhibitor,NCIT:C80509,COX-2 Inhibitor,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.039615999994567,2.558415083010914,1.0221690830076113,2.456220124993706,5.0138157079636585,2508,1090,451,83,0.0008466000000000001,,,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,local,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.99,rag,NCIT:C281,Antiviral Agent,NCIT:C16119,Antiviral Therapy,NCIT:C155924,Suppressive Antiviral Therapy,NCIT:C1660,Anti-HIV Agent,NCIT:C254,Anti-Infective Agent,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.40182733401889,1.5384605419822037,0.4039512500166893,2.45816145799472,3.995780374010792,2453,1083,371,0,0.00074086,,,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,local,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.99,rag,NCIT:C281,Antiviral Agent,NCIT:C16119,Antiviral Therapy,NCIT:C155924,Suppressive Antiviral Therapy,NCIT:C254,Anti-Infective Agent,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.504823708004551,1.45810408401303,0.9980182919825893,2.0465950000216253,3.5013980000221636,2458,1083,332,0,0.00069506,,,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,Antifungal Agent,local,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,0.99,rag,NCIT:C514,Antifungal Agent,NCIT:C15704,Antifungal Therapy,NCIT:C1697,Fungicide,NCIT:C254,Anti-Infective Agent,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.121156750014052,1.6433777080092113,0.8121528749761637,2.662491916998988,4.305067000008421,2454,1084,364,0,0.00073248,,,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,Immunosuppressant,local,mapped,NCIT:C574,NCIT:C574,Immunosuppressant,NCIT,0.98,rag,NCIT:C574,Immunosuppressant,NCIT:C185652,Non-Corticosteroid Immunosuppressive Agent,NCIT:C15261,Immunosuppressive Therapy,NCIT:C308,Immunotherapeutic Agent,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.568830457981676,2.3030867079796735,0.8748065420077182,2.3898370410024654,4.6920947920007166,2541,1094,441,72,0.00084048,,,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,Angiotensin II Receptor Antagonist,local,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,0.99,rag,NCIT:C66930,Angiotensin II Receptor Antagonist,,,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.157753000006778,2.099601750000147,0.8392754169763066,1.2156705420056824,3.3145026660058647,2547,1093,255,37,0.00061866,,,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,Steroid Compound,local,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.96,rag,NCIT:C2322,Corticosteroid,NCIT:C211,Therapeutic Corticosteroid,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT:C521,Therapeutic Glucocorticoid,NCIT:C2323,Glucocorticoid,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.167851082980633,2.444686000002548,1.0005562499864027,3.721323250007117,6.165243833034765,2513,1090,576,124,0.0009976,,,,,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,RXNORM:18631,azithromycin,local,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.99,rag,RXNORM:18631,azithromycin,RXNORM:196474,Zithromax,RXNORM:1298839,azithromycin monohydrate,RXNORM:1299904,azithromycin anhydrous,RXNORM:253155,azithromycin dihydrate,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,4.8137416249956,1.6330472500121687,0.3056189169874415,2.8731611669936683,4.50530491702375,2513,1091,485,0,0.0008882200000000001,,,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,RXNORM:2393,chloroquine,local,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,0.99,rag,RXNORM:2393,chloroquine,RXNORM:20863,chloroquine phosphate,RXNORM:203119,chloroquine sulfate,RXNORM:451796,chloroquine hydrochloride,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,4.197686667001108,1.7076073750213254,0.3004250419908203,2.1874215000134427,3.894216790999053,2489,1088,339,0,0.0007087599999999999,,,,,,
193,colchicine,Colchicine,,RxNorm,RXNORM:2683,colchicine,local,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,1.0,rag,RXNORM:2683,colchicine,,,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,2.5815375840174966,1.478214791015489,0.13369783302186988,0.968606375012314,2.4458110840059817,2475,1084,176,0,0.00051108,,,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,RXNORM:284640,lopinavir/ritonavir,local,mapped,RXNORM:284756,RXNORM:284756,Kaletra,RXNORM,0.98,rag,RXNORM:284756,Kaletra,RXNORM:195088,lopinavir,RXNORM:85762,ritonavir,,,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,RxNav,False,,,,4.682862749992637,1.5120897500019055,0.30979104098514654,2.8591971670102794,4.3705499159987085,2514,1091,372,61,0.00075282,,,,,,
195,kineret,Kineret (Anakinra),,RxNorm,RXNORM:72435,anakinra,local,mapped,RXNORM:352734,RXNORM:352734,Kineret,RXNORM,1.0,rag,RXNORM:352734,Kineret,RXNORM:72435,anakinra,,,,,,,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,RxNav,False,,,,3.7894753750006203,1.6388852079981007,0.26061670799390413,1.887665707996348,3.5258766239858232,2500,1089,260,0,0.0006159799999999999,,,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,RXNORM:4381,interferon-beta,local,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.99,rag,RXNORM:4381,interferon-beta,RXNORM:72257,interferon beta-1b,RXNORM:75917,interferon beta-1a,RXNORM:72258,recombinant interferon beta-1b,RXNORM:228271,Rebif,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,4.415084749984089,1.8747960409964435,0.1656626669864636,2.3733927919820417,4.247182750026695,2506,1087,488,49,0.0008911399999999999,,,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,RXNORM:5492,hydrocortisone,local,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,0.99,rag,RXNORM:5492,hydrocortisone,RXNORM:758861,MiCort-HC,RXNORM:215344,Anucort-HC,RXNORM:405149,Instacort,RXNORM:202647,Dermacort,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,4.671548999991501,1.9341697499912698,0.16396541698486544,2.5716244590003043,4.5049501239845995,2505,1094,453,48,0.00084768,,,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,RXNORM:5521,hydroxychloroquine,local,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,0.99,rag,RXNORM:5521,hydroxychloroquine,RXNORM:153972,hydroxychloroquine sulfate,RXNORM:2393,chloroquine,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,4.137545750010759,1.9722621660039295,0.15794341699802317,2.0063739999895915,3.977952333021676,2518,1089,368,62,0.00074918,,,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,RXNORM:612865,tocilizumab,local,mapped,RXNORM:612865,RXNORM:612865,tocilizumab,RXNORM,0.99,rag,RXNORM:612865,tocilizumab,RXNORM:895761,Actemra,RXNORM:2705421,tocilizumab-anoh,RXNORM:2679427,tocilizumab-aazg,RXNORM:2680283,tocilizumab-bavi,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,5.820248875010293,1.7236665829841513,0.30613483299384825,3.788033832999645,5.510750375979114,2508,1088,569,100,0.0009885599999999999,,,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,RXNORM:6902,methylprednisolone,local,mapped,RXNORM:6902,RXNORM:6902,methylprednisolone,RXNORM,0.99,rag,RXNORM:6902,methylprednisolone,RXNORM:29523,meprednisone,RXNORM:155323,methylprednisolone acetate,RXNORM:203189,methylprednisolone sodium succinate,RXNORM:202702,Medrol,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,6.350131874991348,3.378120499983197,0.2710591669892892,2.698686749994522,6.075898874987615,2551,1093,629,167,0.0010682600000000001,,,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,RXNORM:8638,prednisolone,local,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,1.0,rag,RXNORM:8638,prednisolone,RXNORM:34372,prednisolone acetate,RXNORM:34374,prednisolone phosphate,RXNORM:1191678,Prednistab,RXNORM:227730,Deltasone,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,5.7842434579797555,2.1491930409974884,0.125519749999512,3.5084933750040364,5.656822916003875,2496,1093,484,31,0.0008832600000000001,,,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,RXNORM:8640,prednisone,local,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,1.0,rag,RXNORM:8640,prednisone,RXNORM:227730,Deltasone,RXNORM:1191678,Prednistab,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,3.7189741670154035,1.3825952079787385,0.12882795798941515,2.2061825419950765,3.588014375010971,2458,1092,267,0,0.0006154400000000001,,,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,RXNORM:9344,ribavirin,local,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,1.0,rag,RXNORM:9344,ribavirin,RXNORM:204276,Virazole,RXNORM:1486192,Moderiba,RXNORM:539482,Ribasphere,RXNORM:701408,RibaTab,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,4.044747999985702,1.4642534999875352,0.1640492079895921,2.41503979099798,3.8782736659923103,2461,1087,382,0,0.00075494,,,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,SNOMEDCT:1255879001,Administration of nitric oxide,local,mapped,SNOMEDCT:897050002,SNOMEDCT:897050002,Product containing nitric oxide in conventional release gas for inhalation,SNOMED-CT,0.98,rag,SNOMEDCT:897050002,Product containing nitric oxide in conventional release gas for inhalation,SNOMEDCT:409378005,Product containing nitric oxide,SNOMEDCT:6710000,Nitric oxide,SNOMEDCT:397880004,Respired nitric oxide concentration,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,4.278810207993956,1.5015089999942575,0.5096210410119966,2.2664494999917224,3.767130416992586,2592,1089,379,0,0.00077718,,,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,local,mapped,SNOMEDCT:373213009,SNOMEDCT:373213009,Inotropic agent,SNOMED-CT,0.82,rag,SNOMEDCT:373213009,Inotropic agent,SNOMEDCT:870406003,Vasopressor,SNOMEDCT:1296972008,Inotropic therapy,SNOMEDCT:870386000,Vasopressor therapy,,,3,False,True,True,0.3333333333333333,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,6.847106375003932,2.4435806660039816,0.932559000008041,3.4684412499773316,5.910955876024673,2646,1095,658,155,0.0011217,,,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,local,mapped,SNOMEDCT:473170005,SNOMEDCT:473170005,History of bacillus Calmette-Guerin vaccination,SNOMED-CT,0.99,rag,SNOMEDCT:473170005,History of bacillus Calmette-Guerin vaccination,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen,SNOMEDCT:425457005,History of vaccination,,,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,5.239543250005227,2.0394199170114007,0.9815646670176648,2.215965666982811,4.254435667011421,2695,1090,389,0,0.0008096000000000001,,,,,,
207,trach,Tracheostomy inserted,,SNOMED,SNOMEDCT:232685002,Insertion of tracheostomy tube,local,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,0.98,rag,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMEDCT:1303805000,Construction of stoma of trachea,SNOMEDCT:307007002,Percutaneous tracheostomy,SNOMEDCT:48387007,Incision of trachea,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,INVALID,OLS4,False,,,,4.436096457997337,1.4593002919864375,0.883277458982775,2.0908372920239344,3.5490945420169737,2603,1088,381,0,0.00078196,,,,,,
208,extracorp,Extracorporeal support,,SNOMED,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,local,mapped,SNOMEDCT:445911007,SNOMEDCT:445911007,Extracorporeal technique,SNOMED-CT,0.9,rag,SNOMEDCT:445911007,Extracorporeal technique,SNOMEDCT:182744004,Extracorporeal circulation procedure,SNOMEDCT:233573008,Extracorporeal membrane oxygenation,SNOMEDCT:233572003,Extracorporeal gas exchange,SNOMEDCT:232957001,Cardiac support procedure,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,8.550186542008305,2.8159382919839118,1.022297166986391,4.709676500002388,7.524436750012683,2638,1089,651,196,0.00111278,,,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,SNOMEDCT:265764009,Renal dialysis,local,mapped,SNOMEDCT:108241001,SNOMEDCT:108241001,Dialysis procedure,SNOMED-CT,0.95,rag,SNOMEDCT:108241001,Dialysis procedure,SNOMEDCT:265764009,Renal dialysis,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMEDCT:726446003,Dialysis technique,,,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,5.530717709014425,1.845104000007268,0.9191348329768516,2.764487750013359,4.608627542969771,2553,1092,464,64,0.00087084,,,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,local,mapped,SNOMEDCT:1156257007,SNOMEDCT:1156257007,Administration of vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMED-CT,0.82,rag,SNOMEDCT:1156257007,Administration of vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMEDCT:653850281000119101,Partial vaccination for severe acute respiratory syndrome coronavirus 2,SNOMEDCT:1156267002,Severe acute respiratory syndrome coronavirus 2 vaccination not indicated,SNOMEDCT:840534001,Administration of vaccine product containing only severe acute respiratory syndrome coronavirus 2 antigen,SNOMEDCT:1157196000,Administration of vaccine product containing only inactivated whole severe acute respiratory syndrome coronavirus 2 antigen,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,8.098521291016368,1.5333897499949671,1.023669666989008,5.538982250000117,7.071113373996923,2685,1090,786,276,0.001284,,,,,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,local,mapped,SNOMEDCT:28531000087107,SNOMEDCT:28531000087107,Vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMED-CT,0.98,rag,SNOMEDCT:28531000087107,Vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMEDCT:1119305005,Vaccine product containing only severe acute respiratory syndrome coronavirus 2 antigen,SNOMEDCT:1119349007,Vaccine product containing only severe acute respiratory syndrome coronavirus 2 messenger ribonucleic acid,SNOMEDCT:29061000087103,Vaccine product containing only recombinant non-replicating viral vector encoding severe acute respiratory syndrome coronavirus 2 spike protein,SNOMEDCT:1162643001,Vaccine product containing only severe acute respiratory syndrome coronavirus 2 recombinant spike protein antigen,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,INVALID,OLS4,False,,,,6.037849042011658,1.5941597080091015,0.5436653750075493,3.898581333021866,5.4918807910289615,2726,1098,522,0,0.0009739600000000001,,,,,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,local,mapped,SNOMEDCT:28531000087107,SNOMEDCT:28531000087107,Vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMED-CT,0.98,rag,SNOMEDCT:28531000087107,Vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMEDCT:1119305005,Vaccine product containing only severe acute respiratory syndrome coronavirus 2 antigen,SNOMEDCT:1119349007,Vaccine product containing only severe acute respiratory syndrome coronavirus 2 messenger ribonucleic acid,SNOMEDCT:29061000087103,Vaccine product containing only recombinant non-replicating viral vector encoding severe acute respiratory syndrome coronavirus 2 spike protein,SNOMEDCT:1162643001,Vaccine product containing only severe acute respiratory syndrome coronavirus 2 recombinant spike protein antigen,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,INVALID,OLS4,False,,,,6.973602041020058,3.1183991669968236,0.7831374579982366,3.0698852080095094,6.187240083003417,2724,1097,673,168,0.0011549400000000001,,,,,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,local,mapped,SNOMEDCT:28531000087107,SNOMEDCT:28531000087107,Vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMED-CT,0.98,rag,SNOMEDCT:28531000087107,Vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMEDCT:1119305005,Vaccine product containing only severe acute respiratory syndrome coronavirus 2 antigen,SNOMEDCT:1119349007,Vaccine product containing only severe acute respiratory syndrome coronavirus 2 messenger ribonucleic acid,SNOMEDCT:29061000087103,Vaccine product containing only recombinant non-replicating viral vector encoding severe acute respiratory syndrome coronavirus 2 spike protein,SNOMEDCT:1157024006,Vaccine product containing only inactivated whole severe acute respiratory syndrome coronavirus 2 antigen,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,INVALID,OLS4,False,,,,6.615462709014537,2.9499301250034478,0.9205857499910053,2.7427415419952013,5.69135404098779,2736,1097,646,102,0.00112494,,,,,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,local,mapped,SNOMEDCT:28531000087107,SNOMEDCT:28531000087107,Vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMED-CT,0.95,rag,SNOMEDCT:28531000087107,Vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMEDCT:29061000087103,Vaccine product containing only recombinant non-replicating viral vector encoding severe acute respiratory syndrome coronavirus 2 spike protein,SNOMEDCT:1157024006,Vaccine product containing only inactivated whole severe acute respiratory syndrome coronavirus 2 antigen,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,INVALID,OLS4,False,,,,5.244296917022439,1.9652439999917988,0.4177589589962736,2.8598197079845704,4.82409320800798,2765,1097,416,49,0.0008547400000000001,,,,,,
215,smoke_100,Has patient smoked at least 100 (tobacco) cigarettes in their entire life? (There are 20 cigarettes in a pack.),,SNOMED,SNOMEDCT:365981007,Finding of tobacco smoking behavior (finding),local,mapped,SNOMEDCT:77176002,SNOMEDCT:77176002,Smoker,SNOMED-CT,0.58,rag,SNOMEDCT:77176002,Smoker,SNOMEDCT:228487000,Total time smoked,SNOMEDCT:48031000119106,Ex-smoker for more than 1 year,,,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,7.784377541014692,2.5613102080242243,0.9518245420185849,4.270152082986897,6.830816167028388,2678,1111,661,265,0.00112882,,,,,,
216,vaping,Vaping,,SNOMED,SNOMEDCT:722499006,Electronic cigarette user,local,mapped,SNOMEDCT:816134008,SNOMEDCT:816134008,Vaping,SNOMED-CT,0.99,rag,SNOMEDCT:816134008,Vaping,SNOMEDCT:722499006,Electronic cigarette user,SNOMEDCT:722498003,Electronic cigarette,SNOMEDCT:35341000087101,Uses electronic cigarette daily,SNOMEDCT:785889008,Nicotine-filled electronic cigarette user,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,4.393983666988788,1.638209333003033,0.5086108749965206,2.245905583986314,3.8832532090018503,2526,1084,406,0,0.00079728,,,,,,
217,cannabis,Cannabis,,SNOMED,SNOMEDCT:733460004,Marijuana user,local,mapped,SNOMEDCT:398705004,SNOMEDCT:398705004,Cannabis,SNOMED-CT,0.96,rag,SNOMEDCT:398705004,Cannabis,SNOMEDCT:22924007,Cannabis,SNOMEDCT:10083006,Cannabis sativa,SNOMEDCT:763660002,Cannabis resin,SNOMEDCT:763662005,Cannabis oil,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,6.579001000005519,1.5412747079972178,0.5119685829849914,4.524385875003645,6.064334375987528,2530,1083,646,234,0.00108626,,,,,,
218,prone_vent,Prone ventilation,,SNOMED,SNOMEDCT:870391004,Assisted ventilation in prone position,local,mapped,SNOMEDCT:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,SNOMED-CT,0.98,rag,SNOMEDCT:870391004,Assisted ventilation in prone position,SNOMEDCT:428311008,Non-invasive ventilation,SNOMEDCT:431182000,Placing subject in prone position,SNOMEDCT:1240000,Prone body position,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,INVALID,OLS4,False,,,,5.94263154201326,2.9500494170060847,0.508963041997049,2.482311625004513,5.431515041971579,2548,1087,420,56,0.0008179400000000001,,,,,,
