row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,Klebsiella pneumonia,public,unmapped,,,,,0.0,rag,,,MONDO:0030602,Klebsiella pneumonia,MONDO:1015046,"Klebsiella pneumoniae infection, non-human animal",,,,,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.2652004590054275,2.877685500003281,0.873525624992908,3.5131417919910746,6.389818125011516,2305,0,533,163,0.0011006000000000002,1,0,0,0,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,adenoviridae infectious disease,public,mapped,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,MONDO,0.93,rag,MONDO:0043479,adenoviridae infectious disease,MONDO:0001615,epidemic keratoconjunctivitis,MONDO:0005911,pharyngoconjunctival fever,MONDO:0100110,adenovirus renal infection,MONDO:1014850,equine adenovirus infection,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.193923291997635,2.0647559170029126,1.7956836669909535,4.330428625005879,6.394209707999835,3105,0,684,63,0.0014418,2,0,0,0,,
177,ivig,IVIG,,NCIT,NCIT:C121331,Intravenous Immunoglobulin Therapy,public,mapped,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT,0.98,rag,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT:C2701,Therapeutic Immune Globulin,NCIT:C168285,IVIG Given for Kawasaki Disease,NCIT:C156171,IgM-enriched Immunoglobulins,NCIT:C105618,Therapeutic Hepatitis C Immune Globulin,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.062201250009821,1.8465467919886578,1.8979105409962358,3.3153874589916086,5.161001792002935,3874,0,459,41,0.0013256,2,0,0,0,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,Antibiotic,public,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.9,rag,NCIT:C258,Antibiotic,NCIT:C259,Antineoplastic Antibiotic,NCIT:C223544,Other Anti-Tumor Antibiotic,NCIT:C1595,Tetracycline Antibiotic,NCIT:C2363,Aminoglycoside Antibiotic,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.396435625007143,1.6452025420003338,2.0056132079917006,4.743831250001676,6.388086626000586,3642,0,551,80,0.0013896,2,0,0,0,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,Interferon Alpha,public,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,0.99,rag,NCIT:C20494,Interferon Alpha,NCIT:C26317,Interferon Alpha-1/13,NCIT:C26318,Interferon Alpha-2,NCIT:C97509,Multi-subtype Natural Human Leukocyte Interferon Alpha,NCIT:C81994,Interferon Alpha Measurement,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.283217500007595,2.0621017500088783,2.1932493330095895,3.024440000008326,5.085507458003121,3832,0,451,29,0.0013076,2,0,0,0,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,Neuraminidase Inhibitor,public,mapped,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,NCIT,1.0,rag,NCIT:C217656,Neuraminidase Inhibitor,NCIT:C47786,Zanamivir,NCIT:C81611,Peramivir,NCIT:C120696,Neuraminidase Inhibition Assay,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.823267750005471,1.7812365830031922,1.0328992499999003,3.008244124997873,4.788573459009058,2545,0,377,0,0.0009614000000000001,1,0,0,0,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,Corticosteroid,public,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.99,rag,NCIT:C2322,Corticosteroid,NCIT:C211,Therapeutic Corticosteroid,NCIT:C29505,Topical Corticosteroid,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT:C179240,Corticosteroid-containing Eye Drop,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.245035916988854,1.7988728749915026,0.9638649999978952,3.481202208000468,5.279264915996464,3537,0,454,0,0.0012522,1,0,0,0,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,Glucocorticoid,public,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.78,rag,NCIT:C2322,Corticosteroid,NCIT:C211,Therapeutic Corticosteroid,NCIT:C29505,Topical Corticosteroid,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT:C121367,Localized Corticosteroid Therapy,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,OLS4,False,,,,8.497537791990908,2.663096374992165,2.029792750006891,3.801459791007801,6.463126959002693,4384,0,548,147,0.0015344,2,0,0,0,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,ACE Inhibitor,public,unmapped,,,,,0.0,rag,,,NCIT:C66930,Angiotensin II Receptor Antagonist,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.862019166001119,1.842122041998664,2.460142124997219,2.5587568749906495,4.400164876016788,2263,0,332,27,0.000851,2,0,0,0,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,Nonsteroidal Antiinflammatory Drug,public,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,0.99,rag,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT:C166248,Prior NSAID Exposure Indicator,NCIT:C164333,NSAID Total Dose,NCIT:C164342,Date of Last NSAID Administration,NCIT:C123138,NSAID-Induced Nephropathy,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.881515457993373,1.9802942079986678,2.1013268329988932,3.7985727500054054,5.7779889999947045,4394,0,495,0,0.0014728000000000002,2,0,0,0,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,public,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,1.0,rag,NCIT:C281,Antiviral Agent,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT:C28235,Valacyclovir,NCIT:C152185,Remdesivir,NCIT:C172633,Molnupiravir,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.168427291995613,1.7756537909881445,1.955888500000583,3.43405475000327,5.20881404200918,4384,0,469,0,0.0014396,2,0,0,0,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,public,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.98,rag,NCIT:C281,Antiviral Agent,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT:C63946,Cicloxolone,NCIT:C1624,Nelfinavir Mesylate,NCIT:C1662,Indinavir Sulfate,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.5290780830109725,1.6468650000024354,1.8769275000086054,4.001716666985885,5.647694583996781,3763,0,458,0,0.0013021999999999999,2,0,0,0,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,Antifungal Agent,public,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,1.0,rag,NCIT:C514,Antifungal Agent,NCIT:C170250,Olorofim,NCIT:C65842,Haloprogin,NCIT:C47506,Econazole Nitrate,NCIT:C61677,Ciclopirox,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.543628999992507,1.6853975420090137,1.0275707910041092,3.8288138749921927,5.5131992919923505,3806,0,456,0,0.0013084,1,0,0,0,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,Immunosuppressant,public,unmapped,,,,,0.0,rag,,,NCIT:C173700,Dendrobium Huoshanense Granules,NCIT:C171384,Shenqi Fuzheng Injection SQ001,NCIT:C103081,NCI CTEP SDC Immunodeficiency and Immunosuppression Disorder Sub-Category Terminology,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.82208158398862,3.0262318330060225,1.8020184999913909,3.9924236249935348,7.017902291001519,2532,0,589,159,0.0012132,2,0,0,0,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,Angiotensin II Receptor Antagonist,public,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,0.99,rag,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,NCIT:C65749,Forasartan,NCIT:C66152,Milfasartan,NCIT:C47746,Telmisartan,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.231668416992761,2.3935147909942316,2.119074540998554,3.716737416005344,6.109199042010005,4418,0,554,48,0.0015484000000000001,2,0,0,0,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,Steroid Compound,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.1964979999902425,3.1801551249955082,2.015628082997864,0.00024191600095946342,3.179656167005305,1094,0,257,110,0.0005272,2,0,0,0,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,RXNORM:18631,azithromycin,public,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.99,rag,RXNORM:18631,azithromycin,RXNORM:196474,Zithromax,RXNORM:1187675,Zithromax Pill,RXNORM:1187674,Zithromax Oral Product,RXNORM:1668239,azithromycin Injection [Zithromax],1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,6.884083542012377,1.6657889999914914,1.5696371249941876,3.6464102500031004,5.311370499999612,3619,0,473,0,0.0012914,2,0,0,0,,
192,chloroq,Chloroquine (Aralen),,RxNorm,RXNORM:2393,chloroquine,public,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,0.99,rag,RXNORM:2393,chloroquine,RXNORM:215391,Aralen Hydrochloride,RXNORM:215392,Aralen Phosphate,RXNORM:1153861,chloroquine Oral Product,RXNORM:371407,chloroquine Oral Tablet,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,6.3495224170037545,1.7705402080027852,1.0463755420059897,3.530534292003722,5.300225832994329,3566,0,483,0,0.0012928000000000002,2,0,0,0,,
193,colchicine,Colchicine,,RxNorm,RXNORM:2683,colchicine,public,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,0.99,rag,RXNORM:2683,colchicine,RXNORM:1155485,colchicine Pill,RXNORM:1155484,colchicine Oral Product,RXNORM:371624,colchicine Oral Tablet,RXNORM:1550939,colchicine Oral Capsule,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.427019084003405,1.841768583006342,0.5217522500024643,3.061465041988413,4.900475458984147,3202,0,426,0,0.0011516,1,0,0,0,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,RXNORM:284640,lopinavir/ritonavir,public,mapped,RXNORM:284640,RXNORM:284640,lopinavir / ritonavir,RXNORM,0.99,rag,RXNORM:284640,lopinavir / ritonavir,RXNORM:1163858,lopinavir / ritonavir Oral Product,RXNORM:1163859,lopinavir / ritonavir Pill,RXNORM:374642,lopinavir / ritonavir Oral Capsule,RXNORM:374643,lopinavir / ritonavir Oral Solution,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,6.221987666998757,1.9788112079986604,1.0519571670010919,3.188566791010089,5.166447707990301,3337,0,450,0,0.0012074,2,0,0,0,,
195,kineret,Kineret (Anakinra),,RxNorm,RXNORM:72435,anakinra,public,mapped,RXNORM:72435,RXNORM:72435,anakinra,RXNORM,0.98,rag,RXNORM:72435,anakinra,RXNORM:352734,Kineret,RXNORM:1170741,Kineret Injectable Product,RXNORM:727713,anakinra Prefilled Syringe [Kineret],RXNORM:727712,anakinra 149 MG/ML [Kineret],1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,6.576237250003032,2.086994458004483,1.027057250001235,3.4604011249903124,5.546415582997724,3149,0,469,0,0.0011926,2,0,0,0,,
196,antiviral_interf_b,Interferon beta,,RxNorm,RXNORM:4381,interferon-beta,public,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.96,rag,RXNORM:4381,interferon-beta,RXNORM:227944,Human interferon beta,RXNORM:75917,interferon beta-1a,RXNORM:72257,interferon beta-1b,RXNORM:440737,interferon-beta Topical Gel,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.632966541001224,1.7385615000093821,0.521421959012514,3.371024790991214,5.1085670000029495,3250,0,467,0,0.0012104,1,0,0,0,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,RXNORM:5492,hydrocortisone,public,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,0.99,rag,RXNORM:5492,hydrocortisone,RXNORM:1738585,hydrocortisone Injection,RXNORM:372421,hydrocortisone Enema,RXNORM:374384,hydrocortisone Paste,RXNORM:1164010,hydrocortisone Pill,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.965296792011941,2.0056467079994036,0.5345198750001146,3.4241018339962466,5.429034834000049,2568,0,495,34,0.0011076,1,0,0,0,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,RXNORM:5521,hydroxychloroquine,public,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,0.99,rag,RXNORM:5521,hydroxychloroquine,RXNORM:153972,hydroxychloroquine sulfate,RXNORM:1164627,hydroxychloroquine Oral Product,RXNORM:1164628,hydroxychloroquine Pill,RXNORM:370656,hydroxychloroquine Oral Tablet,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,6.5262845840043155,2.3237738750030985,0.5716375830088509,3.629261000009137,5.95211987500079,3304,0,554,52,0.0013256000000000001,1,0,0,0,,
199,tocil,Tocilizumab (Actemra),,RxNorm,RXNORM:612865,tocilizumab,public,mapped,RXNORM:612865,RXNORM:612865,tocilizumab,RXNORM,0.99,rag,RXNORM:612865,tocilizumab,RXNORM:895761,Actemra,RXNORM:1657975,tocilizumab Injection [Actemra],RXNORM:1169167,Actemra Injectable Product,RXNORM:1657973,tocilizumab Injection,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,10.134307665997767,2.4733689999993658,2.0317374580045,5.626878791008494,8.098883084006957,3644,0,745,98,0.0016228,2,0,0,0,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,RXNORM:6902,methylprednisolone,public,mapped,RXNORM:6902,RXNORM:6902,methylprednisolone,RXNORM,0.99,rag,RXNORM:6902,methylprednisolone,RXNORM:1939885,Methylprednisone,RXNORM:762675,{21 (methylprednisolone 4 MG Oral Tablet) } Pack,RXNORM:1163488,methylprednisolone Oral Product,RXNORM:1743703,methylprednisolone Injection,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,7.2606207500066375,2.661075707990676,1.0567724580032518,3.5399910830019508,6.2000091659865575,3429,0,587,87,0.0013901999999999999,2,0,0,0,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,RXNORM:8638,prednisolone,public,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,0.99,rag,RXNORM:8638,prednisolone,RXNORM:373578,prednisolone Oral Tablet,RXNORM:373575,prednisolone Oral Solution,RXNORM:792956,prednisolone Oral Suspension,RXNORM:373569,prednisolone Enema,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,6.257072042004438,2.3273518750065705,0.5196549579995917,3.409003541994025,5.7355254589929245,3198,0,441,43,0.0011688,1,0,0,0,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,RXNORM:8640,prednisone,public,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,0.99,rag,RXNORM:8640,prednisone,RXNORM:1161705,prednisone Oral Product,RXNORM:1161706,prednisone Pill,RXNORM:746379,prednisone Oral Capsule,RXNORM:373585,prednisone Oral Tablet,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,7.505867291998584,2.4069922079943353,0.5189101249998203,4.57838708399504,6.984281000986812,3175,0,615,49,0.001373,1,0,0,0,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,RXNORM:9344,ribavirin,public,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,0.99,rag,RXNORM:9344,ribavirin,RXNORM:1165450,ribavirin Pill,RXNORM:1165446,ribavirin Inhalant Product,RXNORM:1165447,ribavirin Injectable Product,RXNORM:1165449,ribavirin Oral Product,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.599428125002305,1.6872235409973655,0.5314258750004228,3.3789168340008473,5.064932167995721,3198,0,465,0,0.0011976,1,0,0,0,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,SNOMEDCT:1255879001,Administration of nitric oxide,public,unmapped,,,,,0.0,rag,,,SNOMEDCT:897050002,Nitric oxide-containing product in gas for inhalation,SNOMEDCT:897049002,Nitric oxide only product in gas for inhalation,SNOMEDCT:897052005,Nitric oxide 980 nanogram/mL gas for inhalation,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,9.31463249999797,2.754955249998602,2.284578708000481,4.274168124989956,7.0284160419832915,2972,0,548,161,0.001252,2,0,0,0,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.227447749988642,3.52351687499322,1.703614625002956,0.00011516599624883384,3.523262499991688,1682,0,291,153,0.0006856,2,0,0,0,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,public,mapped,SNOMEDCT:42284007,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen (procedure),SNOMED-CT,0.98,rag,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen (procedure),SNOMEDCT:408791003,BCG vaccination declined,,,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,8.564190500008408,3.3728814579953905,2.767517583008157,2.423137791993213,5.79548375000013,2905,0,405,119,0.001067,3,0,0,0,,
207,trach,Tracheostomy inserted,,SNOMED,SNOMEDCT:232685002,Insertion of tracheostomy tube,public,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,0.98,rag,SNOMEDCT:232685002,Insertion of tracheostomy tube,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,INVALID,OLS4,False,,,,6.632859542005463,3.520791458999156,1.842721959008486,1.2679585419973591,4.787996207989636,2820,0,342,100,0.0009744,2,0,0,0,,
208,extracorp,Extracorporeal support,,SNOMED,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,public,mapped,SNOMEDCT:718623001,SNOMEDCT:718623001,Extracorporeal cardiopulmonary support system circuit,SNOMED-CT,0.72,rag,SNOMEDCT:718623001,Extracorporeal cardiopulmonary support system circuit,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,SNOMEDCT:341939001,Extracorporeal hemofiltration (procedure),SNOMEDCT:427053002,Extracorporeal albumin hemodialysis (procedure),SNOMEDCT:1231459002,Extracorporeal,2,False,True,True,0.5,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,9.576650584000163,2.7480167079920648,1.9147793330048444,4.911945542000467,7.656434749995242,4199,0,699,220,0.0016785999999999997,2,0,0,0,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,SNOMEDCT:265764009,Renal dialysis,public,mapped,SNOMEDCT:714749008,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMED-CT,0.68,rag,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMEDCT:895382009,Prolonged intermittent renal replacement therapy,SNOMEDCT:898185002,Dependence on prolonged intermittent renal replacement therapy due to renal failure,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,10.036741333999089,3.0097812909953063,3.009216042002663,4.015244624999468,7.024056625989033,4294,0,618,264,0.0016004,3,0,0,0,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.639779125005589,3.323585667007137,2.315477916999953,0.000315624987706542,3.323183499989682,1677,0,283,153,0.000675,2,0,0,0,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.130653040992911,3.2650201249925885,2.8649245830019936,0.00022862500918563455,3.264767959000892,1685,0,256,117,0.0006442,2,0,0,0,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,10.09365950000938,3.99460883300344,6.098375415996998,0.00021791699691675603,3.994240207990515,1684,0,343,194,0.0007484,3,0,0,0,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.679104167007608,3.7457371250056894,2.932626624999102,0.00021749999723397195,3.7454614579910412,1684,0,209,74,0.0005876,2,0,0,0,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.385143209001399,3.5003737920051208,2.88422433300002,0.00020933299674652517,3.499938209002721,1684,0,276,137,0.000668,2,0,0,0,,
215,smoke_100,Has patient smoked at least 100 (tobacco) cigarettes in their entire life? (There are 20 cigarettes in a pack.),,SNOMED,SNOMEDCT:365981007,Finding of tobacco smoking behavior (finding),public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.002530375000788,3.0274868749984307,1.974740000005113,0.0001092080055968836,3.0271597909886623,1698,0,276,94,0.0006708,2,0,0,0,,
216,vaping,Vaping,,SNOMED,SNOMEDCT:722499006,Electronic cigarette user,public,mapped,SNOMEDCT:816134008,SNOMEDCT:816134008,Vaping,SNOMED-CT,1.0,rag,SNOMEDCT:816134008,Vaping,SNOMEDCT:816135009,Disorder due to vaping,SNOMEDCT:1148819003,Injury of lung due to vaping,SNOMEDCT:170059221000119102,Lipoid pneumonitis due to vaping,SNOMEDCT:352269591000119107,Acute respiratory distress syndrome due to vaping,,False,False,False,0.0,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,7.166671583006973,2.1958657079958357,0.9220089169975836,4.0475418330024695,6.242579707002733,3181,0,501,0,0.0012374,1,0,0,0,,
217,cannabis,Cannabis,,SNOMED,SNOMEDCT:733460004,Marijuana user,public,mapped,SNOMEDCT:22924007,SNOMEDCT:22924007,Cannabis,SNOMED-CT,0.98,rag,SNOMEDCT:22924007,Cannabis,SNOMEDCT:398705004,Cannabis,SNOMEDCT:10083006,Cannabis sativa,SNOMEDCT:771981005,Cannabidiol-containing product,SNOMEDCT:1149328002,Cannabis poisoning,,False,False,False,0.0,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,8.087682875004248,2.6602467499906197,0.9955951250012731,4.430202625007951,7.089150709012756,3878,0,672,50,0.001582,1,0,0,0,,
218,prone_vent,Prone ventilation,,SNOMED,SNOMEDCT:870391004,Assisted ventilation in prone position,public,mapped,SNOMEDCT:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,SNOMED-CT,0.98,rag,SNOMEDCT:870391004,Assisted ventilation in prone position,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,INVALID,OLS4,False,,,,5.93920804100344,2.355578874994535,1.9798270419996697,1.6030955829919549,3.957957375998376,2785,0,257,78,0.0008654000000000001,2,0,0,0,,
