input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,1.0,rag,MONDO:0011168,type 1 diabetes mellitus 10,MONDO,0.9,MONDO:0009100,type 1 diabetes mellitus 1,MONDO,0.85,MONDO:0012919,type 1 diabetes mellitus 20,MONDO,0.85,MONDO:0007454,type 1 diabetes mellitus 2,MONDO,0.8,1,True,True,1.0,0.0,0.0,0.0,23.128414958002395,3.104998209004407,5.022083333999035,14.999643959003151,18.103149957991263,1090,0,128,0,3556,1536,941,0,4646,1536,1069,0,0.0031080000000000005,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,1.0,rag,MONDO:0014488,"diabetes mellitus, noninsulin-dependent, 5",MONDO,0.9,MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO,0.9,MONDO:0019182,inherited obesity,MONDO,0.75,MONDO:0010785,maternally-inherited diabetes and deafness,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,14.59248325000226,2.933695040999737,5.0130692919992725,6.642353791998175,9.574596541002393,1091,0,144,0,1726,0,507,0,2817,0,651,0,0.0021684,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_27d488a1f1,2,0,0,0,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,MONDO:0005154,liver disorder,mapped,MONDO:0005154,MONDO:0005154,liver disorder,MONDO,0.9,rag,MONDO:0013209,metabolic dysfunction-associated steatotic liver disease,MONDO,0.8,MONDO:0043693,alcoholic liver disease,MONDO,0.75,MONDO:0100193,chronic liver failure,MONDO,0.7,MONDO:0008265,polycystic liver disease 1,MONDO,0.65,1,True,True,1.0,0.0,0.0,0.0,13.607511291003902,2.535513709000952,1.245636583000305,9.824358083998959,12.358481500006747,1087,0,107,0,1702,0,444,0,2789,0,551,0,0.0019972,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,MONDO:0005249,pneumonia,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,1.0,rag,MONDO:0005972,streptococcal pneumonia,MONDO,0.85,MONDO:0005867,Mycoplasma pneumoniae pneumonia,MONDO,0.7,MONDO:0000265,aspiration pneumonia,MONDO,0.6,MONDO:0004652,bacterial pneumonia,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,12.195061833001091,3.701915124998777,1.4978393340061302,6.993803624995053,10.694358084001578,1087,0,111,0,1654,0,353,0,2741,0,464,0,0.0018388,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,MONDO:0005281,gallbladder disorder,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.95,rag,MONDO:1010151,gallbladder disease 4,MONDO,0.75,MONDO:0010939,gallbladder disease 1,MONDO,0.7,MONDO:0012365,gallbladder disease 2,MONDO,0.65,MONDO:0012366,gallbladder disease 3,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,12.601069416996324,2.482116875005886,0.9845331670003361,9.132741375004116,11.61357020799187,1090,0,114,0,1617,0,404,0,2707,0,518,0,0.0019116000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,MONDO:0005294,peripheral vascular disease,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,1.0,rag,MONDO:0008889,thromboangiitis obliterans,MONDO,0.9,MONDO:0041114,peripheral ischemia,MONDO,0.85,MONDO:0006855,mesenteric vascular occlusion,MONDO,0.8,,,,,1,True,True,1.0,0.0,0.0,0.0,10.65010404199711,2.6503562500001863,1.0297157079985482,6.968066540997825,9.617203126006643,1088,0,112,0,1208,0,360,0,2296,0,472,0,0.0016736,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.95,rag,MONDO:0004731,central sleep apnea syndrome,MONDO,0.85,MONDO:0007147,obstructive sleep apnea syndrome,MONDO,0.75,MONDO:0024358,complex sleep apnea,MONDO,0.6,MONDO:0007666,glaucoma-sleep apnea syndrome,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,13.509774750003999,2.755397417000495,0.927183416999469,9.825146875002247,12.579064999998081,1089,0,117,0,1634,0,371,0,2723,0,488,0,0.0018700000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,MONDO:0005300,chronic kidney disease,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,1.0,rag,MONDO:1013261,"chronic kidney disease, non-human animal",MONDO,0.9,MONDO:0024327,chronic renal failure syndrome,MONDO,0.7,MONDO:0004375,end stage renal failure,MONDO,0.65,MONDO:0017842,Senior-Loken syndrome,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,12.285981458000606,3.132509791998018,1.191432874999009,7.959905083000194,11.090943333001633,1091,0,107,0,1611,0,379,0,2702,0,486,0,0.0018584,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,mapped,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,MONDO,1.0,rag,MONDO:0031030,"immunodeficiency 107, susceptibility to invasive staphylococcus aureus infection",MONDO,0.6,MONDO:0100073,methicillin-resistant staphylococcus aureus infectious disease,MONDO,0.55,MONDO:1040020,methicillin-susceptible staphylococcus aureus infectious disease,MONDO,0.5,,,,,1,True,True,1.0,0.0,0.0,0.0,10.341200999995635,3.3781982500004233,0.9466760829964187,6.0141479579979205,9.390724166994914,1097,0,125,0,1716,0,307,0,2813,0,432,0,0.0018164000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,mapped,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,MONDO,1.0,rag,MONDO:0017375,congenital enterovirus infection,MONDO,0.9,MONDO:0023071,enterovirus antenatal infection,MONDO,0.85,MONDO:0700210,"enterovirus infectious disease, non-human animal",MONDO,0.8,MONDO:0023143,fetal enterovirus syndrome,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,10.54873116700037,2.430945125001017,1.9456899580036406,6.169451333997131,8.599000750000414,1086,0,112,0,1649,0,347,0,2735,0,459,0,0.0018284000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,MONDO:0005812,influenza,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,1.0,rag,MONDO:0005460,swine influenza,MONDO,0.85,MONDO:0018695,avian influenza,MONDO,0.8,MONDO:0013855,"influenza, severe, susceptibility to",MONDO,0.75,MONDO:1014856,equine influenza virus infection,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,11.362819457994192,3.0700548750028247,1.6390176249988144,6.652071707998402,9.72027516700473,1085,0,114,0,1635,0,366,0,2720,0,480,0,0.0018560000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,MONDO:0007179,autoimmune disease,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,1.0,rag,MONDO:0005554,rheumatic disorder,MONDO,0.85,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.8,MONDO:0008383,rheumatoid arthritis,MONDO,0.75,MONDO:0007915,systemic lupus erythematosus,MONDO,0.75,1,True,True,1.0,0.0,0.0,0.0,16.789701499998046,3.9940650000062305,4.034443040996848,8.75681741599692,12.749653042003047,1118,0,163,0,1797,0,446,0,2915,0,609,0,0.0021404,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,4,0,0,0,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,1.0,rag,MONDO:1013063,"gastroesophageal reflux disease, non-human animal",MONDO,0.85,MONDO:0004627,duodenitis,MONDO,0.5,MONDO:0001369,chronic laryngitis,MONDO,0.4,,,,,1,True,True,1.0,0.0,0.0,0.0,10.95189762499649,2.9725277089964948,1.8981829170006677,6.079015291994438,9.050299708003877,1094,0,121,0,1563,0,319,0,2657,0,440,0,0.0017668000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,1.0,rag,MONDO:1013188,"polycystic ovary syndrome, non-human animal",MONDO,0.85,MONDO:0017200,polycystic ovaries-urethral sphincter dysfunction syndrome,MONDO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.220843499999319,2.5653825830013375,1.1734737500009942,5.480076542000461,8.042934416000207,1095,0,124,0,1261,0,261,0,2356,0,385,0,0.0015584000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,MONDO:0009061,cystic fibrosis,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,1.0,rag,MONDO:0009062,cystic fibrosis-gastritis-megaloblastic anemia syndrome,MONDO,0.7,MONDO:0005413,cystic fibrosis associated meconium ileus,MONDO,0.6,MONDO:7770005,cystic fibrosis-related liver disease,MONDO,0.55,MONDO:7770004,CFTR-related disorder,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,12.593213915999513,2.6647291659974144,1.1252718749965425,8.801355875002628,11.464946958993096,1094,0,113,0,1721,0,381,0,2815,0,494,0,0.0019164,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,MONDO:0009693,plasma cell myeloma,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,1.0,rag,MONDO:0005235,smoldering plasma cell myeloma,MONDO,0.9,MONDO:0004817,non-secretory plasma cell myeloma,MONDO,0.8,MONDO:0004815,osteosclerotic plasma cell myeloma,MONDO,0.7,MONDO:0004819,indolent plasma cell myeloma,MONDO,0.65,1,True,True,1.0,0.0,0.0,0.0,12.700880707998294,2.4115043330020853,0.9875250840050285,9.300234166999871,11.710249041010684,1089,0,114,0,1669,0,455,0,2758,0,569,0,0.0020136,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,1.0,rag,MONDO:0002450,prostatic adenoma,MONDO,0.6,MONDO:1010962,"benign prostatic hyperplasia, dog",MONDO,0.5,MONDO:1010224,"benign prostatic hyperplasia, non-human animal",MONDO,0.4,,,,,1,True,True,1.0,0.0,0.0,0.0,14.18169858300098,4.910182541003451,0.878382832997886,8.391469791997224,13.300430208008038,1091,0,136,0,1090,0,320,0,2181,0,456,0,0.0016020000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,MONDO:0011825,"streptococcus, group A, severity of infection by",mapped,MONDO:0011825,MONDO:0011825,"streptococcus, group A, severity of infection by",MONDO,1.0,rag,MONDO:0001266,erysipelas,MONDO,0.7,MONDO:0021680,streptococcal infection,MONDO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,14.386033957998734,3.733629791000567,1.0650599169966881,9.58537150000484,13.317682999004319,1097,0,134,0,1666,0,266,0,2763,0,400,0,0.0017452000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,mapped,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO,0.95,rag,MONDO:0100096,COVID-19,MONDO,0.85,MONDO:0005091,severe acute respiratory syndrome,MONDO,0.8,MONDO:1014781,"coronavirus infection, non-human animal",MONDO,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,14.178066708002007,3.174996166002529,1.2258004999966943,9.775089916001889,12.948564332000387,1084,0,111,0,1483,0,318,0,2567,0,429,0,0.0017132000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,MONDO:0020920,escherichia coli infection,mapped,MONDO:0020920,MONDO:0020920,escherichia coli infection,MONDO,0.95,rag,MONDO:1013059,"escherichia coli infection, non-human animal",MONDO,0.9,MONDO:8000002,escherichia coli discitis,MONDO,0.85,MONDO:0006753,Escherichia coli meningitis,MONDO,0.8,MONDO:1014793,"multidrug-resistant Escherichia coli infection, non-human animal",MONDO,0.75,1,True,True,1.0,0.0,0.0,0.0,21.248626666994824,5.439220125001157,0.9571215830001165,14.850885207997635,20.28881508399354,1097,0,124,0,1594,0,433,0,2691,0,557,0,0.0019676,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.6019077919991105,3.0734730000040145,1.9012815419991966,2.6249479170000996,5.697152624001319,1092,0,121,0,1808,0,82,0,2900,0,203,0,0.0014848,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,mapped,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,MONDO,0.95,rag,MONDO:1015046,"Klebsiella pneumoniae infection, non-human animal",MONDO,0.85,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.737466124999628,2.6400373750002473,0.8679128340008901,3.2278989580008783,5.866762792000372,1098,0,139,0,880,0,162,0,1978,0,301,0,0.0012728000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,mapped,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,MONDO,1.0,rag,MONDO:0100110,adenovirus renal infection,MONDO,0.85,MONDO:0005911,pharyngoconjunctival fever,MONDO,0.8,MONDO:0001615,epidemic keratoconjunctivitis,MONDO,0.75,MONDO:1014850,equine adenovirus infection,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,14.948930124999606,3.990512332995422,2.0695245419992716,8.886447832999693,12.875623874999292,1086,0,167,0,1694,0,424,0,2780,0,591,0,0.0020576,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,mapped,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT,1.0,rag,NCIT:C168285,IVIG Given for Kawasaki Disease,NCIT,0.85,NCIT:C177778,Hyper-Sialylated IgG M254,NCIT,0.8,NCIT:C156171,IgM-enriched Immunoglobulins,NCIT,0.75,NCIT:C2701,Therapeutic Immune Globulin,NCIT,0.7,1,True,True,1.0,0.0,0.0,0.0,14.029536666996137,2.6171362079985556,1.7348080420051701,9.675104792004277,12.29118212499452,1086,0,135,0,1824,0,374,0,2910,0,509,0,0.0019784,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,NCIT:C258,Antibiotic,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.95,rag,NCIT:C259,Antineoplastic Antibiotic,NCIT,0.75,NCIT:C223544,Other Anti-Tumor Antibiotic,NCIT,0.7,NCIT:C1595,Tetracycline Antibiotic,NCIT,0.65,NCIT:C2363,Aminoglycoside Antibiotic,NCIT,0.55,1,True,True,1.0,0.0,0.0,0.0,13.921732042006624,3.2697387500011246,1.802154832999804,8.84786599999643,12.116283499999554,1087,0,110,0,1700,0,424,0,2787,0,534,0,0.0019692,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,NCIT:C20494,Interferon Alpha,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,0.95,rag,NCIT:C26317,Interferon Alpha-1/13,NCIT,0.85,NCIT:C26318,Interferon Alpha-2,NCIT,0.8,NCIT:C81994,Interferon Alpha Measurement,NCIT,0.5,NCIT:C37276,Interferon Alpha/Beta Receptor 1,NCIT,0.45,1,True,True,1.0,0.0,0.0,0.0,14.763411084000836,3.88519924999855,1.2625969169966993,9.613391375001811,13.497088500000245,1090,0,123,0,1829,0,422,0,2919,0,545,0,0.0020396000000000004,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,mapped,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,NCIT,1.0,rag,NCIT:C47786,Zanamivir,NCIT,0.85,NCIT:C81611,Peramivir,NCIT,0.8,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.093105957996158,3.0504989589971956,0.8787268340020091,5.162777541998366,8.212025376000383,1094,0,137,0,1120,0,248,0,2214,0,385,0,0.0015016,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,NCIT:C2322,Corticosteroid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,1.0,rag,NCIT:C179240,Corticosteroid-containing Eye Drop,NCIT,0.9,NCIT:C29505,Topical Corticosteroid,NCIT,0.75,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT,0.65,NCIT:C211,Therapeutic Corticosteroid,NCIT,0.6,1,True,True,1.0,0.0,0.0,0.0,14.442854291999538,2.823547582993342,1.0976647909992607,10.519311291995109,13.341332000003604,1087,0,123,0,1675,0,425,0,2762,0,548,0,0.0019816,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,NCIT:C2323,Glucocorticoid,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.4833748749952065,3.06266583300021,2.0931991249963176,2.3239688749963534,5.385487874998944,1094,0,118,0,1952,0,105,0,3046,0,223,0,0.0015752000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,NCIT:C247,ACE Inhibitor,mapped,NCIT:C247,NCIT:C247,ACE Inhibitor,NCIT,1.0,rag,NCIT:C65762,Fosinoprilat,NCIT,0.8,NCIT:C65761,Fosinopril,NCIT,0.75,NCIT:C270,Antihypertensive Agent,NCIT,0.7,,,,,1,True,True,1.0,0.0,0.0,0.0,13.602723249998235,3.4638462080038153,2.3621149159953347,7.773923583998112,11.236522875005903,1094,0,148,0,1929,0,304,0,3023,0,452,0,0.0019324000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,1.0,rag,NCIT:C120315,Ibuprofen Injection,NCIT,0.8,NCIT:C123266,Diclofenac Epolamine Patch,NCIT,0.75,NCIT:C123138,NSAID-Induced Nephropathy,NCIT,0.75,NCIT:C164333,NSAID Total Dose,NCIT,0.7,1,True,True,1.0,0.0,0.0,0.0,13.212612124996667,3.615348166000331,1.980071207995934,7.61422795800172,11.22809050000069,1094,0,148,0,1782,0,349,0,2876,0,497,0,0.0019456,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,1.0,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.85,NCIT:C200079,Antiviral Agent TGN-S11,NCIT,0.8,NCIT:C152185,Remdesivir,NCIT,0.65,NCIT:C172633,Molnupiravir,NCIT,0.6,1,True,True,1.0,0.0,0.0,0.0,13.305335083998216,2.971856874995865,1.2212839589992655,9.110741374999634,12.08115695900051,1087,0,119,0,1762,0,396,0,2849,0,515,0,0.0019636000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,1.0,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.85,NCIT:C200079,Antiviral Agent TGN-S11,NCIT,0.7,NCIT:C63946,Cicloxolone,NCIT,0.5,,,,,1,True,True,1.0,0.0,0.0,0.0,10.040357666999626,2.528167292002763,1.7487622089975048,5.759944208999514,8.286869126000965,1087,0,124,0,1759,0,280,0,2846,0,404,0,0.0017848000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,NCIT:C514,Antifungal Agent,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,1.0,rag,NCIT:C153067,Antifungal Agent VL-2397,NCIT,0.95,NCIT:C170250,Olorofim,NCIT,0.9,NCIT:C223314,Turletricin,NCIT,0.85,NCIT:C139756,Isavuconazonium Sulfate,NCIT,0.8,1,True,True,1.0,0.0,0.0,0.0,17.40643375000218,2.2600964169978397,1.2172447920020204,13.927349666999362,16.186192625005788,1088,0,110,0,1798,0,396,0,2886,0,506,0,0.0019640000000000005,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,NCIT:C574,Immunosuppressant,mapped,NCIT:C103081,NCIT:C103081,NCI CTEP SDC Immunodeficiency and Immunosuppression Disorder Sub-Category Terminology,NCIT,0.9,rag,NCIT:C171384,Shenqi Fuzheng Injection SQ001,NCIT,0.6,NCIT:C173700,Dendrobium Huoshanense Granules,NCIT,0.5,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,10.647841000005428,2.7929837909978232,1.7780651249995572,6.074707708998176,8.86618458400335,1098,0,152,0,1110,0,302,0,2208,0,454,0,0.0016096,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,1.0,rag,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,NCIT,0.9,NCIT:C162629,Sacubitril Valsartan Sodium Hydrate,NCIT,0.85,NCIT:C222078,Sacubitril Valsartan,NCIT,0.8,,,,,1,True,True,1.0,0.0,0.0,0.0,10.373709750005219,3.1716649579975638,1.122819291005726,6.0777238750015385,9.248087834006583,1097,0,131,0,1303,0,313,0,2400,0,444,0,0.0016703999999999998,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,NCIT:C843,Steroid Compound,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.645871374996204,3.1384227499947883,1.951257833999989,2.554250208006124,5.6913076670025475,1094,0,130,0,1834,0,84,0,2928,0,214,0,0.0015136000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
