query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
697,Ever highly irritable/argumentative for 2 days,EFO:0009594,irritability measurement,697,EFO:0009594,EFO:0003015,HP:0000713,HP:0000712,HP:0006919,1,True,True,True,1.0,mapped
698,Cochlear implant,EFO:0009728,cochlear implants,698,EFO:0009728,,,,,1,True,True,True,1.0,mapped
699,Able to walk or cycle unaided for 10 minutes,EFO:0009822,physical activity,699,EFO:0009822,,,,,1,True,True,True,1.0,mapped
700,Target heart rate achieved,EFO:0009823,heart rate,700,EFO:0009823,EFO:0009184,EFO:0009185,EFO:0004326,,1,True,True,True,1.0,mapped
701,Sitting height,EFO:0007118,sitting height ratio,701,EFO:0011011,EFO:0007118,EFO:0004339,,,2,False,True,True,0.5,mapped
702,Cascot confidence score,EFO:0009815,quantitative confidence value,702,EFO:0009815,OBI:0000071,,,,1,True,True,True,1.0,mapped
703,Whole body water mass,EFO:0009805,body weight,703,EFO:0009805,,,,,1,True,True,True,1.0,mapped
704,Reported occurrences of cancer,EFO:0000311,cancer,704,MONDO:0004992,EFO:0000616,MONDO:0023370,MONDO:0045054,EFO:1000654,,False,False,False,0.0,mapped
705,oesophageal stricture,HP:0002043,esophageal stricture,705,HP:0002043,HP:0010450,EFO:0006818,HP:0002031,,1,True,True,True,1.0,mapped
706,bladder problem (not cancer),EFO:1000018,bladder disease,706,EFO:1000018,HP:0000014,HP:0000009,EFO:0009690,,1,True,True,True,1.0,mapped
707,prostate problem (not cancer),EFO:0009602,prostate disease,707,EFO:0009602,EFO:0000284,EFO:0003830,MONDO:0021510,MONDO:0002450,1,True,True,True,1.0,mapped
708,testicular problems (not cancer),EFO:0009601,testicular disease,708,EFO:0009601,EFO:0009555,MONDO:0002259,HP:0000035,HP:0000029,1,True,True,True,1.0,mapped
709,thyroid problem (not cancer),EFO:1000627,thyroid disease,709,EFO:1000627,HP:0000820,HP:0002926,EFO:0001379,EFO:0004705,1,True,True,True,1.0,mapped
710,thyroid radioablation therapy,EFO:0009600,thyroid radioablation therapy,710,EFO:0009600,,,,,1,True,True,True,1.0,mapped
711,adrenocortical insufficiency/addison's disease,EFO:0009491,adrenocortical insufficiency,711,EFO:0009491,MONDO:0015129,MONDO:0015128,MONDO:0019801,EFO:1001979,1,True,True,True,1.0,mapped
712,neurological injury/trauma,EFO:0009490,nervous system injury,712,EFO:0009490,EFO:0009510,EFO:1001919,EFO:0009505,EFO:0000546,1,True,True,True,1.0,mapped
713,cranial nerve problem/palsy,EFO:0009489,cranial nerve palsy,713,EFO:0009489,MONDO:0003569,MONDO:0001309,MONDO:0003546,EFO:0009569,1,True,True,True,1.0,mapped
714,spinal cord disorder,EFO:0009488,spinal cord disease,714,EFO:0009488,HP:0002196,EFO:1001210,EFO:1001472,EFO:1001919,1,True,True,True,1.0,mapped
715,peripheral nerve disorder,EFO:0009387,peripheral nervous system disease,715,EFO:0003100,EFO:0009387,EFO:0004149,EFO:0009562,,2,False,True,True,0.5,mapped
716,trapped nerve/compressed nerve,EFO:0009487,nerve compression syndrome,716,EFO:0009487,EFO:1001845,MONDO:0003569,HP:0007141,,1,True,True,True,1.0,mapped
717,diabetic eye disease,EFO:0009486,diabetic eye disease,717,EFO:0009486,EFO:0003770,EFO:0010133,EFO:0003966,,1,True,True,True,1.0,mapped
718,eye trauma,EFO:0009485,eye injury,718,EFO:0009485,EFO:1001323,EFO:1001788,EFO:0000546,,1,True,True,True,1.0,mapped
719,back problem,HP:0003418,back pain,719,MONDO:0000812,MONDO:0045002,HP:0003418,EFO:0009676,,3,False,True,True,0.3333333333333333,mapped
720,uterine polyps,EFO:0009484,uterine polyp,720,EFO:0009484,EFO:1000237,EFO:0008622,,,1,True,True,True,1.0,mapped
721,allergy or anaphylactic reaction to drug,EFO:0009482,drug allergy,721,EFO:0009482,MONDO:0100053,EFO:1002004,EFO:1002003,,1,True,True,True,1.0,mapped
722,enlarged prostate,EFO:0000284,benign prostatic hyperplasia,722,EFO:0000284,MONDO:0002450,MONDO:0021510,EFO:0009602,,1,True,True,True,1.0,mapped
723,burns,EFO:0009516,burn,723,EFO:0009516,EFO:0020910,EFO:0009503,EFO:1001788,EFO:0000546,1,True,True,True,1.0,mapped
724,nasal/sinus disorder,EFO:0009481,paranasal sinus disease,724,EFO:0009481,MONDO:0002436,MONDO:0002232,MONDO:0024623,,1,True,True,True,1.0,mapped
725,throat or larynx disorder,EFO:0009479,throat disease,725,EFO:0009479,EFO:0009673,MONDO:0020592,MONDO:0024623,EFO:0009692,1,True,True,True,1.0,mapped
726,vocal cord polyp,EFO:0009478,vocal cord polyp,726,EFO:0009478,,,,,1,True,True,True,1.0,mapped
727,other neurological problem,EFO:0000618,nervous system disease,727,EFO:0000618,HP:0000707,EFO:0009386,EFO:0009387,EFO:1001902,1,True,True,True,1.0,mapped
728,clotting disorder/excessive bleeding,EFO:0009314,blood coagulation disease,728,EFO:0009314,MONDO:0002243,HP:0001928,HP:0001892,MONDO:0021181,1,True,True,True,1.0,mapped
729,disc problem,EFO:0009477,vertebral joint disease,729,HP:0008419,EFO:0004994,EFO:1001800,EFO:0009477,,4,False,False,True,0.25,mapped
730,cervical polyps,EFO:0009475,cervical polyp,730,EFO:0009475,EFO:0009484,EFO:0008622,EFO:0000662,,1,True,True,True,1.0,mapped
731,abnormal smear (cervix),EFO:0009511,abnormal PAP smear,731,EFO:0009511,EFO:1000910,MONDO:0022394,EFO:0010677,,1,True,True,True,1.0,mapped
732,benign breast lump,EFO:0003014,breast fibrocystic disease,732,HP:0032408,MONDO:0000620,EFO:0003014,MONDO:0002058,EFO:1000848,3,False,True,True,0.3333333333333333,mapped
733,Perineal_laceration_during_delivery,EFO:0009816,first degree perineal laceration,733,EFO:0009816,,,,,1,True,True,True,1.0,mapped
734,Intrauterine_hypoxia,EFO:1001793,hypoxia,734,EFO:1001793,EFO:1000824,EFO:0009444,EFO:0007443,EFO:1001766,1,True,True,True,1.0,mapped
735,Abnormal_serum_enzyme_levels,EFO:0009826,liver enzyme measurement,735,EFO:0009826,HP:0002910,EFO:0004582,,,1,True,True,True,1.0,mapped
736,Injury_of_other_intrathoracic_organs,EFO:0009887,injury,736,EFO:0009887,EFO:0009888,EFO:0009506,,,1,True,True,True,1.0,mapped
737,Other_fluke_infections,EFO:1001342,infectious disease,737,EFO:1001438,EFO:1001342,EFO:0007418,EFO:0001067,,2,False,True,True,0.5,mapped
738,Hereditary_ataxia,EFO:0009671,hereditary ataxia,738,EFO:0009671,MONDO:0100310,ORDO:183518,MONDO:0020380,MONDO:0015244,1,True,True,True,1.0,mapped
739,Mycetoma,EFO:0007265,eumycotic mycetoma,739,EFO:0007265,EFO:0007128,MONDO:0002041,,,1,True,True,True,1.0,mapped
740,Viral_warts,EFO:0009662,warts,740,EFO:0009662,EFO:1002023,EFO:0007147,EFO:0001668,MONDO:0002363,1,True,True,True,1.0,mapped
741,Convalescence,EFO:0009630,caonvalescence,741,EFO:0009630,EFO:0009581,EFO:0009951,EFO:0009785,,1,True,True,True,1.0,mapped
742,Other_disorders_of_nervous_system,EFO:0000618,nervous system disease,742,EFO:0000618,EFO:0009387,EFO:0009386,,,1,True,True,True,1.0,mapped
743,Hypertensive_renal_disease,EFO:1002039,renal hypertension,743,MONDO:0024633,EFO:1002039,MONDO:0000959,EFO:1001153,EFO:0000537,2,False,True,True,0.5,mapped
744,Headache,HP:0002315,Headache,744,HP:0002315,EFO:0009550,MONDO:0005277,HP:0012228,HP:0012199,1,True,True,True,1.0,mapped
745,Fever of unknown origin,EFO:0003952,fever of unknown origin,745,EFO:0003952,HP:0001945,,,,1,True,True,True,1.0,mapped
746,Dysphagia,HP:0002015,Dysphagia,746,HP:0002015,HP:0002068,HP:0030195,HP:0011968,,1,True,True,True,1.0,mapped
747,Cough,HP:0012735,Cough,747,HP:0012735,EFO:0000650,,,,1,True,True,True,1.0,mapped
748,Other arthritis,EFO:0005856,arthritis,748,EFO:0005856,HP:0003040,EFO:1000999,EFO:0000706,,1,True,True,True,1.0,mapped
749,Systemic lupus erythematosus,EFO:0002690,systemic lupus erythematosus,749,MONDO:0007915,MONDO:0004670,EFO:0003834,MONDO:0015574,MONDO:0019558,,False,False,False,0.0,mapped
750,Systemic sclerosis,EFO:0000717,systemic scleroderma,750,EFO:0000717,EFO:1001993,EFO:0000404,MONDO:0016358,EFO:1001017,1,True,True,True,1.0,mapped
751,Psoriasis,EFO:0000676,psoriasis,751,EFO:0000676,EFO:1001494,MONDO:0023297,MONDO:0013626,,1,True,True,True,1.0,mapped
752,Other disorders of pigmentation,EFO:1000755,pigmentation disease,752,EFO:1000755,MONDO:0019288,MONDO:0018134,ORDO:183463,ORDO:98700,1,True,True,True,1.0,mapped
753,"Ulcer of lower limb, not elsewhere classified",EFO:0007068,ulcer of lower limb,753,EFO:0007068,EFO:0007067,EFO:1000723,EFO:0009508,,1,True,True,True,1.0,mapped
754,Dyspepsia,EFO:0008533,dyspepsia,754,EFO:0008533,HP:0002027,MONDO:0001318,EFO:0000217,EFO:1000948,1,True,True,True,1.0,mapped
755,Inguinal hernia,HP:0000023,inguinal hernia,755,HP:0000023,HP:0004299,HP:0100790,EFO:1001791,EFO:1001866,1,True,True,True,1.0,mapped
756,"Bacterial pneumonia, not elsewhere classified",EFO:1001272,bacterial pneumonia,756,EFO:1001272,EFO:0003106,MONDO:0041850,EFO:0007184,,1,True,True,True,1.0,mapped
757,"Pneumonia, organism unspecified",EFO:0003106,pneumonia,757,EFO:0003106,EFO:1001272,EFO:0007184,EFO:0007541,EFO:1001399,1,True,True,True,1.0,mapped
758,Nasal polyp,EFO:1000391,nasal cavity polyp,758,EFO:1000391,HP:0100582,EFO:1002029,EFO:0000662,,1,True,True,True,1.0,mapped
759,Peritonsillar abscess,EFO:0007429,peritonsillar abscess,759,EFO:0007429,,,,,1,True,True,True,1.0,mapped
760,Emphysema,EFO:0000464,emphysema,760,EFO:0000464,MONDO:0000923,MONDO:0000924,MONDO:0007536,MONDO:0017591,1,True,True,True,1.0,mapped
761,Other chronic obstructive pulmonary disease,EFO:0000341,chronic obstructive pulmonary disease,761,EFO:0000341,EFO:0000684,HP:0006536,EFO:0000408,,1,True,True,True,1.0,mapped
762,Asthma,EFO:0000270,asthma,762,MONDO:0004979,MONDO:0004784,EFO:0010638,EFO:0008590,EFO:1002011,,False,False,False,0.0,mapped
763,Bronchiectasis,HP:0002110,Bronchiectasis,763,MONDO:0004822,HP:0002110,MONDO:0018956,MONDO:0008887,,2,False,True,True,0.5,mapped
764,Other interstitial pulmonary diseases,EFO:0004244,interstitial lung disease,764,EFO:0004244,EFO:0000684,MONDO:0017026,MONDO:0017014,HP:0006515,1,True,True,True,1.0,mapped
765,Other respiratory disorders,EFO:0000684,respiratory system disease,765,EFO:0000684,EFO:0003818,EFO:0000408,,,1,True,True,True,1.0,mapped
766,Bipolar affective disorder,EFO:0000289,bipolar disorder,766,MONDO:0004985,EFO:0009963,EFO:0009964,EFO:0004247,,,False,False,False,0.0,mapped
767,"Sexual dysfunction, not caused by organic disorder or disease",EFO:0004714,sexual dysfunction,767,MONDO:0002134,EFO:0004714,EFO:0004234,,,2,False,True,True,0.5,mapped
768,Other hypothyroidism,EFO:0004705,hypothyroidism,768,EFO:0004705,EFO:0700040,MONDO:0016412,MONDO:0016410,,1,True,True,True,1.0,mapped
769,Melanoma in situ,EFO:0004957,Clark level I melanoma,769,MONDO:0004641,EFO:0000756,EFO:0000389,MONDO:0004647,MONDO:0021143,,False,False,False,0.0,mapped
770,Benign neoplasm of ovary,EFO:1000116,benign ovarian neoplasm,770,EFO:1000116,EFO:0002507,EFO:0003893,MONDO:0000624,EFO:0002511,1,True,True,True,1.0,mapped
771,Benign neoplasm of thyroid gland,EFO:1000122,benign thyroid gland neoplasm,771,EFO:1000122,EFO:0003841,UBERON:0002046,,,1,True,True,True,1.0,mapped
772,Polycythaemia vera,EFO:0002429,Polycythaemia vera,772,EFO:0002429,EFO:0005804,MONDO:0002438,MONDO:0001115,,1,True,True,True,1.0,mapped
773,Myelodysplastic syndromes,EFO:0000198,myelodysplastic syndrome,773,EFO:0000198,EFO:0008801,MONDO:0019453,EFO:1000388,EFO:0003811,1,True,True,True,1.0,mapped
774,Malignant neoplasm of colon,EFO:1001950,colon carcinoma,774,EFO:1001950,MONDO:0021063,MONDO:0005575,EFO:1001951,,1,True,True,True,1.0,mapped
775,Malignant neoplasm of larynx,EFO:1000354,Malignant Laryngeal Neoplasm,775,EFO:1000354,MONDO:0002358,EFO:0003817,EFO:0006352,MONDO:0001724,1,True,True,True,1.0,mapped
776,Mesothelioma,EFO:0000588,mesothelioma,776,EFO:0000588,EFO:1000355,EFO:1001044,EFO:1000485,EFO:1000467,1,True,True,True,1.0,mapped
777,Hodgkin's disease,EFO:0000183,Hodgkins lymphoma,777,EFO:0000183,MONDO:0009348,EFO:0004708,EFO:1000548,EFO:0000574,1,True,True,True,1.0,mapped
778,Lymphoid leukaemia,EFO:0004289,lymphoid leukemia,778,EFO:0004289,EFO:0000220,EFO:0000095,EFO:0009119,EFO:0001642,1,True,True,True,1.0,mapped
779,Myeloid leukaemia,EFO:0000222,acute myeloid leukemia,779,MONDO:0004643,EFO:0002427,EFO:0000222,EFO:0000339,EFO:0000565,3,False,True,True,0.3333333333333333,mapped
780,Other disorders of bladder,EFO:1000018,bladder disease,780,EFO:1000018,HP:0000014,HP:0000009,EFO:0009690,EFO:1000025,1,True,True,True,1.0,mapped
781,Other inflammation of vagina and vulva,EFO:0005757,vaginal inflammation,781,EFO:1001240,EFO:0005757,EFO:1001239,MONDO:0002234,,2,False,True,True,0.5,mapped
782,Other rheumatoid arthritis,EFO:0000685,rheumatoid arthritis,782,EFO:0000685,,,,,1,True,True,True,1.0,mapped
783,"Other joint disorders, not elsewhere classified",EFO:1000999,joint disease,783,EFO:1000999,HP:0003040,EFO:0005856,EFO:0002461,,1,True,True,True,1.0,mapped
784,"Other disorders of skin and subcutaneous tissue, not elsewhere classified",EFO:0000701,skin disease,784,EFO:0010285,EFO:0000701,MONDO:0019296,MONDO:0021154,,2,False,True,True,0.5,mapped
785,Other aneurysm,EFO:0009659,aneurysm,785,EFO:0009659,HP:0002617,EFO:0003870,EFO:0001666,EFO:1000959,1,True,True,True,1.0,mapped
786,Other hearing loss,EFO:0004238,hearing loss,786,EFO:0004238,EFO:0001063,EFO:1001176,HP:0000407,EFO:0009076,1,True,True,True,1.0,mapped
787,Acute and transient psychotic disorders,EFO:0005940,General psycotic symptoms term,787,EFO:0005407,HP:0000725,EFO:0000677,EFO:0005940,EFO:1000902,4,False,False,True,0.25,mapped
788,Other anxiety disorders,EFO:0006788,General anxiety disorder,788,EFO:0006788,EFO:1001892,EFO:1001917,EFO:1001903,,1,True,True,True,1.0,mapped
789,Other disorders of thyroid,EFO:1000627,General throid disorder term,789,EFO:1000627,HP:0000820,HP:0002926,EFO:0001379,,1,True,True,True,1.0,mapped
790,Neoplasm of uncertain or unknown behaviour of female genital organs,EFO:1001331,"Genital neoplasm, female",790,EFO:1001331,MONDO:0021148,MONDO:0000624,,,1,True,True,True,1.0,mapped
791,Neoplasm of uncertain or unknown behaviour of endocrine glands,EFO:0003769,endocrine neoplasm,791,EFO:0003769,MONDO:0000627,MONDO:0021069,MONDO:0021119,,1,True,True,True,1.0,mapped
792,Malignant neoplasm of tonsil,EFO:1001214,tonsil cancer,792,EFO:1001214,MONDO:0021337,MONDO:0021250,EFO:1000597,MONDO:0000535,1,True,True,True,1.0,mapped
793,Malignant neoplasm of rectum,EFO:1000657,rectum cancer,793,EFO:1000657,MONDO:0044937,MONDO:0002165,EFO:1001951,EFO:0005631,1,True,True,True,1.0,mapped
794,Malignant melanoma of skin,EFO:0000389,cutaneous melanoma,794,EFO:0000389,EFO:0000756,MONDO:0021583,MONDO:0023619,MONDO:0003865,1,True,True,True,1.0,mapped
795,Other septicaemia,HP:0100806,sepsis,795,HP:0100806,EFO:0003033,EFO:0006834,EFO:1001478,,1,True,True,True,1.0,mapped
796,Family history of malignant neoplasm,EFO:0009640,"There is only family history of breast or lung cancer, could use a parent term like family history of cancer?",796,EFO:0009640,EFO:0000493,EFO:0005606,EFO:0006953,EFO:0008346,1,True,True,True,1.0,mapped
797,Abnormal findings on diagnostic imaging of other body structures,EFO:0009827,abnormal finding,797,EFO:0009827,EFO:0009628,HP:0000118,PATO:0000460,,1,True,True,True,1.0,mapped
798,Symptoms and signs concerning food and fluid intake,EFO:0009825,sign or symptom,798,EFO:0009825,EFO:0007829,EFO:0005203,EFO:0010818,,1,True,True,True,1.0,mapped
799,Pregnancy examination and test,EFO:0009643,pregnancy test,799,EFO:0009643,EFO:0008156,EFO:0007964,EFO:0002950,,1,True,True,True,1.0,mapped
800,"Adverse effects, not elsewhere classified",EFO:0009658,No general adverse effects term,800,EFO:0009658,EFO:0006346,EFO:1001893,MONDO:0100369,,1,True,True,True,1.0,mapped
801,Injury of unspecified body region,EFO:0000546,injury,801,EFO:0000546,EFO:0009509,EFO:0009490,EFO:0005756,,1,True,True,True,1.0,mapped
802,"Dislocation, sprain and strain of joints and ligaments at neck level",EFO:0009476,neck injury,802,EFO:0009582,,,,,,False,False,False,0.0,mapped
803,Other general symptoms and signs,EFO:0003765,sign or symptom,803,EFO:0003765,HP:0025142,EFO:0009813,,,1,True,True,True,1.0,mapped
804,"Oedema, not elsewhere classified",EFO:0009373,edema,804,EFO:0009373,EFO:1001134,EFO:1000845,EFO:1001771,MONDO:0019297,1,True,True,True,1.0,mapped
805,Syncope and collapse,HP:0001279,syncope,805,HP:0001279,HP:0012668,HP:0007185,EFO:0009847,,1,True,True,True,1.0,mapped
806,Malaise and fatigue,HP:0012378,fatigue,806,EFO:0009641,HP:0012378,EFO:0007946,EFO:0004540,,2,False,True,True,0.5,mapped
806,Malaise and fatigue,EFO:0009641,malaise,806,EFO:0009641,HP:0012378,EFO:0007946,EFO:0004540,,1,True,True,True,1.0,mapped
807,Voice disturbances,EFO:0009692,voice disturbance,807,EFO:0009692,HP:0002167,HP:0031801,MONDO:0004730,,1,True,True,True,1.0,mapped
808,Other symptoms and signs involving the urinary system,HP:0000079,abnormality of the urinary system,808,HP:0011277,HP:0000079,EFO:0008008,HP:0003110,,2,False,True,True,0.5,mapped
809,Other skin changes,HP:0000951,abnormality of the skin,809,HP:0000951,HP:0011121,HP:0001574,HP:0011122,HP:0011123,1,True,True,True,1.0,mapped
810,Flatulence and related conditions,EFO:0009669,flatulence,810,EFO:0009669,,,,,1,True,True,True,1.0,mapped
811,Ectopic pregnancy,HP:0031456,ectopic pregnancy,811,HP:0031456,,,,,1,True,True,True,1.0,mapped
812,Other disorders of amniotic fluid and membranes,HP:0001560,abnormality of the amniotic fluid,812,EFO:0009950,HP:0001560,EFO:0009948,,,2,False,True,True,0.5,mapped
813,"Antepartum haemorrhage, not elsewhere classified",HP:0025328,antepartum hemorrhage,813,HP:0025328,HP:0007023,EFO:0009579,HP:0100608,,1,True,True,True,1.0,mapped
814,False labour,EFO:0009639,Braxton-Hicks contraction,814,EFO:0009639,,,,,1,True,True,True,1.0,mapped
815,Prolonged pregnancy,EFO:0009681,post term pregnancy,815,EFO:0009681,,,,,1,True,True,True,1.0,mapped
816,Single spontaneous delivery,EFO:0009638,spontaneous labor and birth,816,EFO:0009638,EFO:0006917,,,,1,True,True,True,1.0,mapped
817,"Complications of the puerperium, not elsewhere classified",EFO:0009683,puerperal disorder,817,EFO:0009683,EFO:1001407,EFO:0009579,EFO:0007453,EFO:0009682,1,True,True,True,1.0,mapped
818,"Other maternal diseases classifiable elsewhere but complicating pregnancy, childbirth and the puerperium",EFO:0009682,pregnancy disorder,818,EFO:0009682,MONDO:0700003,EFO:0009683,EFO:0010238,,1,True,True,True,1.0,mapped
819,Calculus of lower urinary tract,EFO:1001228,ureterolithiasis,819,MONDO:0004828,EFO:1000839,MONDO:0024647,EFO:0004253,EFO:1001228,5,False,False,True,0.2,mapped
820,"Neuromuscular dysfunction of bladder, not elsewhere classified",HP:0000011,neurogenic bladder,820,HP:0000011,HP:0000009,MONDO:0008630,EFO:1000018,,1,True,True,True,1.0,mapped
821,Other disorders of urethra,EFO:0009689,urethral disease,821,EFO:0009689,EFO:0003878,MONDO:0001730,EFO:0003846,EFO:0009690,1,True,True,True,1.0,mapped
822,Other disorders of urinary system,EFO:0009690,urinary system disease,822,EFO:0009690,EFO:0009663,HP:0000079,HP:0011277,EFO:0009571,1,True,True,True,1.0,mapped
823,Hyperplasia of prostate,EFO:0000284,benign prostatic hyperplasia,823,EFO:0000284,MONDO:0002450,MONDO:0021510,EFO:0009602,,1,True,True,True,1.0,mapped
824,Other disorders of prostate,EFO:0009602,prostate disease,824,EFO:0009602,EFO:0003830,EFO:0000284,MONDO:0021259,MONDO:0008315,1,True,True,True,1.0,mapped
825,Other disorders of breast,EFO:0009483,breast disease,825,EFO:0009483,HP:0000769,EFO:1001034,EFO:0003014,EFO:0003869,1,True,True,True,1.0,mapped
826,Erosion and ectropion of cervix uteri,EFO:1000862,cervix erosion,826,HP:0030158,EFO:1000862,,,,2,False,True,True,0.5,mapped
827,Other abnormal uterine and vaginal bleeding,HP:0100608,metrorrhagia,827,HP:0001892,HP:0100608,EFO:0010270,HP:0000132,,2,False,True,True,0.5,mapped
828,Other arthrosis,EFO:0002506,osteoarthritis,828,MONDO:0005178,EFO:1000999,EFO:0005856,EFO:0002461,,,False,False,False,0.0,mapped
829,Other acquired deformities of limbs,Orphanet:294944,congenital deformities of limbs,829,HP:0040064,HP:0002814,HP:0002817,HP:0001760,HP:0005656,,False,False,False,0.0,mapped
830,Disorders of patella,EFO:0009665,abnormality of the patella,830,EFO:0009665,EFO:1001092,HP:0002999,HP:0003065,MONDO:0017471,1,True,True,True,1.0,mapped
831,Other disorders of muscle,EFO:0002970,muscular disease,831,MONDO:0003939,EFO:0002970,MONDO:0020120,EFO:1001902,EFO:0004145,2,False,True,True,0.5,mapped
832,Other disorders of synovium and tendon,EFO:1001435,tenosynovitis,832,MONDO:0056799,EFO:1001434,MONDO:0024876,EFO:0008997,EFO:1001435,5,False,False,True,0.2,mapped
833,Other enthesopathies,EFO:0009666,enthesopathy,833,EFO:0009666,MONDO:0024419,EFO:0005755,EFO:1001434,,1,True,True,True,1.0,mapped
834,"Other soft tissue disorders, not elsewhere classified",EFO:0009470,soft tissue disease,834,EFO:0009470,MONDO:0019296,MONDO:0021154,EFO:1000541,MONDO:0044334,1,True,True,True,1.0,mapped
835,Other disorders of bone,EFO:0004260,bone disease,835,EFO:0004260,MONDO:0000836,EFO:0002461,MONDO:0800486,,1,True,True,True,1.0,mapped
836,Other disorders of cartilage,EFO:0005802,cartilage disease,836,EFO:0005802,MONDO:0003816,EFO:0005571,EFO:0002461,EFO:1000999,1,True,True,True,1.0,mapped
837,Other acquired deformities of musculoskeletal system and connective tissue,EFO:0009676,musculoskeletal system disease,837,HP:0000924,HP:0003549,HP:0011842,HP:0003011,EFO:1001986,,False,False,False,0.0,mapped
837,Other acquired deformities of musculoskeletal system and connective tissue,EFO:1001986,connective tissue disease,837,HP:0000924,HP:0003549,HP:0011842,HP:0003011,EFO:1001986,5,False,False,True,0.2,mapped
838,Other epidermal thickening,HP:0011368,epidermal thickening,838,HP:0011368,HP:0001072,EFO:1000720,MONDO:0002093,,1,True,True,True,1.0,mapped
839,Embedded and impacted teeth,HP:0011079,impacted tooth,839,HP:0011079,MONDO:0007434,MONDO:0008007,ORDO:1077,HP:0000678,1,True,True,True,1.0,mapped
840,Other disorders of teeth and supporting structures,EFO:1001216,tooth disease,840,EFO:0010693,EFO:1001216,MONDO:0002635,MONDO:0002220,EFO:0010688,2,False,True,True,0.5,mapped
841,Stomatitis and related lesions,EFO:0009688,stomatitis,841,EFO:0009688,EFO:1001904,EFO:1001047,MONDO:0044992,MONDO:0004848,1,True,True,True,1.0,mapped
842,Other diseases of anus and rectum,EFO:0009660,anus disease,842,EFO:0000405,EFO:0009660,EFO:0009685,,,2,False,True,True,0.5,mapped
842,Other diseases of anus and rectum,EFO:0009685,rectal disease,842,EFO:0000405,EFO:0009660,EFO:0009685,,,3,False,True,True,0.3333333333333333,mapped
843,Other diseases of pancreas,EFO:0009605,pancreas disease,843,EFO:0009605,EFO:0000405,MONDO:0001933,ORDO:165661,EFO:0003860,1,True,True,True,1.0,mapped
844,Other diseases of digestive system,EFO:0000405,digestive system disease,844,EFO:0000405,EFO:0010282,HP:0011024,MONDO:0043424,,1,True,True,True,1.0,mapped
845,Acute pharyngitis,EFO:0009657,pharyngitis,845,EFO:0009657,MONDO:0002258,EFO:1002024,MONDO:0001039,,1,True,True,True,1.0,mapped
846,"Diseases of vocal cords and larynx, not elsewhere classified",EFO:0009673,laryngeal disease,846,EFO:0009673,EFO:0009692,HP:0031801,EFO:0009479,MONDO:0001369,1,True,True,True,1.0,mapped
847,"Bronchitis, not specified as acute or chronic",EFO:0009661,bronchitis,847,EFO:0009661,EFO:0006505,HP:0012388,MONDO:0021925,EFO:1002018,1,True,True,True,1.0,mapped
848,Pyothorax,EFO:0009680,pleural empyema,848,EFO:0009680,EFO:0003097,EFO:0007528,EFO:0009637,,1,True,True,True,1.0,mapped
849,"Pleural effusion, not elsewhere classified",EFO:0009637,pleural effusion,849,EFO:0009637,EFO:1001780,EFO:0009680,EFO:1000963,MONDO:0002037,1,True,True,True,1.0,mapped
850,"Respiratory failure, not elsewhere classified",EFO:0009686,respiratory failure,850,EFO:0009686,MONDO:0001208,HP:0002093,HP:0004887,,1,True,True,True,1.0,mapped
851,Other diseases of pericardium,EFO:0007427,pericarditis,851,MONDO:0000474,EFO:0007427,EFO:0000319,MONDO:0021381,,2,False,True,True,0.5,mapped
852,Other conduction disorders,EFO:0005137,conduction system disease,852,MONDO:0000992,EFO:0005137,EFO:1001497,EFO:0005304,EFO:0005305,2,False,True,True,0.5,mapped
853,Other cardiac arrhythmias,EFO:0004269,cardiac arrythmia,853,EFO:0004269,MONDO:0007263,EFO:0005137,HP:0004308,,1,True,True,True,1.0,mapped
854,"Occlusion and stenosis of precerebral arteries, not resulting in cerebral infarction",EFO:0009677,occlusion precerebral artery,854,EFO:0009677,MONDO:0004450,EFO:1001495,,,1,True,True,True,1.0,mapped
855,Other venous embolism and thrombosis,EFO:0004286,venous thromboembolism,855,EFO:0004286,HP:0001907,HP:0004936,MONDO:0000831,EFO:0003907,1,True,True,True,1.0,mapped
856,Other non-infective disorders of lymphatic vessels and lymph nodes,EFO:0007352,lymphatic system disease,856,EFO:0007352,MONDO:0004928,MONDO:0044986,HP:0100763,,1,True,True,True,1.0,mapped
857,Other disorders of eyelid,EFO:0009547,eyelid disease,857,EFO:0009547,ORDO:98560,ORDO:98561,EFO:0003966,,1,True,True,True,1.0,mapped
858,Disorders of orbit,EFO:0009664,disease of orbital region,858,EFO:0009664,MONDO:0004751,EFO:0009546,EFO:0003966,,1,True,True,True,1.0,mapped
859,Other disorders of conjunctiva,EFO:1000203,conjunctival disorder,859,EFO:1000203,EFO:0009450,MONDO:0001174,MONDO:0020204,,1,True,True,True,1.0,mapped
860,Other disorders of lens,EFO:0009674,lens disease,860,EFO:0009674,HP:0000517,EFO:0003966,MONDO:0015998,,1,True,True,True,1.0,mapped
861,Paralytic strabismus,EFO:0009678,paralytic strabismus,861,EFO:0009678,HP:0000486,MONDO:0003425,,,1,True,True,True,1.0,mapped
862,Other strabismus,HP:0000486,strabismus,862,HP:0000486,MONDO:0020252,HP:0025069,EFO:0009678,,1,True,True,True,1.0,mapped
