query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
45,malignant peripheral nerve sheath tumor,EFO:0000194|EFO:0000760,obsolete_malignant peripheral nerve sheath tumor class|malignant peripheral nerve sheath tumor,2,mapped,EFO:0000760,malignant peripheral nerve sheath tumor,EFO,1.0,EFO:0000760,malignant peripheral nerve sheath tumor,EFO,EFO:1000361,Malignant Peripheral Nerve Sheath Tumor with Mesenchymal Differentiation,EFO,MONDO:0002547,nerve sheath neoplasm,MONDO,MONDO:0021089,peripheral nervous system cancer,MONDO,MONDO:0016757,malignant triton tumor,MONDO,1,True,True,True,1.0,0.5,Same,EFO:0000760,False,,,,5.971874709008262,2.2510450839909026,0.32176012500713114,3.3960049169982085,5.645821166996029,2372,0,430,0,0.0009904,,,,,,
46,abdominal obesity-metabolic syndrome 1,EFO:0000195,metabolic syndrome,1,mapped,MONDO:0000816,abdominal obesity-metabolic syndrome,MONDO,0.93,MONDO:0000816,abdominal obesity-metabolic syndrome,MONDO,MONDO:0011565,metabolic syndrome X,MONDO,MONDO:0032837,abdominal obesity-metabolic syndrome 4,MONDO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.642583499997272,3.3450114999868674,0.31260587499127723,2.9840470839990303,6.3284390829794575,2560,0,501,131,0.0011132,,,,,,
47,metastatic prostate cancer,EFO:0000196,metastatic prostate cancer,1,mapped,EFO:0000196,metastatic prostate cancer,EFO,1.0,EFO:0000196,metastatic prostate cancer,EFO,EFO:0005615,prostate cancer staging,EFO,EFO:0001663,prostate carcinoma,EFO,EFO:0009709,metastatic neoplasm,EFO,EFO:0006852,metastatic,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000196,False,,,,6.225137083005393,2.9579284170031315,0.1810715000028722,3.083572750008898,6.040489748993423,2467,0,438,52,0.001019,,,,,,
48,metastatic prostate carcinoma,EFO:0000196,metastatic prostate cancer,1,mapped,EFO:0000196,metastatic prostate cancer,EFO,1.0,EFO:0000196,metastatic prostate cancer,EFO,EFO:0001663,prostate carcinoma,EFO,MONDO:0024880,metastatic malignant neoplasm,MONDO,MONDO:0024879,metastatic carcinoma,MONDO,EFO:0009709,metastatic neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000196,False,,,,5.52701445799903,2.4546046250034124,0.3012292079947656,2.7687257079960546,5.222336957987864,2484,0,450,58,0.0010368,,,,,,
49,Metastatic Prostate Carcinoma,EFO:0000196,metastatic prostate cancer,1,mapped,EFO:0000196,metastatic prostate cancer,EFO,1.0,EFO:0000196,metastatic prostate cancer,EFO,EFO:0001663,prostate carcinoma,EFO,EFO:0009709,metastatic neoplasm,EFO,MONDO:0024880,metastatic malignant neoplasm,MONDO,MONDO:0024879,metastatic carcinoma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000196,False,,,,6.658958291998715,2.4738090000028023,0.30820508299802896,3.87445333400683,6.347292292004568,2493,0,479,39,0.0010734,,,,,,
50,mucinous adenocarcinoma,EFO:0000197,mucinous carcinoma,1,mapped,EFO:0000197,mucinous carcinoma,EFO,0.93,EFO:0000197,mucinous carcinoma,EFO,MONDO:0024338,mucinous neoplasm,MONDO,EFO:0007378,mucinous cystadenocarcinoma,EFO,EFO:1000386,Mucinous Gastric Adenocarcinoma,EFO,MONDO:0018330,mucinous adenocarcinoma of the appendix,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000197,False,,,,7.170322000005399,2.350516417005565,0.1707829579972895,4.64794629199605,6.997432792020845,2519,0,553,62,0.0011673999999999999,,,,,,
51,mucinous carcinoma,EFO:0000197,mucinous carcinoma,1,mapped,EFO:0000197,mucinous carcinoma,EFO,1.0,EFO:0000197,mucinous carcinoma,EFO,MONDO:0020596,mucin-producing carcinoma,MONDO,MONDO:0024338,mucinous neoplasm,MONDO,EFO:0007378,mucinous cystadenocarcinoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000197,False,,,,6.313710083995829,2.3242782079905737,0.17562429199460894,3.8127247499942314,6.1360017499973765,2469,0,414,59,0.0009906,,,,,,
52,Mucinous Adenocarcinoma,EFO:0000197,mucinous carcinoma,1,mapped,EFO:0000197,mucinous carcinoma,EFO,0.92,EFO:0000197,mucinous carcinoma,EFO,EFO:1000386,Mucinous Gastric Adenocarcinoma,EFO,MONDO:0018330,mucinous adenocarcinoma of the appendix,MONDO,MONDO:0002742,cervical mucinous adenocarcinoma,MONDO,MONDO:0024338,mucinous neoplasm,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000197,False,,,,6.705798540991964,2.280249500006903,0.1730065830051899,4.2503482079919195,6.529339332992095,2520,0,614,97,0.0012407999999999998,,,,,,
53,myelodysplastic syndrome,EFO:0000198,myelodysplastic syndrome,1,mapped,EFO:0000198,myelodysplastic syndrome,EFO,0.99,EFO:0000198,myelodysplastic syndrome,EFO,EFO:0008801,MDS,EFO,MONDO:0019453,myelodysplastic syndrome with multilineage dysplasia,MONDO,EFO:1000388,Myelodysplastic/Myeloproliferative Neoplasm,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000198,False,,,,5.302083583999774,2.0260549590020673,0.19134725000185426,3.0830337080114987,5.1076347920025,2503,0,379,0,0.0009554,,,,,,
54,Myelodysplastic Syndrome,EFO:0000198,myelodysplastic syndrome,1,mapped,EFO:0000198,myelodysplastic syndrome,EFO,1.0,EFO:0000198,myelodysplastic syndrome,EFO,EFO:0008801,MDS,EFO,MONDO:0019453,myelodysplastic syndrome with multilineage dysplasia,MONDO,EFO:1000388,Myelodysplastic/Myeloproliferative Neoplasm,EFO,EFO:0003811,refractory anemia with excess blasts,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000198,False,,,,5.4281823330093175,2.205903666006634,0.1700245419924613,3.0506193339970196,5.255637791007757,2506,0,418,0,0.0010028,,,,,,
55,oral squamous cell carcinoma,EFO:0000199,oral squamous cell carcinoma,1,mapped,EFO:0000199,oral squamous cell carcinoma,EFO,1.0,EFO:0000199,oral squamous cell carcinoma,EFO,MONDO:0044710,lip and oral cavity squamous cell carcinoma,MONDO,MONDO:0044925,oral cavity carcinoma,MONDO,EFO:1000055,tongue squamous cell carcinoma,EFO,EFO:0005570,oral cavity cancer,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000199,False,,,,5.576351499999873,2.048271332998411,0.20806545800587628,3.317620125002577,5.364630791998934,2476,0,450,0,0.0010352,,,,,,
56,oral cavity squamous cell carcinoma,EFO:0000199,oral squamous cell carcinoma,1,mapped,EFO:0000199,oral squamous cell carcinoma,EFO,0.99,EFO:0000199,oral squamous cell carcinoma,EFO,MONDO:0044710,lip and oral cavity squamous cell carcinoma,MONDO,MONDO:0044925,oral cavity carcinoma,MONDO,EFO:0005570,oral cavity cancer,EFO,EFO:1000055,tongue squamous cell carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000199,False,,,,5.915134250011761,2.5114950409915764,0.3595117079967167,3.041504790991894,5.552027291996637,2514,0,520,44,0.0011267999999999999,,,,,,
57,Oral Cavity Squamous Cell Carcinoma,EFO:0000199,oral squamous cell carcinoma,1,mapped,EFO:0000199,oral squamous cell carcinoma,EFO,0.99,EFO:0000199,oral squamous cell carcinoma,EFO,MONDO:0044710,lip and oral cavity squamous cell carcinoma,MONDO,MONDO:0044925,oral cavity carcinoma,MONDO,EFO:0005570,oral cavity cancer,EFO,EFO:1000055,tongue squamous cell carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000199,False,,,,6.531192374997772,2.42486074999033,0.1740955830027815,3.929495542004588,6.352871166003752,2499,0,497,43,0.0010962,,,,,,
58,plasma cell neoplasm,EFO:0000200,plasma cell neoplasm,1,mapped,EFO:0000200,plasma cell neoplasm,EFO,1.0,EFO:0000200,plasma cell neoplasm,EFO,EFO:0006738,plasmacytoma,EFO,EFO:0001378,multiple myeloma,EFO,EFO:0006475,plasma cell leukemia,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000200,False,,,,4.812023708000197,1.841021375003038,0.18980958400061354,2.7795331250090385,4.618851958017331,2475,0,418,0,0.0009966000000000003,,,,,,
59,Plasma Cell Neoplasm,EFO:0000200,plasma cell neoplasm,1,mapped,EFO:0000200,plasma cell neoplasm,EFO,1.0,EFO:0000200,plasma cell neoplasm,EFO,EFO:0006738,plasmacytoma,EFO,EFO:0001378,multiple myeloma,EFO,EFO:0006475,plasma cell leukemia,EFO,MONDO:0000432,lymphoplasmacytic lymphoma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000200,False,,,,6.653896624993649,2.455241292002029,0.1533166250010254,4.043009917004383,6.497168332993169,2467,0,547,60,0.0011497999999999999,,,,,,
60,monoclonal gammopathy of uncertain significance,EFO:0000203,monoclonal gammopathy,1,mapped,EFO:1000836,benign monoclonal gammopathy,EFO,0.98,EFO:1000836,benign monoclonal gammopathy,EFO,EFO:0000203,monoclonal gammopathy,EFO,,,,,,,,,,2,False,True,True,0.5,0.0,More Specific,EFO:0000203,False,,,,7.270470750008826,4.607905832992401,0.4006155000097351,2.2575306660000933,6.864318291991367,2557,0,448,119,0.001049,,,,,,
61,monoclonal gammopathy,EFO:0000203,monoclonal gammopathy,1,mapped,EFO:0000203,monoclonal gammopathy,EFO,1.0,EFO:0000203,monoclonal gammopathy,EFO,EFO:1000836,benign monoclonal gammopathy,EFO,HP:0031047,Paraproteinemia,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000203,False,,,,5.634146416996373,2.5341103749960894,0.18062283299514093,2.9172052500071004,5.450318917006371,2528,0,326,0,0.0008968000000000001,,,,,,
62,Monoclonal Gammopathy,EFO:0000203,monoclonal gammopathy,1,mapped,EFO:0000203,monoclonal gammopathy,EFO,1.0,EFO:0000203,monoclonal gammopathy,EFO,EFO:1000836,benign monoclonal gammopathy,EFO,HP:0031047,Paraproteinemia,HPO,EFO:0006889,monoclonal B-cell lymphocytosis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000203,False,,,,6.345257082997705,3.1673955409933114,0.15360704199702013,3.0232523340091575,6.18983245799609,2519,0,450,70,0.0010438000000000001,,,,,,
63,stage I endometrioid carcinoma,EFO:0000205,stage I endometrioid carcinoma,1,mapped,EFO:0000205,stage I endometrioid carcinoma,EFO,1.0,EFO:0000205,stage I endometrioid carcinoma,EFO,EFO:1000233,Endometrial Endometrioid Adenocarcinoma,EFO,EFO:1001514,endometrial endometrioid carcinoma,EFO,EFO:0000466,endometrioid carcinoma,EFO,EFO:0005232,endometrium adenocarcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000205,False,,,,13.823165916997823,3.274777084006928,0.16750424999918323,10.379569249998895,13.653166167001473,2527,0,478,82,0.001079,,,,,,
64,stage II endometrioid carcinoma,EFO:0000206,stage II endometrioid carcinoma,1,mapped,EFO:0000206,stage II endometrioid carcinoma,EFO,1.0,EFO:0000206,stage II endometrioid carcinoma,EFO,EFO:0000466,endometrioid carcinoma,EFO,EFO:1001514,endometrial endometrioid carcinoma,EFO,EFO:0009118,female reproductive endometrioid cancer,EFO,EFO:1000233,Endometrial Endometrioid Adenocarcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000206,False,,,,8.041453457990428,3.8912160829931963,0.30160579200310167,3.846168290998321,7.736540624988265,2537,0,517,88,0.0011278,,,,,,
65,adult T-cell leukemia/lymphoma,EFO:0000209,T-cell acute lymphoblastic leukemia,1,mapped,MONDO:0019471,adult T-cell leukemia/lymphoma,MONDO,1.0,MONDO:0019471,adult T-cell leukemia/lymphoma,MONDO,MONDO:0003540,acute T cell leukemia,MONDO,MONDO:0015760,T-cell non-Hodgkin lymphoma,MONDO,EFO:1001830,precursor T-cell lymphoblastic leukemia-lymphoma,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.522317791997921,3.223049666004954,0.476054375001695,3.82112533300824,7.042998832985177,2261,0,594,142,0.001165,,,,,,
66,T-cell acute lymphoblastic leukemia,EFO:0000209,T-cell acute lymphoblastic leukemia,1,mapped,EFO:0000209,T-cell acute lymphoblastic leukemia,EFO,1.0,EFO:0000209,T-cell acute lymphoblastic leukemia,EFO,EFO:1001830,precursor T-cell lymphoblastic leukemia-lymphoma,EFO,EFO:1001936,adult T acute lymphoblastic leukemia,EFO,EFO:1001947,childhood T acute lymphoblastic leukemia,EFO,MONDO:0100291,early T cell progenitor acute lymphoblastic leukemia,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000209,False,,,,5.944745457993122,1.945277291990351,0.2951474169967696,3.701686000000336,5.645678583008703,2466,0,419,0,0.000996,,,,,,
67,T Acute Lymphoblastic Leukemia,EFO:0000209,T-cell acute lymphoblastic leukemia,1,mapped,EFO:0000209,T-cell acute lymphoblastic leukemia,EFO,1.0,EFO:0000209,T-cell acute lymphoblastic leukemia,EFO,MONDO:0003540,acute T cell leukemia,MONDO,EFO:1001936,adult T acute lymphoblastic leukemia,EFO,EFO:1001947,childhood T acute lymphoblastic leukemia,EFO,EFO:1001830,precursor T-cell lymphoblastic leukemia-lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000209,False,,,,6.445824499998707,2.8600106249941746,0.2998642909951741,3.283111041993834,6.1418169170065084,2488,0,515,59,0.0011156,,,,,,
68,lymphocyte,EFO:0000210,obsolete_T lymphocyte,1,mapped,CL:0000542,lymphocyte,CL,0.99,CL:0000542,lymphocyte,CL,EFO:0803546,lymphocyte measurement,EFO,EFO:0004587,lymphocyte count,EFO,CL:0000738,leukocyte,CL,CL:0000084,T cell,CL,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.631278165994445,2.2495203750004293,0.1564970000035828,3.2240565420070197,5.472584749993985,2413,0,466,93,0.0010418,,,,,,
69,unspecified peripheral T-cell lymphoma,EFO:0000211,unspecified peripheral T-cell lymphoma,1,mapped,EFO:0000211,unspecified peripheral T-cell lymphoma,EFO,1.0,EFO:0000211,unspecified peripheral T-cell lymphoma,EFO,MONDO:0000430,mature T-cell and NK-cell non-Hodgkin lymphoma,MONDO,MONDO:0015760,T-cell non-Hodgkin lymphoma,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000211,False,,,,11.77525470899127,8.907291583003826,0.37986629200167954,2.485486541001592,11.391512041998794,2553,0,328,0,0.0009042,,,,,,
70,"peripheral T-cell lymphoma, not otherwise specified",EFO:0000211,unspecified peripheral T-cell lymphoma,1,mapped,EFO:0000211,unspecified peripheral T-cell lymphoma,EFO,1.0,EFO:0000211,unspecified peripheral T-cell lymphoma,EFO,MONDO:0000430,mature T-cell and NK-cell non-Hodgkin lymphoma,MONDO,MONDO:0015760,T-cell non-Hodgkin lymphoma,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000211,False,,,,9.420968792008352,6.208691582985921,0.22433304198784754,2.986041667012614,9.192055415987852,2565,0,406,70,0.0010002,,,,,,
71,"Peripheral T-Cell Lymphoma, Not Otherwise Specified",EFO:0000211,unspecified peripheral T-cell lymphoma,1,mapped,EFO:0000211,unspecified peripheral T-cell lymphoma,EFO,0.99,EFO:0000211,unspecified peripheral T-cell lymphoma,EFO,MONDO:0000430,mature T-cell and NK-cell non-Hodgkin lymphoma,MONDO,MONDO:0015760,T-cell non-Hodgkin lymphoma,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000211,False,,,,7.115605166996829,3.8477921669982607,0.432163124991348,2.8346556659962516,6.681803082989063,2581,0,404,44,0.001001,,,,,,
72,nephroblastoma,EFO:0000212,obsolete_Wilms tumor,1,mapped,ORDO:654,Nephroblastoma,ORDO,0.99,ORDO:654,Nephroblastoma,ORDO,MONDO:0006058,Wilms tumor,MONDO,MONDO:0019004,kidney Wilms tumor,MONDO,MONDO:0003321,hereditary Wilms tumor,MONDO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.106616874996689,1.86555162500008,0.45764175000658724,3.782485582996742,5.647386499011191,2475,0,431,82,0.0010122,,,,,,
73,acinar cell carcinoma,EFO:0000216,acinar cell carcinoma,1,mapped,EFO:0000216,acinar cell carcinoma,EFO,1.0,EFO:0000216,acinar cell carcinoma,EFO,EFO:1000439,Pancreatic Acinar Cell Carcinoma,EFO,EFO:1000458,Parotid Gland Acinic Cell Carcinoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000216,False,,,,4.786156041009235,2.117863124993164,0.236999000000651,2.4292052910022903,4.546385291003389,2497,0,317,0,0.0008798,,,,,,
74,Acinar Cell Carcinoma,EFO:0000216,acinar cell carcinoma,1,mapped,EFO:0000216,acinar cell carcinoma,EFO,1.0,EFO:0000216,acinar cell carcinoma,EFO,EFO:1000439,Pancreatic Acinar Cell Carcinoma,EFO,EFO:1000458,Parotid Gland Acinic Cell Carcinoma,EFO,MONDO:0003892,acinar lung adenocarcinoma,MONDO,MONDO:0002493,prostatic acinar adenocarcinoma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000216,False,,,,11.883192875000532,9.224024875002215,0.18924745899857953,2.4693808750016615,11.692939958011266,2483,0,414,57,0.0009934,,,,,,
75,gastritis,EFO:0000217|EFO:0000337,gastritis|chronic gastritis,2,mapped,EFO:0000217,gastritis,EFO,0.99,EFO:0000217,gastritis,EFO,EFO:0000337,chronic gastritis,EFO,EFO:1000826,atrophic gastritis,EFO,EFO:0009608,stomach disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000217,False,,,,4.1751622919982765,1.6383204159938032,0.11821050000435207,2.4180468330014264,4.0558411680103745,2221,0,317,0,0.0008246,,,,,,
76,Gastrit,EFO:0000217,gastritis,1,mapped,EFO:0000217,gastritis,EFO,0.99,EFO:0000217,gastritis,EFO,EFO:0000337,chronic gastritis,EFO,EFO:1000826,atrophic gastritis,EFO,EFO:0009608,stomach disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000217,False,,,,5.096939042006852,2.203792041997076,0.4631311670091236,2.4292278750072,4.632437458014465,2455,0,375,41,0.000941,,,,,,
77,Gastritis,EFO:0000217,gastritis,1,mapped,EFO:0000217,gastritis,EFO,1.0,EFO:0000217,gastritis,EFO,EFO:0000337,chronic gastritis,EFO,EFO:1000826,atrophic gastritis,EFO,EFO:0009608,stomach disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000217,False,,,,4.445600834005745,1.486087041994324,0.2818241670029238,2.677170416005538,4.16274583300401,2219,0,298,0,0.0008014000000000001,,,,,,
78,acute erythroid leukemia,EFO:0000218,acute erythroleukemia,1,mapped,EFO:0000218,acute erythroleukemia,EFO,0.99,EFO:0000218,acute erythroleukemia,EFO,EFO:1001257,acute erythroblastic leukemia,EFO,EFO:1001955,erythroleukemia,EFO,EFO:0000222,acute myeloid leukemia,EFO,EFO:1000068,Acute Leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000218,False,,,,5.099953625001945,1.8085057080024853,0.27758174999326,3.0132577079930343,4.821276999995462,2474,0,421,0,0.001,,,,,,
79,Acute Erythroid Leukemia,EFO:0000218,acute erythroleukemia,1,mapped,EFO:0000218,acute erythroleukemia,EFO,0.99,EFO:0000218,acute erythroleukemia,EFO,EFO:1001257,acute erythroblastic leukemia,EFO,EFO:1001955,erythroleukemia,EFO,EFO:0000222,acute myeloid leukemia,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000218,False,,,,4.781742833001772,1.5515055419964483,0.2681619579961989,2.9607535420072963,4.511545457993634,2479,0,353,0,0.0009194,,,,,,
80,obsolete precursor lymphoblastic lymphoma/leukemia,EFO:0000219|EFO:0009119,obsolete_acute lymphoblastic leukemia|precursor lymphoblastic lymphoma/leukemia,2,mapped,EFO:0009119,precursor lymphoblastic lymphoma/leukemia,EFO,1.0,EFO:0009119,precursor lymphoblastic lymphoma/leukemia,EFO,EFO:0000220,acute lymphoblastic leukemia,EFO,MONDO:0000873,lymphoblastic lymphoma,MONDO,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,,,,1,True,True,True,1.0,0.5,Same,EFO:0009119,False,,,,5.810950625003898,2.838911208003992,0.2905190409946954,2.6806720419990597,5.518659832989215,2579,0,488,68,0.0011014,,,,,,
81,lymphoid leukemia,EFO:0000220|EFO:0004289,acute lymphoblastic leukemia|lymphoid leukemia,2,mapped,EFO:0004289,lymphoid leukemia,EFO,1.0,EFO:0004289,lymphoid leukemia,EFO,EFO:0000095,chronic lymphocytic leukemia,EFO,EFO:0000220,acute lymphoblastic leukemia,EFO,EFO:0001642,lymphoid neoplasm,EFO,,,,1,True,True,True,1.0,0.5,Same,EFO:0004289,False,,,,12.473390625003958,9.809751833992777,0.2904905829927884,2.371792124991771,12.180836416999227,2474,0,414,62,0.0009916,,,,,,
82,acute lymphoblastic leukemia,EFO:0000220,acute lymphoblastic leukemia,1,mapped,EFO:0000220,acute lymphoblastic leukemia,EFO,1.0,EFO:0000220,acute lymphoblastic leukemia,EFO,EFO:0004289,lymphoid leukemia,EFO,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,EFO:1001935,adult B acute lymphoblastic leukemia,EFO,EFO:1001946,childhood B acute lymphoblastic leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000220,False,,,,5.117862292012433,1.9511748330114642,0.276552499999525,2.8878739999927348,4.8378660830057925,2505,0,410,0,0.000993,,,,,,
83,Acute lymfatische leukemie,EFO:0000220,acute lymphoblastic leukemia,1,mapped,EFO:0000220,acute lymphoblastic leukemia,EFO,1.0,EFO:0000220,acute lymphoblastic leukemia,EFO,MONDO:0003541,adult acute lymphoblastic leukemia,MONDO,MONDO:0000870,childhood acute lymphoblastic leukemia,MONDO,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,EFO:1000068,Acute Leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000220,False,,,,7.447380709010758,3.1982240000070306,0.35781420800776687,3.8890030830079922,7.085997166999732,2521,0,517,94,0.0011246,,,,,,
84,Acute Lymphoblastic Leukemia,EFO:0000220,acute lymphoblastic leukemia,1,mapped,EFO:0000220,acute lymphoblastic leukemia,EFO,1.0,EFO:0000220,acute lymphoblastic leukemia,EFO,EFO:0004289,lymphoid leukemia,EFO,MONDO:0020511,precursor B-cell acute lymphoblastic leukemia,MONDO,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,MONDO:0003541,adult acute lymphoblastic leukemia,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000220,False,,,,6.415517459012335,2.6901673749962356,0.31877425000129733,3.4043379579961766,6.093066292000003,2514,0,463,0,0.0010584000000000001,,,,,,
85,acute monocytic leukemia,EFO:0000221,acute monocytic leukemia,1,mapped,EFO:0000221,acute monocytic leukemia,EFO,1.0,EFO:0000221,acute monocytic leukemia,EFO,EFO:1001933,adult acute monocytic leukemia,EFO,EFO:1001944,childhood acute monocytic leukemia,EFO,MONDO:0004600,monocytic leukemia,MONDO,EFO:0000223,acute myelomonocytic leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000221,False,,,,6.105323833995499,2.7229114579968154,0.19280699999944773,3.1883893750054995,5.9104490000027,2252,0,481,72,0.0010276,,,,,,
86,Acute Monocytic Leukemia,EFO:0000221,acute monocytic leukemia,1,mapped,EFO:0000221,acute monocytic leukemia,EFO,1.0,EFO:0000221,acute monocytic leukemia,EFO,EFO:1001933,adult acute monocytic leukemia,EFO,EFO:1001944,childhood acute monocytic leukemia,EFO,MONDO:0004600,monocytic leukemia,MONDO,EFO:0000222,acute myeloid leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000221,False,,,,5.936972666007932,2.6605193330033217,0.29384216699691024,2.980529624997871,5.639749499998288,2446,0,487,71,0.0010736,,,,,,
87,acute myeloid leukemia,EFO:0000222,acute myeloid leukemia,1,mapped,EFO:0000222,acute myeloid leukemia,EFO,1.0,EFO:0000222,acute myeloid leukemia,EFO,EFO:0000330,childhood acute myeloid leukemia,EFO,EFO:1001934,adult acute myeloid leukemia,EFO,MONDO:0015667,acute myeloid leukemia by FAB classification,MONDO,EFO:0003027,acute myeloblastic leukemia without maturation,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000222,False,,,,5.184925834008027,1.9450430419965414,0.14826016601000447,3.0898098750039935,5.03367750000325,2480,0,437,0,0.0010203999999999999,,,,,,
88,Acute Myeloid Leukemia,EFO:0000222,acute myeloid leukemia,1,mapped,EFO:0000222,acute myeloid leukemia,EFO,1.0,EFO:0000222,acute myeloid leukemia,EFO,EFO:0000330,childhood acute myeloid leukemia,EFO,EFO:1001934,adult acute myeloid leukemia,EFO,MONDO:0015667,acute myeloid leukemia by FAB classification,MONDO,EFO:1000068,Acute Leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000222,False,,,,7.518853791989386,4.340892584004905,0.28621758399822284,2.888686999998754,7.228359207991161,2507,0,486,51,0.0010846,,,,,,
