input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,mapped,MONDO:0005113,MONDO:0005113,bacterial infectious disease,MONDO,0.9,rag,MONDO:0021679,gram-positive bacterial infections,MONDO,0.85,MONDO:0021678,gram-negative bacterial infections,MONDO,0.8,MONDO:0024389,anaerobic bacteria infectious disease,MONDO,0.75,MONDO:0001797,chancroid,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,14.980226667001261,3.51634770900273,2.664265167004487,8.797763208000106,12.312835708005878,1093,0,115,0,1726,0,503,0,2819,0,618,0,0.0021164,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,MONDO:0005114,pneumococcal infection,mapped,MONDO:0005114,MONDO:0005114,pneumococcal infection,MONDO,1.0,rag,MONDO:0006913,pneumococcal meningitis,MONDO,0.85,MONDO:8000003,streptococcus pneumoniae discitis,MONDO,0.8,MONDO:0004652,bacterial pneumonia,MONDO,0.75,MONDO:0005682,bronchopneumonia,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,9.011841332998301,2.0529391249947366,0.9524890419997973,6.004690750000009,8.056332833999477,1098,0,134,0,1757,0,375,0,2855,0,509,0,0.0019564,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,1.0,rag,MONDO:0011168,type 1 diabetes mellitus 10,MONDO,0.9,MONDO:0009100,type 1 diabetes mellitus 1,MONDO,0.85,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.0,,,,,1,True,True,1.0,0.0,0.0,0.0,16.080852250001044,3.175322832998063,4.634644124998886,8.266990374999295,11.440722208993975,1090,0,128,0,1778,0,354,0,2868,0,482,0,0.0019184,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,1.0,rag,MONDO:0014488,"diabetes mellitus, noninsulin-dependent, 5",MONDO,0.9,MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO,0.9,MONDO:0019182,inherited obesity,MONDO,0.85,MONDO:0010785,maternally-inherited diabetes and deafness,MONDO,0.85,1,True,True,1.0,0.0,0.0,0.0,15.6652355000042,2.4547947920000297,4.4080517909969785,8.798525792000873,11.251606958008779,1091,0,129,0,1711,0,445,0,2802,0,574,0,0.0020391999999999997,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,MONDO:0005154,liver disorder,mapped,MONDO:0005154,MONDO:0005154,liver disorder,MONDO,1.0,rag,MONDO:0013209,metabolic dysfunction-associated steatotic liver disease,MONDO,0.7,MONDO:0043693,alcoholic liver disease,MONDO,0.65,MONDO:0100193,chronic liver failure,MONDO,0.6,MONDO:0100430,fibrotic liver disease,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,11.076795332999609,2.0460955829985323,1.12962804199924,7.898696999996901,9.94326595900202,1087,0,97,0,1692,0,445,0,2779,0,542,0,0.0019787999999999997,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,MONDO:0005249,pneumonia,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,1.0,rag,MONDO:0005972,streptococcal pneumonia,MONDO,0.8,MONDO:0015264,cryptogenic organizing pneumonia,MONDO,0.7,MONDO:0005867,Mycoplasma pneumoniae pneumonia,MONDO,0.65,MONDO:0004652,bacterial pneumonia,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,8.787601541000186,2.436506999998528,1.2356617920013377,5.112719124997966,7.5479095009941375,1087,0,111,0,1654,0,363,0,2741,0,474,0,0.0018548,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,MONDO:0005281,gallbladder disorder,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.95,rag,MONDO:1010151,gallbladder disease 4,MONDO,0.85,MONDO:0010939,gallbladder disease 1,MONDO,0.8,MONDO:0012365,gallbladder disease 2,MONDO,0.75,MONDO:0012366,gallbladder disease 3,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,10.132776457998261,2.2061961670042365,0.9531035839972901,6.9719455410013325,9.177043458999833,1090,0,117,0,1618,0,460,0,2708,0,577,0,0.0020064,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,MONDO:0005294,peripheral vascular disease,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,1.0,rag,MONDO:0008889,thromboangiitis obliterans,MONDO,0.6,MONDO:0041114,peripheral ischemia,MONDO,0.5,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.06693941699632,2.2546024580005906,1.0273840419977205,3.7838914160020067,6.037506874999963,1088,0,112,0,1208,0,268,0,2296,0,380,0,0.0015264,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.95,rag,MONDO:0007147,obstructive sleep apnea syndrome,MONDO,0.85,MONDO:0004731,central sleep apnea syndrome,MONDO,0.8,MONDO:0024358,complex sleep apnea,MONDO,0.65,,,,,1,True,True,1.0,0.0,0.0,0.0,8.721824915999605,2.254296459002944,0.9319863329947111,5.53336287500133,7.78623354100273,1089,0,106,0,1623,0,292,0,2712,0,398,0,0.0017216000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,MONDO:0005300,chronic kidney disease,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,1.0,rag,MONDO:1013261,"chronic kidney disease, non-human animal",MONDO,0.85,MONDO:0024327,chronic renal failure syndrome,MONDO,0.65,MONDO:0004375,end stage renal failure,MONDO,0.6,MONDO:0017842,Senior-Loken syndrome,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,8.174701124997227,1.8328714590024902,1.0433785829955013,5.296103000000585,7.127369332010858,1091,0,107,0,1611,0,373,0,2702,0,480,0,0.0018488,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,mapped,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,MONDO,1.0,rag,MONDO:0031030,"immunodeficiency 107, susceptibility to invasive staphylococcus aureus infection",MONDO,0.85,MONDO:0100073,methicillin-resistant staphylococcus aureus infectious disease,MONDO,0.8,MONDO:1040020,methicillin-susceptible staphylococcus aureus infectious disease,MONDO,0.75,MONDO:1013535,"staphylococcus aureus infection, non-human animal",MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,9.402741541001888,2.047383000004629,1.0293514170043636,6.323671582998941,8.36922824899375,1097,0,123,0,1714,0,396,0,2811,0,519,0,0.0019548,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,mapped,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,MONDO,1.0,rag,MONDO:0017375,congenital enterovirus infection,MONDO,0.9,MONDO:0023071,enterovirus antenatal infection,MONDO,0.85,MONDO:0700210,"enterovirus infectious disease, non-human animal",MONDO,0.7,MONDO:0005751,epidemic pleurodynia,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,9.949716082999657,2.3702816250006435,1.948510249996616,5.627417292002065,7.996278416998393,1086,0,134,0,1671,0,417,0,2757,0,551,0,0.0019844,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,MONDO:0005812,influenza,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,1.0,rag,MONDO:0005460,swine influenza,MONDO,0.9,MONDO:0018695,avian influenza,MONDO,0.85,MONDO:0013855,"influenza, severe, susceptibility to",MONDO,0.8,,,,,1,True,True,1.0,0.0,0.0,0.0,14.51381841699913,1.8374591669999063,5.745558083006472,6.9285489579997375,8.764834666006209,1085,0,122,0,1643,0,331,0,2728,0,453,0,0.0018160000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,MONDO:0007179,autoimmune disease,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,1.0,rag,MONDO:0005554,rheumatic disorder,MONDO,0.9,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.85,MONDO:0008383,rheumatoid arthritis,MONDO,0.8,MONDO:0007915,systemic lupus erythematosus,MONDO,0.8,1,True,True,1.0,0.0,0.0,0.0,16.819969707998098,3.4055793750012526,3.9529437919991324,9.457363624998834,12.86140270800388,1118,0,177,0,1807,0,465,0,2925,0,642,0,0.0021972,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,4,0,0,0,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,1.0,rag,MONDO:1013063,"gastroesophageal reflux disease, non-human animal",MONDO,0.8,MONDO:0001369,chronic laryngitis,MONDO,0.4,MONDO:0004627,duodenitis,MONDO,0.3,MONDO:0002268,dyspepsia,MONDO,0.2,1,True,True,1.0,0.0,0.0,0.0,14.334850207997079,2.454986040997028,1.904658917002962,9.973347749997629,12.426896750002925,1094,0,144,0,1586,0,394,0,2680,0,538,0,0.0019328000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,1.0,rag,MONDO:1013188,"polycystic ovary syndrome, non-human animal",MONDO,0.8,MONDO:0017200,polycystic ovaries-urethral sphincter dysfunction syndrome,MONDO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.728481582998938,2.247336959000677,1.8177058750006836,5.661602667001716,7.907589458001894,1095,0,127,0,1264,0,243,0,2359,0,370,0,0.0015356000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,MONDO:0009061,cystic fibrosis,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,1.0,rag,MONDO:0009062,cystic fibrosis-gastritis-megaloblastic anemia syndrome,MONDO,0.7,MONDO:0005413,cystic fibrosis associated meconium ileus,MONDO,0.65,MONDO:7770005,cystic fibrosis-related liver disease,MONDO,0.6,MONDO:7770004,CFTR-related disorder,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,11.157830916999956,2.540807583995047,0.900023375004821,7.715767292000237,10.255429291006294,1094,0,113,0,1721,0,365,0,2815,0,478,0,0.0018908000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,MONDO:0009693,plasma cell myeloma,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,1.0,rag,MONDO:0005235,smoldering plasma cell myeloma,MONDO,0.9,MONDO:0004817,non-secretory plasma cell myeloma,MONDO,0.75,MONDO:0004815,osteosclerotic plasma cell myeloma,MONDO,0.6,MONDO:0004819,indolent plasma cell myeloma,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,14.23155387499719,1.8434315839986084,0.9099072499957401,11.476928374999261,13.319323915995483,1089,0,114,0,1669,0,461,0,2758,0,575,0,0.0020232,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,1.0,rag,MONDO:0002450,prostatic adenoma,MONDO,0.8,MONDO:1010962,"benign prostatic hyperplasia, dog",MONDO,0.6,MONDO:1010224,"benign prostatic hyperplasia, non-human animal",MONDO,0.55,,,,,1,True,True,1.0,0.0,0.0,0.0,10.24118408299546,2.354234958998859,1.76826841699949,6.1174702499993145,8.47087879099854,1091,0,126,0,1080,0,303,0,2171,0,429,0,0.0015548000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,MONDO:0011825,"streptococcus, group A, severity of infection by",mapped,MONDO:0011825,MONDO:0011825,"streptococcus, group A, severity of infection by",MONDO,1.0,rag,MONDO:0017767,rheumatic fever,MONDO,0.95,MONDO:0001644,acute proliferative glomerulonephritis,MONDO,0.8,MONDO:0001266,erysipelas,MONDO,0.7,MONDO:0021680,streptococcal infection,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,17.161611000003177,2.661958999997296,1.2304746250010794,13.26736004200211,15.927874957997119,1097,0,130,0,1662,0,448,0,2759,0,578,0,0.0020284,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,mapped,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO,0.95,rag,MONDO:0100096,COVID-19,MONDO,0.75,MONDO:0005091,severe acute respiratory syndrome,MONDO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.7174054170027375,1.8972210419960902,1.3297940000047674,4.488995415995305,6.385147707005672,1084,0,110,0,1482,0,257,0,2566,0,367,0,0.0016136,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,MONDO:0020920,escherichia coli infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.019473459004075,2.3558944999967935,0.9107477500001551,1.751475417004258,4.106435417001194,1097,0,134,0,1604,0,96,0,2701,0,230,0,0.0014484,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.732170542003587,2.1475343749989406,2.269824791997962,2.3125921250029933,4.458831251002266,1092,0,121,0,1808,0,99,0,2900,0,220,0,0.001512,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,mapped,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,MONDO,0.95,rag,MONDO:1015046,"Klebsiella pneumoniae infection, non-human animal",MONDO,0.85,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.57690920800087,2.629598542000167,0.8704303330014227,3.075414291997731,5.7036531249978,1098,0,141,0,882,0,192,0,1980,0,333,0,0.0013248000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,mapped,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,MONDO,1.0,rag,MONDO:0100110,adenovirus renal infection,MONDO,0.85,MONDO:0005911,pharyngoconjunctival fever,MONDO,0.8,MONDO:0001615,epidemic keratoconjunctivitis,MONDO,0.75,MONDO:1014850,equine adenovirus infection,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,13.516427415997896,3.819268541999918,2.1821509589935886,7.512925084003655,11.331205208000029,1086,0,142,0,1669,0,382,0,2755,0,524,0,0.0019404000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,mapped,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT,1.0,rag,NCIT:C168285,IVIG Given for Kawasaki Disease,NCIT,0.9,NCIT:C177778,Hyper-Sialylated IgG M254,NCIT,0.85,NCIT:C156171,IgM-enriched Immunoglobulins,NCIT,0.8,NCIT:C2701,Therapeutic Immune Globulin,NCIT,0.7,1,True,True,1.0,0.0,0.0,0.0,11.675568457998452,2.157265334004478,1.8057158750016242,7.709524458005035,9.865454206999857,1086,0,135,0,1824,0,393,0,2910,0,528,0,0.0020088,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,NCIT:C258,Antibiotic,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.95,rag,NCIT:C259,Antineoplastic Antibiotic,NCIT,0.8,NCIT:C223544,Other Anti-Tumor Antibiotic,NCIT,0.7,NCIT:C2363,Aminoglycoside Antibiotic,NCIT,0.6,NCIT:C1595,Tetracycline Antibiotic,NCIT,0.55,1,True,True,1.0,0.0,0.0,0.0,12.042460459000722,2.6617344170008437,1.5188924169997335,7.860517875000369,10.521067666995805,1087,0,122,0,1712,0,376,0,2799,0,498,0,0.0019164,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,NCIT:C20494,Interferon Alpha,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,1.0,rag,NCIT:C26318,Interferon Alpha-2,NCIT,0.85,NCIT:C26317,Interferon Alpha-1/13,NCIT,0.8,NCIT:C81994,Interferon Alpha Measurement,NCIT,0.55,,,,,1,True,True,1.0,0.0,0.0,0.0,9.766029708996939,2.7985351250026724,1.339543166999647,5.626105166003981,8.423453499999596,1090,0,119,0,1825,0,318,0,2915,0,437,0,0.0018652000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,mapped,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,NCIT,1.0,rag,NCIT:C47786,Zanamivir,NCIT,0.9,NCIT:C81611,Peramivir,NCIT,0.85,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.189399916002003,2.862980541998695,0.8930982500023674,5.43123429199477,8.292840542992053,1094,0,127,0,1108,0,262,0,2202,0,389,0,0.0015032000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,NCIT:C2322,Corticosteroid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,1.0,rag,NCIT:C29505,Topical Corticosteroid,NCIT,0.75,NCIT:C179240,Corticosteroid-containing Eye Drop,NCIT,0.7,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT,0.65,NCIT:C121366,Intraarticular Corticosteroid Therapy,NCIT,0.6,1,True,True,1.0,0.0,0.0,0.0,11.30198633299733,2.6863260000027367,1.0280904579994967,7.5857245829975,10.270440540996788,1087,0,123,0,1675,0,402,0,2762,0,525,0,0.0019448000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,NCIT:C2323,Glucocorticoid,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.641298041999107,2.2390479590030736,2.168835875003424,2.2303818330037757,4.468269541001064,1094,0,137,0,1962,0,108,0,3056,0,245,0,0.0016144000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,NCIT:C247,ACE Inhibitor,mapped,NCIT:C247,NCIT:C247,ACE Inhibitor,NCIT,1.0,rag,NCIT:C270,Antihypertensive Agent,NCIT,0.9,NCIT:C65762,Fosinoprilat,NCIT,0.8,NCIT:C65761,Fosinopril,NCIT,0.75,NCIT:C47792,Acetylcholinesterase Inhibitor,NCIT,0.75,1,True,True,1.0,0.0,0.0,0.0,11.189326334002544,2.5601407080030185,2.257512874995882,6.369483499998751,8.928453875007108,1094,0,152,0,1933,0,394,0,3027,0,546,0,0.0020844,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,1.0,rag,NCIT:C120315,Ibuprofen Injection,NCIT,0.8,NCIT:C123266,Diclofenac Epolamine Patch,NCIT,0.75,NCIT:C123138,NSAID-Induced Nephropathy,NCIT,0.7,NCIT:C164333,NSAID Total Dose,NCIT,0.65,1,True,True,1.0,0.0,0.0,0.0,9.701622625005257,2.4111610829932033,2.0684115830008523,5.218613375000132,7.6284577080077725,1094,0,141,0,1775,0,385,0,2869,0,526,0,0.0019892,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,1.0,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.9,NCIT:C200079,Antiviral Agent TGN-S11,NCIT,0.8,NCIT:C63946,Cicloxolone,NCIT,0.6,NCIT:C152185,Remdesivir,NCIT,0.55,1,True,True,1.0,0.0,0.0,0.0,12.324597582999559,2.352378083000076,1.0195850410018465,8.950942458002828,11.30215662500268,1087,0,119,0,1762,0,387,0,2849,0,506,0,0.0019492,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,1.0,rag,NCIT:C63946,Cicloxolone,NCIT,0.7,NCIT:C200079,Antiviral Agent TGN-S11,NCIT,0.65,NCIT:C172633,Molnupiravir,NCIT,0.6,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.55,1,True,True,1.0,0.0,0.0,0.0,12.286063833998924,2.643321374998777,1.7381396659984603,7.901365292003902,10.543379041999287,1087,0,122,0,1757,0,431,0,2844,0,553,0,0.0020224,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,NCIT:C514,Antifungal Agent,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,1.0,rag,NCIT:C153067,Antifungal Agent VL-2397,NCIT,0.85,NCIT:C170250,Olorofim,NCIT,0.8,NCIT:C223314,Turletricin,NCIT,0.75,NCIT:C139756,Isavuconazonium Sulfate,NCIT,0.7,1,True,True,1.0,0.0,0.0,0.0,11.227695207999204,2.7239028330004658,1.1313035839993972,7.370540374999109,10.093004458001815,1088,0,118,0,1806,0,401,0,2894,0,519,0,0.001988,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,NCIT:C574,Immunosuppressant,mapped,NCIT:C103081,NCIT:C103081,NCI CTEP SDC Immunodeficiency and Immunosuppression Disorder Sub-Category Terminology,NCIT,0.9,rag,NCIT:C173700,Dendrobium Huoshanense Granules,NCIT,0.6,NCIT:C171384,Shenqi Fuzheng Injection SQ001,NCIT,0.5,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,11.011617957999988,2.8642574999976205,1.7507240830018418,6.3935129169985885,9.256425292005588,1098,0,152,0,1110,0,295,0,2208,0,447,0,0.0015984,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
