row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,plasma cell myeloma,local,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,0.98,rag,MONDO:0009693,plasma cell myeloma,MONDO:0004959,plasma cell neoplasm,MONDO:0004817,non-secretory plasma cell myeloma,MONDO:0005235,smoldering plasma cell myeloma,MONDO:0004815,osteosclerotic plasma cell myeloma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.5837670839973725,1.940427333000116,0.38425495800038334,4.256062707994715,6.195487207995029,3279,1086,612,0,0.00119472,,,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,benign prostatic hyperplasia,local,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,1.0,rag,MONDO:0010811,benign prostatic hyperplasia,MONDO:1010224,"benign prostatic hyperplasia, non-human animal",MONDO:1010962,"benign prostatic hyperplasia, dog",MONDO:0002450,prostatic adenoma,MONDO:0021510,benign neoplasm of prostate,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.194054209001479,1.9574702920072014,0.19769700001052115,4.037298791008652,5.99370412499411,3254,1088,473,0,0.00102256,,,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,"streptococcus, group A, severity of infection by",local,unmapped,,,,,0.0,rag,,,MONDO:0011825,"streptococcus, group A, severity of infection by",MONDO:0021680,streptococcal infection,MONDO:0021783,streptococcal sore throat,MONDO:0020544,streptococcal toxic-shock syndrome,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.947610334013007,2.8134117500012508,0.5084573339991039,4.622644415998366,7.435222457992495,3587,1094,757,144,0.00142888,,,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,Orthocoronavirinae infectious disease,local,unmapped,,,,,0.0,rag,,,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO:0005718,Coronaviridae infectious disease,MONDO:0005108,viral infectious disease,MONDO:0100096,COVID-19,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.255073874999653,1.9290294160018675,0.21878729198942892,5.105703166002058,7.033864291995997,3161,1081,561,87,0.00111082,,,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,escherichia coli infection,local,unmapped,,,,,0.0,rag,,,MONDO:0020920,escherichia coli infection,MONDO:0000916,intestinal infectious disease,MONDO:0006039,infectious colitis,MONDO:8000002,escherichia coli discitis,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.498103415986407,3.1477368749910966,0.38182850000157487,4.965640000009444,8.11201162499492,3600,1094,656,116,0.00131028,,,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,respiratory tract infectious disorder,local,mapped,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,MONDO,0.95,rag,MONDO:0024355,respiratory tract infectious disorder,MONDO:0024352,viral respiratory tract infection,MONDO:0005550,infectious disease,MONDO:0005087,respiratory system disorder,MONDO:0000270,lower respiratory tract disorder,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,9.242064457997913,2.5591340419923654,0.4865211249998538,6.19329258298967,8.751538000011351,3319,1089,719,117,0.00133058,,,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,Klebsiella pneumonia,local,mapped,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,MONDO,0.96,rag,MONDO:0030602,Klebsiella pneumonia,MONDO:0030603,Klebsiella infectious disease,MONDO:0041850,pneumonia caused by gram negative bacteria,MONDO:0004652,bacterial pneumonia,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.448904584001866,2.828335167010664,0.1649225419969298,4.454057416005526,7.281356749983388,3261,1095,635,168,0.0012171,,,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,adenoviridae infectious disease,local,mapped,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,MONDO,0.98,rag,MONDO:0043479,adenoviridae infectious disease,MONDO:0100110,adenovirus renal infection,MONDO:0005911,pharyngoconjunctival fever,MONDO:0005132,cytomegalovirus infection,MONDO:0005939,Reoviridae infectious disease,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.036466374993324,2.1449721250100993,0.32602695799141657,3.564017917000456,5.708073790985509,3542,1083,503,0,0.00111706,,,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,Intravenous Immunoglobulin Therapy,local,mapped,NCIT:C2701,NCIT:C2701,Therapeutic Immune Globulin,NCIT,0.9,rag,NCIT:C2701,Therapeutic Immune Globulin,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT:C62710,Immunoglobulin Therapy,NCIT:C572,Immunoglobulin,NCIT:C188531,Immune Globulin Intravenous Pentetate,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.879876709004748,1.8726735420059413,1.0918728329997975,3.9139596250024624,5.785868583989213,3337,1083,523,91,0.00110006,,,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,Antibiotic,local,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.88,rag,NCIT:C258,Antibiotic,NCIT:C52588,Antibacterial Agent,NCIT:C254,Anti-Infective Agent,NCIT:C15620,Antibiotic Therapy,NCIT:C259,Antineoplastic Antibiotic,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.253090958998655,2.211108832998434,0.8438877919979859,4.1953440829965984,6.405372583991266,3526,1084,582,112,0.00120848,,,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,Interferon Alpha,local,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,1.0,rag,NCIT:C20494,Interferon Alpha,NCIT:C225,Recombinant Interferon Alfa,NCIT:C26318,Interferon Alpha-2,NCIT:C26317,Interferon Alpha-1/13,NCIT:C2220,Interferon Alfa-N1,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.862314124999102,1.7641910840029595,0.4859725420101313,4.610496916997363,6.373637791999499,3174,1087,563,0,0.0011147400000000001,,,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,Neuraminidase Inhibitor,local,unmapped,,,,,0.0,rag,,,NCIT:C120696,Neuraminidase Inhibition Assay,NCIT:C203911,Sialidase-1,NCIT:C93225,Hemagglutinin-Neuraminidase,NCIT:C157218,Viral Neuraminidase Purification,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.069327582998085,1.7009506670001429,0.5489020410022931,4.817836000001989,6.517731833999278,3229,1091,629,45,0.00120422,,,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,Corticosteroid,local,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.99,rag,NCIT:C2322,Corticosteroid,NCIT:C211,Therapeutic Corticosteroid,NCIT:C2323,Glucocorticoid,NCIT:C2324,Mineralocorticoid,NCIT:C843,Steroid Compound,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.602239458996337,1.7438799160008784,0.5054804170067655,3.3512787090003258,5.09415462501056,3168,1084,448,0,0.0009760799999999999,,,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,Glucocorticoid,local,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.93,rag,NCIT:C2322,Corticosteroid,NCIT:C211,Therapeutic Corticosteroid,NCIT:C2323,Glucocorticoid,NCIT:C521,Therapeutic Glucocorticoid,NCIT:C122078,Topical Corticosteroid Therapy,3,False,True,True,0.3333333333333333,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,9.630837083997903,3.0692252080043545,1.149938040995039,5.4086794580071,8.476884749994497,3625,1091,717,162,0.00138902,,,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,ACE Inhibitor,local,mapped,NCIT:C247,NCIT:C247,ACE Inhibitor,NCIT,0.99,rag,NCIT:C247,ACE Inhibitor,NCIT:C47666,Perindopril Erbumine,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.342267083993647,1.8698242499958724,1.2158837919996586,3.253584874997614,5.12234008400992,3653,1091,379,0,0.00098902,,,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,Nonsteroidal Antiinflammatory Drug,local,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,0.99,rag,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT:C2198,Nonnarcotic Analgesic,NCIT:C152023,Non-Opioid Analgesic,NCIT:C28347,Anti-inflammatory,NCIT:C1323,Cyclooxygenase Inhibitor,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.346649458006141,1.866551166996942,0.6098407910030801,2.8693442919902736,4.7351055839972105,3258,1091,429,0,0.00097002,,,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,local,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,1.0,rag,NCIT:C281,Antiviral Agent,NCIT:C16119,Antiviral Therapy,NCIT:C155924,Suppressive Antiviral Therapy,NCIT:C1589,Reverse Transcriptase Inhibitor,NCIT:C1660,Anti-HIV Agent,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.529149958005291,1.8466346250061179,0.5040819170098985,3.1766980000102194,5.0224655009951675,3150,1084,434,0,0.00095568,,,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,local,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.99,rag,NCIT:C281,Antiviral Agent,NCIT:C16119,Antiviral Therapy,NCIT:C29637,Anti-Infective Preparation,NCIT:C254,Anti-Infective Agent,NCIT:C155924,Suppressive Antiviral Therapy,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,9.41793987499841,3.6838009580096696,1.1261549159971764,4.60526937499526,8.28803674998926,3302,1084,656,83,0.0012524799999999998,,,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,Antifungal Agent,local,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,1.0,rag,NCIT:C514,Antifungal Agent,NCIT:C15704,Antifungal Therapy,NCIT:C1697,Fungicide,NCIT:C254,Anti-Infective Agent,NCIT:C29637,Anti-Infective Preparation,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.1945097080024425,1.4325755419995403,0.615251499999431,4.1450767909991555,5.57637562500895,3141,1085,542,0,0.0010833,,,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,Immunosuppressant,local,mapped,NCIT:C574,NCIT:C574,Immunosuppressant,NCIT,0.96,rag,NCIT:C574,Immunosuppressant,NCIT:C185652,Non-Corticosteroid Immunosuppressive Agent,NCIT:C15261,Immunosuppressive Therapy,NCIT:C308,Immunotherapeutic Agent,NCIT:C15461,Non-Specific Immune-Modulator Therapy,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.887148290988989,2.508134000003338,1.0004078330093762,3.375553707999643,5.882554666997748,3635,1095,541,80,0.0011791000000000002,,,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,Angiotensin II Receptor Antagonist,local,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,0.99,rag,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,NCIT:C270,Antihypertensive Agent,NCIT:C247,ACE Inhibitor,NCIT:C101255,Aldosterone Receptor Antagonist,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.474195333998068,2.195919457997661,1.0019336249970365,3.27357883300283,5.468425832994399,3628,1094,477,59,0.00110108,,,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,Steroid Compound,local,mapped,NCIT:C211,NCIT:C211,Therapeutic Corticosteroid,NCIT,0.8,rag,NCIT:C211,Therapeutic Corticosteroid,NCIT:C135483,Steroid Use Status,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT:C2322,Corticosteroid,NCIT:C15370,Steroid Therapy,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,9.029446208995068,2.903653875007876,0.8950179579987889,5.227996125002392,8.13075187499635,3574,1091,724,260,0.00138722,,,,,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,RXNORM:18631,azithromycin,local,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.99,rag,RXNORM:18631,azithromycin,RXNORM:196474,Zithromax,RXNORM:1298839,azithromycin monohydrate,RXNORM:1299904,azithromycin anhydrous,RXNORM:253155,azithromycin dihydrate,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,7.35287000000244,1.822805709001841,0.35892587499984074,5.16823112500424,6.990022832978866,3555,1092,518,58,0.00113604,,,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,RXNORM:2393,chloroquine,local,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,0.99,rag,RXNORM:2393,chloroquine,RXNORM:20863,chloroquine phosphate,RXNORM:203119,chloroquine sulfate,RXNORM:451796,chloroquine hydrochloride,RXNORM:2593903,"chloroquine diphosphate, (R)-",1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,6.24863099999493,1.6066970840038266,0.29966591599804815,4.339468999998644,5.945204584000749,3526,1089,467,0,0.00106958,,,,,,
193,colchicine,Colchicine,,RxNorm,RXNORM:2683,colchicine,local,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,1.0,rag,RXNORM:2683,colchicine,RXNORM:2174385,colchiceine,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,3.582760416000383,1.8394048750051297,0.18714949999412056,1.5547512919874862,3.3932007489929674,3179,1085,235,0,0.0007224999999999999,,,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,RXNORM:284640,lopinavir/ritonavir,local,mapped,RXNORM:284756,RXNORM:284756,Kaletra,RXNORM,0.96,rag,RXNORM:284756,Kaletra,RXNORM:195088,lopinavir,RXNORM:85762,ritonavir,,,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,RxNav,False,,,,5.323369417004869,1.7249930420075543,0.4094384159980109,3.1860501670016674,4.909999916999368,3543,1092,417,47,0.0010124399999999999,,,,,,
195,kineret,Kineret (Anakinra),,RxNorm,RXNORM:72435,anakinra,local,mapped,RXNORM:72435,RXNORM:72435,anakinra,RXNORM,1.0,rag,RXNORM:72435,anakinra,RXNORM:352734,Kineret,RXNORM:853491,canakinumab,RXNORM:763450,rilonacept,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,5.653332209010841,1.6163024169945857,0.32608475000597537,3.7082678339938866,5.323536292009521,3553,1090,372,0,0.0009607999999999999,,,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,RXNORM:4381,interferon-beta,local,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.99,rag,RXNORM:4381,interferon-beta,RXNORM:72257,interferon beta-1b,RXNORM:75917,interferon beta-1a,RXNORM:72258,recombinant interferon beta-1b,RXNORM:228271,Rebif,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,5.605389084012131,1.8163826670061098,0.17483629200432915,3.6131251659971895,5.428650083005778,3212,1088,486,0,0.00102976,,,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,RXNORM:5492,hydrocortisone,local,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,0.99,rag,RXNORM:5492,hydrocortisone,RXNORM:758861,MiCort-HC,RXNORM:215344,Anucort-HC,RXNORM:405149,Instacort,RXNORM:202647,Dermacort,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,6.041953625011956,2.3656554999906803,0.18689212499884889,3.4871649160049856,5.850501584005542,3207,1095,556,47,0.0011115,,,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,RXNORM:5521,hydroxychloroquine,local,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,1.0,rag,RXNORM:5521,hydroxychloroquine,RXNORM:153972,hydroxychloroquine sulfate,RXNORM:2393,chloroquine,RXNORM:20863,chloroquine phosphate,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,5.120941374989343,2.4554116249928484,0.22716308299277443,2.4368571669911034,4.891489208996063,3219,1090,393,42,0.0009192,,,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,RXNORM:612865,tocilizumab,local,mapped,RXNORM:612865,RXNORM:612865,tocilizumab,RXNORM,0.99,rag,RXNORM:612865,tocilizumab,RXNORM:895761,Actemra,RXNORM:2705421,tocilizumab-anoh,RXNORM:2679427,tocilizumab-aazg,RXNORM:2680283,tocilizumab-bavi,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,6.829486292001093,2.11399170900404,0.30940608399396297,4.403072874993086,6.515927083994029,3580,1089,579,110,0.00121478,,,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,RXNORM:6902,methylprednisolone,local,mapped,RXNORM:6902,RXNORM:6902,methylprednisolone,RXNORM,0.99,rag,RXNORM:6902,methylprednisolone,RXNORM:202702,Medrol,RXNORM:203856,Solu-Medrol,RXNORM:22584,Depo-Medrol,RXNORM:155323,methylprednisolone acetate,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,6.135726250009611,2.5879572080011712,0.28081862500403076,3.2643313329899684,5.851250209001591,3541,1094,537,68,0.00115568,,,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,RXNORM:8638,prednisolone,local,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,0.99,rag,RXNORM:8638,prednisolone,RXNORM:34372,prednisolone acetate,RXNORM:34374,prednisolone phosphate,RXNORM:1191678,Prednistab,RXNORM:219136,Pediapred,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,6.336877333000302,2.039221915998496,0.18576841700996738,4.110283749992959,6.1485364160034806,3175,1094,615,44,0.00117608,,,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,RXNORM:8640,prednisone,local,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,0.99,rag,RXNORM:8640,prednisone,RXNORM:1191678,Prednistab,RXNORM:227730,Deltasone,RXNORM:202844,Pred Forte,RXNORM:219136,Pediapred,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,5.41032737500791,1.7833222089975607,0.15799970801163,3.4682012910052435,5.250603874985245,3170,1093,458,27,0.00098686,,,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,RXNORM:9344,ribavirin,local,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,1.0,rag,RXNORM:9344,ribavirin,RXNORM:204276,Virazole,RXNORM:701408,RibaTab,RXNORM:1486192,Moderiba,RXNORM:539482,Ribasphere,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,RxNav,False,,,,5.386252666998189,1.907939875003649,0.13452991700614803,3.3427844580000965,5.249993125005858,3170,1088,414,0,0.00093496,,,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,SNOMEDCT:1255879001,Administration of nitric oxide,local,mapped,SNOMEDCT:1255879001,SNOMEDCT:1255879001,Administration of nitric oxide,SNOMED-CT,0.96,rag,SNOMEDCT:1255879001,Administration of nitric oxide,SNOMEDCT:897049002,Product containing only nitric oxide in conventional release gas for inhalation,SNOMEDCT:897050002,Product containing nitric oxide in conventional release gas for inhalation,SNOMEDCT:1366004,Inhalation therapy procedure,SNOMEDCT:6710000,Nitric oxide,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,INVALID,OLS4,False,,,,7.47502995900868,2.5081056659983005,1.0742765420000069,3.889855625006021,6.396953292001854,4359,1673,662,113,0.00136506,,,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,local,mapped,SNOMEDCT:870406003,SNOMEDCT:870406003,Vasopressor,SNOMED-CT,0.62,rag,SNOMEDCT:870406003,Vasopressor,SNOMEDCT:373213009,Inotropic agent,SNOMEDCT:1296972008,Inotropic therapy,SNOMEDCT:870408002,Vasopressor therapeutic role,SNOMEDCT:870386000,Vasopressor therapy,3,False,True,True,0.3333333333333333,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,9.422208916003001,3.8900031660014065,0.48866833400097676,5.041924707998987,8.930970499990508,3968,1679,818,368,0.00147298,,,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,local,mapped,SNOMEDCT:473170005,SNOMEDCT:473170005,History of bacillus Calmette-Guerin vaccination,SNOMED-CT,0.98,rag,SNOMEDCT:473170005,History of bacillus Calmette-Guerin vaccination,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen,SNOMEDCT:429069001,Requires Bacillus Calmette-Guerin vaccination,SNOMEDCT:1861000221106,Vaccine product containing only live attenuated Mycobacterium bovis antigen,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,8.842137208994245,3.6496431669947924,0.991353125005844,4.198904709002818,7.847733499991591,4471,1674,749,288,0.00149168,,,,,,
207,trach,Tracheostomy inserted,,SNOMED,SNOMEDCT:232685002,Insertion of tracheostomy tube,local,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,0.98,rag,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMEDCT:1303805000,Construction of stoma of trachea,SNOMEDCT:307007002,Percutaneous tracheostomy,SNOMEDCT:397740001,Cannulation of trachea,SNOMEDCT:463384005,Operative tracheostomy tube,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,INVALID,OLS4,False,,,,7.46003145899158,2.875592374999542,0.9030967920116382,3.6781941249937518,6.552576041998691,3938,1672,614,94,0.00122344,,,,,,
208,extracorp,Extracorporeal support,,SNOMED,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,local,mapped,SNOMEDCT:445911007,SNOMEDCT:445911007,Extracorporeal technique,SNOMED-CT,0.78,rag,SNOMEDCT:445911007,Extracorporeal technique,SNOMEDCT:260520002,Extracorporeal,SNOMEDCT:1231459002,Extracorporeal,SNOMEDCT:182744004,Extracorporeal circulation procedure,SNOMEDCT:232957001,Cardiac support procedure,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,9.602270792005584,2.9439906670013443,1.0274788749957224,5.628043582997634,8.570823499991093,4361,1673,807,239,0.0015394599999999999,,,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,SNOMEDCT:265764009,Renal dialysis,local,mapped,SNOMEDCT:108241001,SNOMEDCT:108241001,Dialysis procedure,SNOMED-CT,0.96,rag,SNOMEDCT:108241001,Dialysis procedure,SNOMEDCT:265764009,Renal dialysis,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMEDCT:302497006,Hemodialysis,SNOMEDCT:726446003,Dialysis technique,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,INVALID,OLS4,False,,,,9.109468583003036,2.723535750003066,0.9293287499895087,5.454426207987126,8.177158665988827,4261,1676,789,147,0.00149732,,,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,local,unmapped,,,,,0.0,rag,,,SNOMEDCT:1156257007,Administration of vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMEDCT:28531000087107,Vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMEDCT:308532005,Influenza vaccination status,,,3,False,True,True,0.3333333333333333,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,9.969538208009908,5.020258415999706,1.0200931660074275,3.9265781249996508,8.9458812919911,4516,1674,686,225,0.00142508,,,,,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,local,mapped,SNOMEDCT:28531000087107,SNOMEDCT:28531000087107,Vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMED-CT,0.96,rag,SNOMEDCT:28531000087107,Vaccine product against severe acute respiratory syndrome coronavirus 2,SNOMEDCT:1119305005,Vaccine product containing only severe acute respiratory syndrome coronavirus 2 antigen,SNOMEDCT:30141000087107,Vaccine product containing only severe acute respiratory syndrome coronavirus 2 virus-like particle antigen,SNOMEDCT:29061000087103,Vaccine product containing only recombinant non-replicating viral vector encoding severe acute respiratory syndrome coronavirus 2 spike protein,SNOMEDCT:1157024006,Vaccine product containing only inactivated whole severe acute respiratory syndrome coronavirus 2 antigen,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,INVALID,OLS4,False,,,,7.540595250000479,3.026762666995637,0.9983694580005249,3.5124550000036834,6.538116416995763,4492,1682,673,151,0.00140324,,,,,,
