query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
52,Cleft palate,HP:0000175,cleft palate,1,mapped,HP:0000175,Cleft palate,HPO,0.99,HP:0000175,Cleft palate,HPO,MONDO:0016064,cleft palate,MONDO,MONDO:0007336,isolated cleft palate,MONDO,HP:0000202,Orofacial cleft,HPO,MONDO:0016044,cleft lip/palate,MONDO,1,True,True,True,1.0,1.0,Same,HP:0000175,False,,,,6.009576709009707,2.181492582982173,0.19014950000564568,3.6356748749967664,5.816136748966528,2466,0,411,31,0.0009864,,,,,,
53,Hydrocephalus,HP:0000238,hydrocephalus,1,mapped,HP:0000238,Hydrocephalus,HPO,0.99,HP:0000238,Hydrocephalus,HPO,MONDO:0016349,congenital hydrocephalus,MONDO,MONDO:0001896,obstructive hydrocephalus,MONDO,MONDO:0002045,communicating hydrocephalus,MONDO,EFO:1001065,normal pressure hydrocephalus,EFO,1,True,True,True,1.0,1.0,Same,HP:0000238,False,,,,6.144049458001973,2.1473094999964815,0.18761875000200234,3.806779624981573,5.9529741250153165,2509,0,435,0,0.0010238,,,,,,
54,Visual disturbances,HP:0000505,Visual impairment,1,mapped,HP:0000504,Abnormality of vision,HPO,0.94,HP:0000504,Abnormality of vision,HPO,HP:0000505,Visual impairment,HPO,MONDO:0021084,vision disorder,MONDO,MONDO:0024458,disorder of visual system,MONDO,HP:0000572,Visual loss,HPO,2,False,True,True,0.5,0.0,More General,HP:0000505,False,,,,7.986428417003481,2.8755762499931734,0.22302925001713447,4.885933291981928,7.760426665976411,2425,0,514,117,0.0011018,,,,,,
55,Unspecified dementia,HP:0000726,dementia,1,mapped,MONDO:0001627,dementia,MONDO,0.98,MONDO:0001627,dementia,MONDO,MONDO:0002039,cognitive disorder,MONDO,HP:0001268,Mental deterioration,HPO,EFO:0005772,neurodegenerative disease,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.733933625015197,2.2516916249878705,0.485494499997003,2.9942283329728525,5.245016083994415,2452,0,426,48,0.0010016,,,,,,
56,Unspecified haematuria,HP:0000790,hematuria,1,mapped,HP:0000790,Hematuria,HPO,0.98,HP:0000790,Hematuria,HPO,HP:0012587,Macroscopic hematuria,HPO,HP:0002907,Microscopic hematuria,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,HP:0000790,False,,,,6.147984665993135,3.0644747499900404,0.4050788340100553,2.6758920840220526,5.739245875010965,2466,0,364,77,0.0009299999999999999,,,,,,
57,Cholecystitis,HP:0001082,Cholecystitis,1,mapped,HP:0001082,Cholecystitis,HPO,0.99,HP:0001082,Cholecystitis,HPO,EFO:1001289,"Cholecystitis, Acute",EFO,EFO:1000790,acalculous cholecystitis,EFO,EFO:0007249,emphysematous cholecystitis,EFO,EFO:0003832,gallbladder disease,EFO,1,True,True,True,1.0,1.0,Same,HP:0001082,False,,,,5.015578499995172,1.6328947500151116,0.2137208750064019,3.1666199999745004,4.798431542003527,2474,0,375,0,0.0009448,,,,,,
58,Dystonia,HP:0001332,Dystonia,1,mapped,MONDO:0003441,dystonic disorder,MONDO,0.94,MONDO:0003441,dystonic disorder,MONDO,HP:0001332,Dystonia,HPO,MONDO:0015494,isolated dystonia,MONDO,MONDO:0000476,generalized dystonia,MONDO,MONDO:0000477,focal dystonia,MONDO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.8584495410032105,1.7599275420070626,0.18002370800240897,4.916466916009085,6.675257999013411,2425,0,589,72,0.0011918,,,,,,
59,Ascites,HP:0001541,Ascites,1,mapped,HP:0001541,Ascites,HPO,0.99,HP:0001541,Ascites,HPO,UBERON:0007795,ascitic fluid,UBERON,HP:0003270,Abdominal distention,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,HP:0001541,False,,,,4.504455500020413,1.8634807089983951,0.173167500004638,2.465817666001385,4.328132833994459,2425,0,275,0,0.000815,,,,,,
60,Iron deficiency anaemia,HP:0001891,Iron deficiency anemia,1,mapped,HP:0001891,Iron deficiency anemia,HPO,0.99,HP:0001891,Iron deficiency anemia,HPO,MONDO:0001639,deficiency anemia,MONDO,HP:0010972,Anemia of inadequate production,HPO,MONDO:0002280,anemia,MONDO,,,,1,True,True,True,1.0,1.0,Same,HP:0001891,False,,,,6.348706124990713,2.5602066249994095,0.37831458300934173,3.406894915999146,5.966048790985951,2455,0,371,0,0.0009362,,,,,,
61,Acute renal failure,HP:0001919,acute kidney injury,1,mapped,MONDO:0002492,acute kidney failure,MONDO,0.99,MONDO:0002492,acute kidney failure,MONDO,EFO:1002048,kidney failure,EFO,EFO:1000794,acute kidney tubular necrosis,EFO,EFO:0009955,post-operative acute kidney injury,EFO,HP:0000083,Renal insufficiency,HPO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.553007582988357,2.8173268329992425,0.3903581660124473,3.3421474170172587,6.158470541005954,2457,0,474,40,0.0010601999999999999,,,,,,
62,Nonspecific lymphadenitis,HP:0002840,lymphadenitis,1,mapped,MONDO:0002052,lymphadenitis,MONDO,0.96,MONDO:0002052,lymphadenitis,MONDO,HP:0002840,Lymphadenitis,HPO,MONDO:0004928,lymph node disorder,MONDO,,,,,,,2,False,True,True,0.5,0.0,Unrelated,,False,,,,7.44803779097856,3.396123375016032,0.4439960419840645,3.605298500013305,7.00036833298509,2494,0,438,98,0.0010244,,,,,,
63,Cachexia,HP:0004326,cachexia,1,mapped,HP:0004326,Cachexia,HPO,0.99,HP:0004326,Cachexia,HPO,EFO:1001033,marasmus,EFO,EFO:1000653,sarcopenia,EFO,EFO:0009851,muscle atrophy,EFO,HP:0001824,Weight loss,HPO,1,True,True,True,1.0,1.0,Same,HP:0004326,False,,,,5.65895158299827,2.0730197919765487,0.16739737501484342,3.416314792004414,5.4881242089904845,2421,0,409,0,0.000975,,,,,,
64,Disseminated intravascular coagulation,HP:0005521,Disseminated intravascular coagulation,1,mapped,HP:0005521,Disseminated intravascular coagulation,HPO,1.0,HP:0005521,Disseminated intravascular coagulation,HPO,EFO:0009314,blood coagulation disease,EFO,MONDO:0020599,acquired coagulation factor deficiency,MONDO,MONDO:0003159,vascular hemostatic disease,MONDO,,,,1,True,True,True,1.0,1.0,Same,HP:0005521,False,,,,6.580863457988016,3.171869958023308,0.3066547500202432,3.100707457982935,6.271446457976708,2534,0,435,47,0.0010287999999999999,,,,,,
65,Senile cataract,HP:0011141,age-related cataract,1,mapped,MONDO:0004847,senile cataract,MONDO,0.99,MONDO:0004847,senile cataract,MONDO,HP:0011141,Age-related cataract,HPO,MONDO:0001749,cortical senile cataract,MONDO,MONDO:0001847,nuclear senile cataract,MONDO,MONDO:0005129,cataract,MONDO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.178084709012182,2.2941759590175934,0.19503045798046514,3.686746667022817,5.979749291000189,2461,0,384,0,0.0009530000000000001,,,,,,
66,Agranulocytosis,HP:0012234,Agranulocytosis,1,mapped,HP:0012234,Agranulocytosis,HPO,0.99,HP:0012234,Agranulocytosis,HPO,HP:0012235,Drug-induced agranulocytosis,HPO,HP:0001913,Granulocytopenia,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,HP:0012234,False,,,,6.816846374975285,2.802727375004906,0.3065691660158336,3.7051837090111803,6.506841875001555,2476,0,473,60,0.0010628,,,,,,
67,Helicobacter pylori,NCBITaxon:210,Helicobacter pylori,1,mapped,EFO:1000961,Helicobacter pylori infectious disease,EFO,0.98,EFO:1000961,Helicobacter pylori infectious disease,EFO,EFO:0009341,Helicobacter pylori seropositivity,EFO,MONDO:0010853,"Helicobacter pylori infection, susceptibility to",MONDO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.919217000016943,2.9491611249977723,0.183597415976692,2.784222458023578,5.731944334023865,2491,0,390,85,0.0009662000000000001,,,,,,
68,Reduction defects of lower limb,Orphanet:2130,Hemimelia,1,mapped,MONDO:0019713,non-syndromic limb reduction defect,MONDO,0.92,MONDO:0019713,non-syndromic limb reduction defect,MONDO,HP:0009816,Lower limb undergrowth,HPO,HP:0002814,Abnormality of the lower limb,HPO,MONDO:0017438,amelia of lower limb,MONDO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.996170958009316,2.8659449589904398,0.4085899580095429,4.719003625010373,7.583856041979743,2519,0,588,115,0.0012093999999999998,,,,,,
69,Congenital hydrocephalus,Orphanet:2185,Congenital hydrocephalus,1,mapped,MONDO:0016349,congenital hydrocephalus,MONDO,1.0,MONDO:0016349,congenital hydrocephalus,MONDO,MONDO:0017116,congenital communicating hydrocephalus,MONDO,MONDO:0017117,congenital non-communicating hydrocephalus,MONDO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.826894249999896,2.7545738329936285,0.24290199999813922,2.8277070829935838,5.58127695901203,2560,0,337,0,0.0009164000000000002,,,,,,
70,Immunodeficiency with predominantly antibody defects,Orphanet:331244,Other immunodeficiency syndrome with predominantly antibody defects,1,mapped,ORDO:331244,Other immunodeficiency syndrome with predominantly antibody defects,ORDO,0.96,ORDO:331244,Other immunodeficiency syndrome with predominantly antibody defects,ORDO,EFO:0700042,primary immunodeficiency due to a defect in adaptive immunity,EFO,MONDO:0014260,"immunodeficiency, common variable, 10",MONDO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.437484249996487,3.1730033330095466,0.25683324999408796,4.00589879200561,7.177806373976637,2558,0,492,149,0.0011020000000000001,,,,,,
71,Congenital malformations of oesophagus,Orphanet:88993,Esophageal malformation,1,mapped,HP:0002031,Abnormal esophagus morphology,HPO,0.95,HP:0002031,Abnormal esophagus morphology,HPO,EFO:0009544,esophageal disease,EFO,HP:0002032,Esophageal atresia,HPO,HP:0002575,Tracheoesophageal fistula,HPO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.897010666987626,3.7249499580066185,0.4128339159942698,2.756074291013647,6.480051666003419,2538,0,471,84,0.0010728,,,,,,
72,Syndactyly,Orphanet:90025,Syndactyly,1,mapped,MONDO:0021002,syndactyly,MONDO,0.99,MONDO:0021002,syndactyly,MONDO,MONDO:0019530,non-syndromic syndactyly,MONDO,MONDO:0008512,syndactyly type 1,MONDO,HP:0001770,Toe syndactyly,HPO,HP:0006101,Finger syndactyly,HPO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.246066666994011,2.8673459999845363,0.30468599998857826,3.072070291003911,5.938421874976484,2476,0,473,47,0.0010628,,,,,,
73,Other congenital malformations of intestine,Orphanet:97945,Intestinal malformation,1,mapped,EFO:0700116,digestive tract malformation,EFO,0.91,EFO:0700116,digestive tract malformation,EFO,HP:0002242,Abnormal intestine morphology,HPO,HP:0012718,Abnormal gastrointestinal tract morphology,HPO,HP:0002250,Abnormal large intestine morphology,HPO,EFO:0000405,digestive system disease,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,8.908331332990201,3.377561249973951,0.3696852499851957,5.1580568329954986,8.534578374994453,2525,0,642,140,0.0012753999999999999,,,,,,
74,Other disorders of peripheral nervous system,EFO:0009387,peripheral nervous system disease,1,mapped,EFO:0009387,peripheral nervous system disease,EFO,0.93,EFO:0009387,peripheral nervous system disease,EFO,EFO:0003100,peripheral neuropathy,EFO,EFO:0009562,polyneuropathy,EFO,EFO:0000618,nervous system disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009387,False,,,,7.884323207981652,3.7592872910026927,0.4544434160052333,3.667484917008551,7.425558124989038,2513,0,499,104,0.0011014,,,,,,
75,Spondylosis,EFO:0000706,spondyloarthropathy,1,mapped,MONDO:0002253,spondylosis,MONDO,0.99,MONDO:0002253,spondylosis,MONDO,EFO:0009610,cervical spondylosis,EFO,EFO:0009477,vertebral joint disease,EFO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.756847999989986,2.8661940000019968,0.30508145899511874,3.5841965000145137,6.449213001003955,2477,0,404,103,0.0009802,,,,,,
76,Other retinal disorders,EFO:0003839,retinopathy,1,mapped,EFO:0003839,retinopathy,EFO,0.86,EFO:0003839,retinopathy,EFO,EFO:0003966,eye disease,EFO,MONDO:0004580,retinal degeneration,MONDO,MONDO:0002311,retinal vascular disorder,MONDO,HP:0000479,Abnormal retinal morphology,HPO,1,True,True,True,1.0,1.0,Same,EFO:0003839,False,,,,8.091500624985201,3.07199200001196,0.4847672090108972,4.531332332990132,7.602145915996516,2468,0,574,105,0.0011824000000000001,,,,,,
77,Arterial embolism and thrombosis,EFO:0004286,venous thromboembolism,1,mapped,HP:0001907,Thromboembolism,HPO,0.88,HP:0001907,Thromboembolism,HPO,EFO:0010671,arterial embolism,EFO,HP:0004420,Arterial thrombosis,HPO,MONDO:0000831,thrombotic disease,MONDO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,8.4915611250035,3.172126042016316,0.24321049998980016,5.074170084000798,8.245226666011149,2507,0,525,135,0.0011313999999999999,,,,,,
78,Juvenile osteochondrosis of hip and pelvis,Orphanet:2380,Legg-Calvé-Perthes disease,1,mapped,MONDO:0007885,Legg-Calve-Perthes disease,MONDO,0.93,MONDO:0007885,Legg-Calve-Perthes disease,MONDO,EFO:0008577,Juvenile Osteochondrosis,EFO,ORDO:2380,Legg-Calvé-Perthes disease,ORDO,MONDO:0007726,"hip dysplasia, Beukes type",MONDO,EFO:1000648,developmental dysplasia of the hip,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,13.727190874982625,7.684682459017495,0.3049659999960568,5.735882625012891,13.419541332987137,2563,0,719,217,0.0013754000000000001,,,,,,
79,Encephalitis myelitis and encephalomyelitis,EFO:0007364,meningoencephalitis,1,mapped,EFO:0001423,encephalomyelitis,EFO,0.95,EFO:0001423,encephalomyelitis,EFO,MONDO:0019956,encephalitis,MONDO,EFO:0020926,noninfective encephalitis,EFO,EFO:0007364,meningoencephalitis,EFO,MONDO:0020067,infectious encephalitis,MONDO,4,False,False,True,0.25,0.0,More General,EFO:0007364,False,,,,6.962579332990572,3.068263874971308,0.3080245000019204,3.584042458998738,6.651243875006912,2588,0,533,65,0.0011572000000000002,,,,,,
80,Atrial fibrillation and flutter,EFO:0000275,atrial fibrillation,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,6.555162790988106,2.7734236250107642,0.20144370797788724,3.578102792002028,6.350388374965405,2498,0,413,199,0.0009952,,,,,,
81,Dermatopolymyositis,EFO:0000398,dermatomyositis,1,mapped,MONDO:0600023,idiopathic inflammatory myopathy,MONDO,0.93,MONDO:0600023,idiopathic inflammatory myopathy,MONDO,EFO:0000398,dermatomyositis,EFO,EFO:0003063,polymyositis,EFO,EFO:0000783,myositis,EFO,,,,2,False,True,True,0.5,0.0,More General,EFO:0000398,False,,,,7.473567250010092,2.771596541017061,0.40025762500590645,4.29883741697995,7.069331874983618,2536,0,579,220,0.001202,,,,,,
82,Lack of food,EFO:0008572,malnutrition,1,mapped,EFO:0022074,starvation,EFO,0.93,EFO:0022074,starvation,EFO,EFO:0008572,malnutrition,EFO,EFO:1001067,nutritional deficiency disease,EFO,EFO:0001069,nutritional disorder,EFO,EFO:1001033,marasmus,EFO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,8.189865749998717,3.46226241599652,0.3720507920079399,4.352555624995148,7.813814500026638,2432,0,599,199,0.0012052,,,,,,
83,Inflammatory diseases of prostate,EFO:0003830,prostatitis,1,mapped,EFO:0003830,prostatitis,EFO,0.99,EFO:0003830,prostatitis,EFO,EFO:0009602,prostate disease,EFO,UBERON:0002367,prostate gland,UBERON,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0003830,False,,,,6.247585458011599,3.17477220800356,0.3816158749978058,2.6886375839821994,5.862559417029843,2464,0,483,113,0.0010724,,,,,,
84,Chronic renal failure,EFO:0003884,chronic kidney disease,1,mapped,EFO:0003884,chronic kidney disease,EFO,0.98,EFO:0003884,chronic kidney disease,EFO,EFO:0009909,stage 5 chronic kidney disease,EFO,EFO:1002048,kidney failure,EFO,HP:0000083,Renal insufficiency,HPO,MONDO:0001343,impaired renal function disease,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0003884,False,,,,7.503895875008311,3.764848124992568,0.3290486669866368,3.4082578329835087,7.172191624005791,2246,0,469,67,0.001012,,,,,,
85,Postpolio syndrome,EFO:0007454,postpoliomyelitis syndrome,1,mapped,EFO:0007454,postpoliomyelitis syndrome,EFO,0.99,EFO:0007454,postpoliomyelitis syndrome,EFO,EFO:0007450,poliomyelitis,EFO,MONDO:0000341,paralytic poliomyelitis,MONDO,EFO:0007186,bulbar polio,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007454,False,,,,6.494776457984699,3.0410727910057176,0.305312332988251,3.1461144589993637,6.186343750014203,2485,0,382,0,0.0009553999999999999,,,,,,
86,Atopic dermatitis,EFO:0000274,atopic aczema,1,mapped,EFO:0000274,atopic eczema,EFO,0.99,EFO:0000274,atopic eczema,EFO,EFO:1000651,recalcitrant atopic dermatitis,EFO,EFO:0002686,atopy,EFO,EFO:0007755,atopic march,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000274,False,,,,5.863739874999737,1.6644875409838278,0.1865862080012448,4.011220708984183,5.674729999998817,2451,0,463,44,0.0010458,,,,,,
87,Cardiomyopathy,EFO:0000318,cardiomyopathy,1,mapped,EFO:0000318,cardiomyopathy,EFO,1.0,EFO:0000318,cardiomyopathy,EFO,EFO:0000407,dilated cardiomyopathy,EFO,EFO:0009881,nonischemic cardiomyopathy,EFO,EFO:0000538,hypertrophic cardiomyopathy,EFO,EFO:0000767,idiopathic cardiomyopathy,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000318,False,,,,6.227675250003813,2.867016375006642,0.20960629198816605,3.148450959008187,6.0143189579830505,2464,0,404,0,0.0009776,,,,,,
88,other disorders of circulatory system,EFO:0000319,cardiovascular disease,1,mapped,EFO:0000319,cardiovascular disease,EFO,0.9,EFO:0000319,cardiovascular disease,EFO,EFO:0004264,vascular disease,EFO,HP:0011028,Abnormality of blood circulation,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000319,False,,,,5.749080709007103,2.815749333007261,0.4494976659771055,2.482653625018429,5.2973919170035515,2003,0,371,66,0.0008458000000000001,,,,,,
89,Crohn s disease,EFO:0000384,Crohn's disease,1,mapped,EFO:0000384,Crohn's disease,EFO,1.0,EFO:0000384,Crohn's disease,EFO,EFO:0005622,Crohn's colitis,EFO,EFO:0003767,inflammatory bowel disease,EFO,EFO:0005629,small bowel Crohn's disease,EFO,EFO:0005625,oral Crohn's disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000384,False,,,,6.148471958003938,3.0241915410151705,0.22371658301563002,2.8983144579979125,5.921492958004819,2454,0,449,64,0.0010295999999999999,,,,,,
90,Unspecified diabetes mellitus,EFO:0000400,diabetes mellitus,1,mapped,EFO:0000400,diabetes mellitus,EFO,0.98,EFO:0000400,diabetes mellitus,EFO,MONDO:0005148,type 2 diabetes mellitus,MONDO,MONDO:0005147,type 1 diabetes mellitus,MONDO,EFO:1001511,monogenic diabetes,EFO,EFO:0004593,gestational diabetes,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000400,False,,,,6.040424542006804,2.661833124991972,0.2986335000023246,3.07763366700965,5.738182832981693,2447,0,408,41,0.0009789999999999998,,,,,,
91,Other specified diabetes mellitus,EFO:0000400,diabetes mellitus,1,mapped,EFO:0000400,diabetes mellitus,EFO,0.86,EFO:0000400,diabetes mellitus,EFO,EFO:1001511,monogenic diabetes,EFO,EFO:0004593,gestational diabetes,EFO,MONDO:0016391,neonatal diabetes mellitus,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000400,False,,,,13.217615917004878,9.727968332997989,0.3040822090115398,3.1842394580016844,12.91124420799315,2461,0,436,114,0.0010154,,,,,,
92,Epilepsy,EFO:0000474,epilepsy,1,mapped,EFO:0000474,epilepsy,EFO,1.0,EFO:0000474,epilepsy,EFO,MONDO:0015650,epilepsy syndrome,MONDO,HP:0001250,Seizure,HPO,EFO:0004263,partial epilepsy,EFO,EFO:0005917,generalised epilepsy,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000474,False,,,,5.240769833006198,1.9492295420204755,0.18878654099535197,3.101084041991271,5.049286791996565,2444,0,415,0,0.0009868,,,,,,
93,Glaucoma,EFO:0000516,glaucoma,1,mapped,MONDO:0005041,glaucoma,MONDO,0.99,MONDO:0005041,glaucoma,MONDO,EFO:0004190,open-angle glaucoma,EFO,ORDO:156005,Primary glaucoma,ORDO,MONDO:0001744,angle-closure glaucoma,MONDO,MONDO:0020366,congenital glaucoma,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.29650483300793,2.001006457983749,0.18405683399760164,3.1090719169878867,5.109007166000083,2442,0,411,0,0.0009816,,,,,,
94,Irritable bowel syndrome,EFO:0000555,irritable bowel syndrome,1,mapped,EFO:0000555,irritable bowel syndrome,EFO,1.0,EFO:0000555,irritable bowel syndrome,EFO,EFO:0021536,irritable bowel syndrome symptom measurement,EFO,MONDO:0021189,intestinal motility disease,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000555,False,,,,4.813552957988577,2.046328208001796,0.3059394159936346,2.4589074999967124,4.504083749023266,2442,0,263,0,0.000804,,,,,,
95,Schizophrenia,EFO:0000692,schizophrenia,1,mapped,MONDO:0005090,schizophrenia,MONDO,1.0,MONDO:0005090,schizophrenia,MONDO,MONDO:0100182,"schizophrenia, susceptibility to",MONDO,EFO:0007927,schizophrenia symptom severity measurement,EFO,EFO:0005407,psychosis,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.425481291982578,2.1492011249938514,0.22341837498242967,3.0505784589913674,5.1987403749953955,2464,0,349,0,0.0009116,,,,,,
96,Ulcerative colitis,EFO:0000729,ulcerative colitis,1,mapped,EFO:0000729,ulcerative colitis,EFO,1.0,EFO:0000729,ulcerative colitis,EFO,EFO:0005626,pancolitis,EFO,EFO:1001223,ulcerative proctosigmoiditis,EFO,EFO:0003872,colitis,EFO,EFO:1000034,indeterminate colitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000729,False,,,,8.088800999976229,4.810199792002095,0.21059499998227693,3.066570374998264,7.87574354201206,2476,0,419,0,0.000998,,,,,,
