input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,1.0,rag,MONDO:1013188,"polycystic ovary syndrome, non-human animal",MONDO,0.2,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.426631083006214,2.046902959002182,1.7973645419988316,1.580427459004568,3.6260674579898478,1094,0,137,0,1270,0,123,0,2364,0,260,0,0.0007848,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,MONDO:0009061,cystic fibrosis,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,1.0,rag,MONDO:0009062,cystic fibrosis-gastritis-megaloblastic anemia syndrome,MONDO,0.45,MONDO:0005413,cystic fibrosis associated meconium ileus,MONDO,0.4,MONDO:7770005,cystic fibrosis-related liver disease,MONDO,0.35,MONDO:7770003,cystic fibrosis-related diabetes,MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,5.3851865000033285,1.8832954169993172,0.890958000003593,2.608744666002167,4.490507333997812,1093,0,128,0,1732,0,295,0,2825,0,423,0,0.0010726,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,MONDO:0009693,plasma cell myeloma,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,0.98,rag,MONDO:0005235,smoldering plasma cell myeloma,MONDO,0.75,MONDO:0004817,non-secretory plasma cell myeloma,MONDO,0.65,MONDO:0004819,indolent plasma cell myeloma,MONDO,0.55,MONDO:0004815,osteosclerotic plasma cell myeloma,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,6.594143542002712,1.9930731670028763,1.8982407080038683,2.7004397079945193,4.692288791993633,1088,0,135,0,1728,0,301,0,2816,0,436,0,0.0010864,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,0.99,rag,MONDO:0002450,prostatic adenoma,MONDO,0.72,MONDO:1010962,"benign prostatic hyperplasia, dog",MONDO,0.35,MONDO:1010224,"benign prostatic hyperplasia, non-human animal",MONDO,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,5.116071083000861,1.941338333999738,0.859802375001891,2.3135521660005907,4.253541874997609,1090,0,119,0,1070,0,226,0,2160,0,345,0,0.000846,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,MONDO:0011825,"streptococcus, group A, severity of infection by",unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.276828041001863,3.180975082999794,2.0939573750001728,1.9995356669969624,5.1795520419982495,1096,0,245,84,1770,0,118,33,2866,0,363,117,0.0010088,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.524353209002584,2.14480475000164,1.5478475839991006,3.829518749997078,5.973133082996355,1083,0,125,0,1494,0,202,125,2577,0,327,125,0.0009077999999999998,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,MONDO:0020920,escherichia coli infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,11.623972708999645,3.1205850420010393,6.469834333998733,2.03069645800133,5.150126333996013,1096,0,188,79,1614,0,106,19,2710,0,294,98,0.0008948000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,mapped,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,MONDO,0.98,rag,MONDO:0005812,influenza,MONDO,0.7,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.65,MONDO:0005077,pertussis,MONDO,0.6,MONDO:0100096,COVID-19,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,6.546064165995631,1.8873146250043646,2.2409729580031126,2.4153108339960454,4.301259584004583,1091,0,146,0,1799,0,271,0,2890,0,417,0,0.0010784000000000002,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.63302599999588,2.766250000000582,0.8601497920026304,2.0048612500031595,4.770159708008578,1097,0,179,65,869,0,131,43,1966,0,310,108,0.0007652,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,mapped,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,MONDO,0.98,rag,MONDO:0005911,pharyngoconjunctival fever,MONDO,0.72,MONDO:0001615,epidemic keratoconjunctivitis,MONDO,0.68,MONDO:0100110,adenovirus renal infection,MONDO,0.62,MONDO:1014850,equine adenovirus infection,MONDO,0.58,1,True,True,1.0,0.0,0.0,0.0,7.167435540999577,1.7388180410052883,2.4332711250026478,2.9928822920046514,4.730005167002673,1085,0,130,0,1652,0,338,46,2737,0,468,46,0.001109,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,mapped,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT,0.99,rag,NCIT:C2701,Therapeutic Immune Globulin,NCIT,0.72,NCIT:C168285,IVIG Given for Kawasaki Disease,NCIT,0.45,NCIT:C156171,IgM-enriched Immunoglobulins,NCIT,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,5.8553704590012785,1.532004250002501,1.8778566670007422,2.4429730830015615,3.973686542005453,1085,0,126,0,1801,0,277,43,2886,0,403,43,0.0010608,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,NCIT:C258,Antibiotic,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.97,rag,NCIT:C259,Antineoplastic Antibiotic,NCIT,0.55,NCIT:C223544,Other Anti-Tumor Antibiotic,NCIT,0.45,NCIT:C1595,Tetracycline Antibiotic,NCIT,0.3,NCIT:C28844,Azithromycin,NCIT,0.2,1,True,True,1.0,0.0,0.0,0.0,8.832303000002867,2.139437124998949,3.506448125001043,3.1843780830022297,5.322384040991892,1086,0,183,59,1695,0,335,54,2781,0,518,113,0.0011778000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,NCIT:C20494,Interferon Alpha,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,1.0,rag,NCIT:C26317,Interferon Alpha-1/13,NCIT,0.85,NCIT:C26318,Interferon Alpha-2,NCIT,0.8,NCIT:C81994,Interferon Alpha Measurement,NCIT,0.55,,,,,1,True,True,1.0,0.0,0.0,0.0,8.449561333996826,2.2073456250000163,3.5570180830036406,2.6821570419997443,4.88826574900304,1089,0,126,0,1821,0,321,0,2910,0,447,0,0.0011183999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,mapped,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,NCIT,0.99,rag,NCIT:C47786,Zanamivir,NCIT,0.8,NCIT:C81611,Peramivir,NCIT,0.75,NCIT:C120696,Neuraminidase Inhibition Assay,NCIT,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,4.6102807499992196,1.5139039999994566,0.8843498339992948,2.210887000001094,3.7234633330008364,1093,0,98,0,1100,0,230,0,2193,0,328,0,0.0008322,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,NCIT:C2322,Corticosteroid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.99,rag,NCIT:C211,Therapeutic Corticosteroid,NCIT,0.65,NCIT:C29505,Topical Corticosteroid,NCIT,0.55,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT,0.45,NCIT:C121367,Localized Corticosteroid Therapy,NCIT,0.35,1,True,True,1.0,0.0,0.0,0.0,6.653444124996895,2.251467207999667,1.2289874590060208,3.1716988749976736,5.422014832998684,1086,0,123,0,1673,0,321,0,2759,0,444,0,0.0010846,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,NCIT:C2323,Glucocorticoid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.99,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,7.0692017920009675,3.3995976250007516,1.9309563749993686,1.7354315830016276,5.133617834006145,1093,0,231,109,1873,0,87,0,2966,0,318,109,0.0009748,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,NCIT:C247,ACE Inhibitor,mapped,NCIT:C247,NCIT:C247,ACE Inhibitor,NCIT,1.0,rag,NCIT:C65762,Fosinoprilat,NCIT,0.45,NCIT:C65761,Fosinopril,NCIT,0.4,NCIT:C270,Antihypertensive Agent,NCIT,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,7.1663246669995715,1.9395498340018094,2.8125464580007247,2.412137666004128,4.350702625000849,1093,0,168,51,1916,0,216,0,3009,0,384,51,0.0010626,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,0.99,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.936237499998242,2.5695361670004786,2.0436949579961947,1.321333500003675,3.889972166005464,1093,0,209,61,1772,0,71,0,2865,0,280,61,0.0009090000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.99,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.7,NCIT:C63946,Cicloxolone,NCIT,0.5,NCIT:C152185,Remdesivir,NCIT,0.45,NCIT:C172633,Molnupiravir,NCIT,0.4,1,True,True,1.0,0.0,0.0,0.0,5.063228624996555,1.6426771670012386,1.0427441659994656,2.376057082998159,4.017452373998822,1086,0,112,0,1751,0,252,0,2837,0,364,0,0.0010042,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.98,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.72,NCIT:C63946,Cicloxolone,NCIT,0.58,NCIT:C152185,Remdesivir,NCIT,0.55,NCIT:C172633,Molnupiravir,NCIT,0.52,1,True,True,1.0,0.0,0.0,0.0,5.67861787500442,1.5889078749969485,1.8799122909986181,2.2074038330028998,3.795049749998725,1086,0,120,0,1751,0,259,0,2837,0,379,0,0.0010222,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,NCIT:C514,Antifungal Agent,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,1.0,rag,NCIT:C170250,Olorofim,NCIT,0.9,NCIT:C153067,Antifungal Agent VL-2397,NCIT,0.8,NCIT:C139756,Isavuconazonium Sulfate,NCIT,0.75,NCIT:C65842,Haloprogin,NCIT,0.7,1,True,True,1.0,0.0,0.0,0.0,5.132005665996985,1.372464249994664,1.0098059590018238,2.747478792000038,4.118410998999025,1087,0,112,0,1796,0,314,0,2883,0,426,0,0.0010877999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,NCIT:C574,Immunosuppressant,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.851584958996682,3.0665667499997653,0.8786253329963074,1.9044323339985567,4.969431166995491,1097,0,236,120,1087,0,125,31,2184,0,361,151,0.00087,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,0.99,rag,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,NCIT,0.65,NCIT:C65749,Forasartan,NCIT,0.45,NCIT:C66152,Milfasartan,NCIT,0.43,NCIT:C47746,Telmisartan,NCIT,0.4,1,True,True,1.0,0.0,0.0,0.0,7.103227125000558,2.437683874995855,2.05421883300005,2.6089169999977457,5.045183542002633,1096,0,201,45,1900,0,343,0,2996,0,544,45,0.001252,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,NCIT:C843,Steroid Compound,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.140232541998557,2.706544416003453,2.4329189590062015,0.00030187499942258,2.705971124996722,1093,0,218,70,,,,,1093,0,218,70,0.0004802,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,rxnorm:18631,RXNORM:18631,azithromycin,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.98,rag,RXNORM:196474,Zithromax,RXNORM,0.9,RXNORM:1187674,Zithromax Oral Product,RXNORM,0.55,RXNORM:1668239,azithromycin Injection [Zithromax],RXNORM,0.5,RXNORM:367697,azithromycin Oral Tablet [Zithromax],RXNORM,0.45,1,True,True,1.0,0.0,0.0,0.0,6.780482333000691,2.6960241249980754,1.1915406670013908,2.890610624999681,5.585429291000764,1094,0,92,0,1413,0,322,0,2507,0,414,0,0.0009981999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,rxnorm:2393,RXNORM:2393,chloroquine,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,0.98,rag,RXNORM:215391,Aralen Hydrochloride,RXNORM,0.82,RXNORM:215392,Aralen Phosphate,RXNORM,0.82,RXNORM:1170092,Aralen Phosphate Pill,RXNORM,0.62,RXNORM:1170091,Aralen Phosphate Oral Product,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,5.838955791994522,1.2967054999971879,1.0764521660021273,3.463357459004328,4.758628793009848,1091,0,93,0,1405,0,393,31,2496,0,486,31,0.0010823999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
193,colchicine,Colchicine,,RxNorm,rxnorm:2683,RXNORM:2683,colchicine,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,0.99,rag,RXNORM:1155485,colchicine Pill,RXNORM,0.55,RXNORM:1155484,colchicine Oral Product,RXNORM,0.54,RXNORM:371624,colchicine Oral Tablet,RXNORM,0.53,RXNORM:1550939,colchicine Oral Capsule,RXNORM,0.52,1,True,True,1.0,0.0,0.0,0.0,5.320771041995613,1.6392331669994746,0.5428782910021255,3.137299542002438,4.775160165998386,1087,0,94,0,1396,0,427,0,2483,0,521,0,0.0011218,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,rxnorm:284640,RXNORM:284640,lopinavir/ritonavir,mapped,RXNORM:284640,RXNORM:284640,lopinavir / ritonavir,RXNORM,0.99,rag,RXNORM:1163859,lopinavir / ritonavir Pill,RXNORM,0.7,RXNORM:1163858,lopinavir / ritonavir Oral Product,RXNORM,0.68,RXNORM:374642,lopinavir / ritonavir Oral Capsule,RXNORM,0.65,RXNORM:597729,lopinavir / ritonavir Oral Tablet,RXNORM,0.65,1,True,True,1.0,0.0,0.0,0.0,5.943398916999286,1.653015209005389,1.1060263330000453,3.180854541998997,4.832525750993227,1094,0,126,0,1472,0,299,0,2566,0,425,0,0.0010232,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
195,kineret,Kineret (Anakinra),,RxNorm,rxnorm:72435,RXNORM:72435,anakinra,mapped,RXNORM:72435,RXNORM:72435,anakinra,RXNORM,0.98,rag,RXNORM:352734,Kineret,RXNORM,0.95,RXNORM:1170741,Kineret Injectable Product,RXNORM,0.72,RXNORM:727713,anakinra Prefilled Syringe [Kineret],RXNORM,0.68,RXNORM:727712,anakinra 149 MG/ML [Kineret],RXNORM,0.64,1,True,True,1.0,0.0,0.0,0.0,6.035827332998451,1.748768375000509,1.067297374996997,3.2176295000026585,4.964775082997221,1092,0,119,0,1468,0,337,50,2560,0,456,50,0.0010592000000000002,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,rxnorm:4381,RXNORM:4381,interferon-beta,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.98,rag,RXNORM:227944,Human interferon beta,RXNORM,0.8,RXNORM:75917,interferon beta-1a,RXNORM,0.75,RXNORM:72257,interferon beta-1b,RXNORM,0.75,RXNORM:440737,interferon-beta Topical Gel,RXNORM,0.35,1,True,True,1.0,0.0,0.0,0.0,5.326800125003501,1.8458412079999107,0.552517790994898,2.92573029200139,4.770120125001995,1090,0,128,0,1445,0,312,0,2535,0,440,0,0.001035,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,rxnorm:5492,RXNORM:5492,hydrocortisone,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,0.98,rag,RXNORM:372421,hydrocortisone Enema,RXNORM,0.3,RXNORM:1738585,hydrocortisone Injection,RXNORM,0.3,RXNORM:374384,hydrocortisone Paste,RXNORM,0.3,RXNORM:1164010,hydrocortisone Pill,RXNORM,0.3,1,True,True,1.0,0.0,0.0,0.0,5.642702167002426,2.2117606669999077,0.5587760000053095,2.871081332996255,5.081735876003222,1097,0,170,42,1130,0,315,0,2227,0,485,42,0.0010274,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,rxnorm:5521,RXNORM:5521,hydroxychloroquine,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,0.99,rag,RXNORM:153972,hydroxychloroquine sulfate,RXNORM,0.65,RXNORM:1164627,hydroxychloroquine Oral Product,RXNORM,0.55,RXNORM:370656,hydroxychloroquine Oral Tablet,RXNORM,0.5,RXNORM:1164628,hydroxychloroquine Pill,RXNORM,0.45,1,True,True,1.0,0.0,0.0,0.0,6.0018114159975084,2.6239764579950133,0.650585957999283,2.724717166995106,5.3473817910053185,1092,0,165,48,1468,0,300,0,2560,0,465,48,0.0010700000000000002,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,rxnorm:612865,RXNORM:612865,tocilizumab,mapped,RXNORM:612865,RXNORM:612865,tocilizumab,RXNORM,0.98,rag,RXNORM:895761,Actemra,RXNORM,0.9,RXNORM:1657975,tocilizumab Injection [Actemra],RXNORM,0.78,RXNORM:1657973,tocilizumab Injection,RXNORM,0.74,RXNORM:1169167,Actemra Injectable Product,RXNORM,0.68,1,True,True,1.0,0.0,0.0,0.0,5.809334083998692,1.7642227500036824,1.0773007499956293,2.965382292000868,4.728326666998328,1091,0,102,0,1442,0,350,0,2533,0,452,0,0.001049,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,rxnorm:6902,RXNORM:6902,methylprednisolone,mapped,RXNORM:6902,RXNORM:6902,methylprednisolone,RXNORM,0.99,rag,RXNORM:1939885,Methylprednisone,RXNORM,0.8,RXNORM:1743703,methylprednisolone Injection,RXNORM,0.35,RXNORM:1163489,methylprednisolone Pill,RXNORM,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,7.322517207998317,3.4396924169996055,1.0737610409996705,2.8074217089961166,6.24605241700192,1096,0,259,98,1464,0,308,0,2560,0,567,98,0.0011924000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,rxnorm:8638,RXNORM:8638,prednisolone,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,0.99,rag,RXNORM:1156758,prednisolone Pill,RXNORM,0.55,RXNORM:792956,prednisolone Oral Suspension,RXNORM,0.5,RXNORM:373569,prednisolone Enema,RXNORM,0.45,RXNORM:1165757,prednisolone Ophthalmic Product,RXNORM,0.4,1,True,True,1.0,0.0,0.0,0.0,6.455086499998288,2.0699336670004413,1.5788650829999824,2.8042567080046865,4.872790751003777,1096,0,138,35,1408,0,312,0,2504,0,450,35,0.0010408000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,rxnorm:8640,RXNORM:8640,prednisone,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,0.99,rag,RXNORM:1161706,prednisone Pill,RXNORM,0.35,RXNORM:746379,prednisone Oral Capsule,RXNORM,0.3,RXNORM:1161705,prednisone Oral Product,RXNORM,0.3,RXNORM:373585,prednisone Oral Tablet,RXNORM,0.3,1,True,True,1.0,0.0,0.0,0.0,5.526131209000596,2.2387647919968003,0.5340617499969085,2.7519850419994327,4.9895022500058985,1095,0,158,38,1376,0,252,0,2471,0,410,38,0.0009862,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,rxnorm:9344,RXNORM:9344,ribavirin,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,0.99,rag,RXNORM:1165450,ribavirin Pill,RXNORM,0.55,RXNORM:1165449,ribavirin Oral Product,RXNORM,0.54,RXNORM:373772,ribavirin Oral Capsule,RXNORM,0.5,RXNORM:373774,ribavirin Oral Tablet,RXNORM,0.49,1,True,True,1.0,0.0,0.0,0.0,5.529142667000997,1.5438887909986079,0.5408298750044196,3.4426390000007814,4.985188332997495,1090,0,109,0,1389,0,323,0,2479,0,432,0,0.0010141999999999998,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,snomedct:1255879001,SNOMEDCT:1255879001,Administration of nitric oxide,mapped,SNOMEDCT:897049002,SNOMEDCT:897049002,Nitric oxide only product in gas for inhalation,SNOMED-CT,0.96,rag,SNOMEDCT:897050002,Nitric oxide-containing product in gas for inhalation,SNOMED-CT,0.88,SNOMEDCT:897052005,Nitric oxide 980 nanogram/mL gas for inhalation,SNOMED-CT,0.76,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.631486624995887,1.858318375001545,1.799228874995606,1.9720730419940082,3.8290820000038366,1092,0,116,0,960,0,201,0,2052,0,317,0,0.0007907999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,snomedct:1296972008 | snomedct:870386000,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.364942458996666,2.656937542000378,1.7067561249932623,0.0005020840035285801,2.656533417000901,1098,0,238,72,,,,,1098,0,238,72,0.0005052,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,snomedct:151071000119107,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.6527054170001065,1.892113750000135,1.7598186250033905,0.00030395900103030726,1.8916456249935436,1093,0,127,0,,,,,1093,0,127,0,0.000371,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
207,trach,Tracheostomy inserted,,SNOMED,snomedct:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,0.99,rag,SNOMEDCT:870532007,Implantation of speech valve on tracheostomy tube (procedure),SNOMED-CT,0.2,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.100136667002516,1.806552832997113,1.6831893749986193,1.6093592920005904,3.414868749998277,1091,0,142,0,877,0,136,0,1968,0,278,0,0.0007272,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
