input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,1.0,rag,MONDO:1013063,"gastroesophageal reflux disease, non-human animal",MONDO,0.45,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.98933058300463,1.5522667079931125,2.852537124999799,1.582050083001377,3.132875041999796,1093,0,106,0,1568,0,120,0,2661,0,226,0,0.0008034,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,0.99,rag,MONDO:1013188,"polycystic ovary syndrome, non-human animal",MONDO,0.35,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.847066250003991,1.8152384580025682,1.7777955409983406,1.2519836249994114,3.065724626001611,1094,1091,121,0,1278,0,123,0,2372,1091,244,0,0.0005708199999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,MONDO:0009061,cystic fibrosis,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,0.99,rag,MONDO:7770004,CFTR-related disorder,MONDO,0.45,MONDO:0005413,cystic fibrosis associated meconium ileus,MONDO,0.35,MONDO:7770005,cystic fibrosis-related liver disease,MONDO,0.3,MONDO:7770003,cystic fibrosis-related diabetes,MONDO,0.25,1,True,True,1.0,0.0,0.0,0.0,5.5942402919972665,2.068111583001155,0.9140763329996844,2.6098380830007955,4.676316083998245,1093,1090,109,0,1736,0,307,0,2829,1090,416,0,0.0008688000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,MONDO:0009693,plasma cell myeloma,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,0.98,rag,MONDO:0005235,smoldering plasma cell myeloma,MONDO,0.72,MONDO:0004817,non-secretory plasma cell myeloma,MONDO,0.62,MONDO:0004815,osteosclerotic plasma cell myeloma,MONDO,0.5,MONDO:0005615,plasmacytoma,MONDO,0.35,1,True,True,1.0,0.0,0.0,0.0,5.939943375000439,1.7542011670011561,1.7904107499998645,2.3926609169939184,4.145474791999732,1088,1085,130,0,1723,0,338,0,2811,1085,468,0,0.0009285000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,0.99,rag,MONDO:0002450,prostatic adenoma,MONDO,0.78,MONDO:1010224,"benign prostatic hyperplasia, non-human animal",MONDO,0.65,MONDO:1010962,"benign prostatic hyperplasia, dog",MONDO,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,4.543738208005379,1.6358807910000905,0.8813545410012011,2.0247824170000968,3.6594785830020555,1090,1087,121,0,1072,0,226,0,2162,1087,347,0,0.00065314,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,MONDO:0011825,"streptococcus, group A, severity of infection by",unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.238384500000393,3.026643958997738,2.0285443750035483,2.1806744579953374,5.206405458993686,1096,1093,269,111,1767,0,156,67,2863,1093,425,178,0.00088586,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,mapped,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO,0.98,rag,MONDO:0005091,severe acute respiratory syndrome,MONDO,0.72,MONDO:0100096,COVID-19,MONDO,0.68,MONDO:1014781,"coronavirus infection, non-human animal",MONDO,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,7.062811416006298,2.446353375002218,1.9041820839993306,2.7089710000000196,5.153848833004304,1083,1080,175,60,1630,0,262,29,2713,1080,437,89,0.0008726,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,MONDO:0020920,escherichia coli infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.033071792000555,2.6591189169994323,1.3589146670055925,2.013277375001053,4.671054416998231,1096,1093,213,74,1591,0,111,26,2687,1093,324,100,0.00072946,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,mapped,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,MONDO,0.98,rag,MONDO:0005812,influenza,MONDO,0.7,MONDO:0005077,pertussis,MONDO,0.65,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.6,MONDO:0100096,COVID-19,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,6.551638250006363,1.7650136660013231,2.382138875000237,2.402589375000389,4.166333291992487,1091,0,117,0,1803,0,281,0,2894,0,398,0,0.0010563999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.225095750000037,2.5846284170038416,0.8592753330012783,1.779806999998982,4.363529542002652,1097,1094,210,74,868,0,116,29,1965,1094,326,103,0.00058728,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,mapped,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,MONDO,0.98,rag,MONDO:0100110,adenovirus renal infection,MONDO,0.72,MONDO:0001615,epidemic keratoconjunctivitis,MONDO,0.68,MONDO:0005911,pharyngoconjunctival fever,MONDO,0.64,MONDO:1014850,equine adenovirus infection,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,6.270530875000986,1.9657326669985196,2.030039917000977,2.2711754580013803,4.235615917001269,1085,0,118,0,1664,0,275,0,2749,0,393,0,0.0010214,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,mapped,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT,0.99,rag,NCIT:C2701,Therapeutic Immune Globulin,NCIT,0.72,NCIT:C168285,IVIG Given for Kawasaki Disease,NCIT,0.45,NCIT:C156171,IgM-enriched Immunoglobulins,NCIT,0.3,NCIT:C105618,Therapeutic Hepatitis C Immune Globulin,NCIT,0.18,1,True,True,1.0,0.0,0.0,0.0,7.271892625001783,2.6361978339991765,1.7371664580059587,2.894724124998902,5.529174375005823,1085,1082,191,39,1821,0,272,0,2906,1082,463,39,0.00094204,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,NCIT:C258,Antibiotic,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.96,rag,NCIT:C259,Antineoplastic Antibiotic,NCIT,0.55,NCIT:C223544,Other Anti-Tumor Antibiotic,NCIT,0.42,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.982142166001722,2.5230180419966928,1.8575373329949798,4.5996269160023076,7.1212400420045014,1086,1083,166,66,1693,0,233,44,2779,1083,399,110,0.00083966,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,NCIT:C20494,Interferon Alpha,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,0.99,rag,NCIT:C26317,Interferon Alpha-1/13,NCIT,0.78,NCIT:C26318,Interferon Alpha-2,NCIT,0.76,NCIT:C81994,Interferon Alpha Measurement,NCIT,0.52,,,,,1,True,True,1.0,0.0,0.0,0.0,5.94892224999785,1.4312725830022828,2.34841525000229,2.1668872910013306,3.596898540999973,1089,1086,110,0,1829,0,252,0,2918,1086,362,0,0.00082252,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,mapped,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,NCIT,1.0,rag,NCIT:C47786,Zanamivir,NCIT,0.8,NCIT:C81611,Peramivir,NCIT,0.75,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.526963416996296,1.8273030410055071,0.8912431659991853,1.8074786249999306,3.6338584999975865,1093,1090,120,0,1099,0,183,0,2192,1090,303,0,0.0006058,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,NCIT:C2322,Corticosteroid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.99,rag,NCIT:C211,Therapeutic Corticosteroid,NCIT,0.7,NCIT:C29505,Topical Corticosteroid,NCIT,0.62,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT,0.58,NCIT:C121367,Localized Corticosteroid Therapy,NCIT,0.5,1,True,True,1.0,0.0,0.0,0.0,5.336024874995928,1.7200999580018106,0.939311957998143,2.674575625002035,4.393528792003053,1086,1083,125,0,1675,0,366,0,2761,1083,491,0,0.0009464600000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,NCIT:C2323,Glucocorticoid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.95,rag,NCIT:C211,Therapeutic Corticosteroid,NCIT,0.72,NCIT:C29505,Topical Corticosteroid,NCIT,0.6,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT,0.5,NCIT:C121367,Localized Corticosteroid Therapy,NCIT,0.42,,False,False,0.0,0.5,0.5,0.0,7.941498624997621,3.12836587500351,1.6822865409994847,3.12740954200126,6.254449375002878,1093,1090,259,120,1683,0,345,38,2776,1090,604,158,0.0010838,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,NCIT:C247,ACE Inhibitor,mapped,NCIT:C247,NCIT:C247,ACE Inhibitor,NCIT,0.99,rag,NCIT:C270,Antihypertensive Agent,NCIT,0.55,NCIT:C65762,Fosinoprilat,NCIT,0.35,NCIT:C65761,Fosinopril,NCIT,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,7.136476292005682,2.8653798750019632,2.1522851249974337,2.1165197500013164,4.980646541996975,1093,1090,187,64,1927,0,214,0,3020,1090,401,64,0.000889,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,0.99,rag,NCIT:C1728,Celecoxib,NCIT,0.4,NCIT:C28985,Diclofenac,NCIT,0.4,NCIT:C170048,Ibuprofen Sodium,NCIT,0.3,NCIT:C120315,Ibuprofen Injection,NCIT,0.2,1,True,True,1.0,0.0,0.0,0.0,6.176139041002898,2.6944537500021397,1.0438228329949197,2.4355253749963595,5.128658875000838,1093,0,223,82,1913,0,338,0,3006,0,561,82,0.0012744000000000002,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.99,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.7,NCIT:C28235,Valacyclovir,NCIT,0.55,NCIT:C152185,Remdesivir,NCIT,0.5,,,,,1,True,True,1.0,0.0,0.0,0.0,6.7251965000032214,2.302835041002254,1.87390037500154,2.545263791005709,4.846845666994341,1086,1083,152,45,1770,0,207,0,2856,1083,359,45,0.0008070600000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.98,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.5,NCIT:C152185,Remdesivir,NCIT,0.4,NCIT:C172633,Molnupiravir,NCIT,0.35,NCIT:C63946,Cicloxolone,NCIT,0.3,1,True,True,1.0,0.0,0.0,0.0,5.555853500001831,1.4961972079981933,1.7583839169965358,2.2988802089967066,3.7934475829970324,1086,1083,96,0,1751,0,247,0,2837,1083,343,0,0.00078406,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,NCIT:C514,Antifungal Agent,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,0.99,rag,NCIT:C15704,Antifungal Therapy,NCIT,0.78,NCIT:C1697,Fungicide,NCIT,0.62,NCIT:C153067,Antifungal Agent VL-2397,NCIT,0.35,NCIT:C170250,Olorofim,NCIT,0.3,1,True,True,1.0,0.0,0.0,0.0,6.454240708000725,2.190233208995778,1.8023987080014194,2.459079832995485,4.648261290996743,1087,1084,165,40,1757,0,288,0,2844,1084,453,40,0.00091728,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,NCIT:C574,Immunosuppressant,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.737144083999738,2.217094833002193,1.8117791249969741,1.7059529999969527,3.921615291998023,1097,0,206,56,1971,0,126,24,3068,0,332,80,0.001012,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,0.99,rag,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,NCIT,0.55,NCIT:C65749,Forasartan,NCIT,0.3,NCIT:C66152,Milfasartan,NCIT,0.28,NCIT:C47746,Telmisartan,NCIT,0.25,1,True,True,1.0,0.0,0.0,0.0,6.866836166002031,2.347355958998378,2.007238750004035,2.510207083003479,4.856467833997158,1096,1093,211,50,1905,0,320,0,3001,1093,531,50,0.0010406600000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,NCIT:C843,Steroid Compound,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.964275042002555,2.970706165993761,1.9012156249955297,2.0898498330061557,5.05929150099837,1093,0,239,97,1812,0,114,28,2905,0,353,125,0.0010046,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,rxnorm:18631,RXNORM:18631,azithromycin,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.99,rag,RXNORM:196474,Zithromax,RXNORM,0.9,RXNORM:1187674,Zithromax Oral Product,RXNORM,0.65,RXNORM:1668239,azithromycin Injection [Zithromax],RXNORM,0.55,RXNORM:367697,azithromycin Oral Tablet [Zithromax],RXNORM,0.5,1,True,True,1.0,0.0,0.0,0.0,5.312020290999499,1.7629955419979524,1.1981499999965308,2.3477888329944108,4.108849708994967,1094,1091,123,0,1420,0,319,0,2514,1091,442,0,0.0008368200000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,rxnorm:2393,RXNORM:2393,chloroquine,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,0.98,rag,RXNORM:215391,Aralen Hydrochloride,RXNORM,0.78,RXNORM:215392,Aralen Phosphate,RXNORM,0.78,RXNORM:1170092,Aralen Phosphate Pill,RXNORM,0.55,RXNORM:1170090,Aralen Hydrochloride Injectable Product,RXNORM,0.52,1,True,True,1.0,0.0,0.0,0.0,5.657784458002425,1.6348629580024863,1.0865177910018247,2.9341712499954156,4.567855082997994,1091,1088,91,0,1403,0,430,0,2494,1088,521,0,0.0009281599999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
193,colchicine,Colchicine,,RxNorm,rxnorm:2683,RXNORM:2683,colchicine,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,0.99,rag,RXNORM:1155484,colchicine Oral Product,RXNORM,0.55,RXNORM:371624,colchicine Oral Tablet,RXNORM,0.5,RXNORM:1550939,colchicine Oral Capsule,RXNORM,0.48,RXNORM:1155483,colchicine Injectable Product,RXNORM,0.42,1,True,True,1.0,0.0,0.0,0.0,4.476216750001186,1.1304508749963134,0.5322396659976221,2.8119792090001283,3.941144667005574,1087,1084,87,0,1388,0,345,0,2475,1084,432,0,0.00081828,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,rxnorm:284640,RXNORM:284640,lopinavir/ritonavir,mapped,RXNORM:284640,RXNORM:284640,lopinavir / ritonavir,RXNORM,0.99,rag,RXNORM:1163858,lopinavir / ritonavir Oral Product,RXNORM,0.78,RXNORM:1163859,lopinavir / ritonavir Pill,RXNORM,0.72,RXNORM:374642,lopinavir / ritonavir Oral Capsule,RXNORM,0.7,RXNORM:597729,lopinavir / ritonavir Oral Tablet,RXNORM,0.7,1,True,True,1.0,0.0,0.0,0.0,6.174784000002546,2.2026476669998374,1.0992374579946045,2.869640625001921,5.0712314160045935,1094,1091,139,0,1485,0,306,0,2579,1091,445,0,0.0008534199999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
195,kineret,Kineret (Anakinra),,RxNorm,rxnorm:72435,RXNORM:72435,anakinra,mapped,RXNORM:72435,RXNORM:72435,anakinra,RXNORM,0.98,rag,RXNORM:352734,Kineret,RXNORM,0.95,RXNORM:1170741,Kineret Injectable Product,RXNORM,0.72,RXNORM:727713,anakinra Prefilled Syringe [Kineret],RXNORM,0.62,RXNORM:727712,anakinra 149 MG/ML [Kineret],RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,5.50090491699666,1.5740796660029446,1.0803129999985686,2.844126750002033,4.416446584007645,1092,1089,117,0,1466,0,293,0,2558,1089,410,0,0.00080758,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,rxnorm:4381,RXNORM:4381,interferon-beta,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.95,rag,RXNORM:227944,Human interferon beta,RXNORM,0.7,RXNORM:75917,interferon beta-1a,RXNORM,0.65,RXNORM:72257,interferon beta-1b,RXNORM,0.65,,,,,1,True,True,1.0,0.0,0.0,0.0,5.942054041996016,2.5535266249935376,1.1118952079996234,2.2736762090062257,4.825659290996555,1090,1087,175,34,1452,0,218,0,2542,1087,393,34,0.0007843399999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,rxnorm:5492,RXNORM:5492,hydrocortisone,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,0.99,rag,RXNORM:372421,hydrocortisone Enema,RXNORM,0.2,RXNORM:1738585,hydrocortisone Injection,RXNORM,0.2,RXNORM:374384,hydrocortisone Paste,RXNORM,0.2,RXNORM:1164010,hydrocortisone Pill,RXNORM,0.2,1,True,True,1.0,0.0,0.0,0.0,5.623076124997169,2.349736167001538,0.5577205420049722,2.71402416699857,5.062216124999395,1097,1094,162,43,1121,0,312,0,2218,1094,474,43,0.0008154799999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,rxnorm:5521,RXNORM:5521,hydroxychloroquine,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,0.99,rag,RXNORM:153972,hydroxychloroquine sulfate,RXNORM,0.7,RXNORM:1164627,hydroxychloroquine Oral Product,RXNORM,0.62,RXNORM:370656,hydroxychloroquine Oral Tablet,RXNORM,0.58,RXNORM:1164628,hydroxychloroquine Pill,RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,5.605540500000643,2.358153625005798,0.7095420420009759,2.5365447079966543,4.8936894180005766,1092,1089,177,47,1458,0,300,0,2550,1089,477,47,0.00088638,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,rxnorm:612865,RXNORM:612865,tocilizumab,mapped,RXNORM:612865,RXNORM:612865,tocilizumab,RXNORM,0.99,rag,RXNORM:895761,Actemra,RXNORM,0.9,RXNORM:1657975,tocilizumab Injection [Actemra],RXNORM,0.78,RXNORM:1169167,Actemra Injectable Product,RXNORM,0.7,RXNORM:1441529,tocilizumab Prefilled Syringe [Actemra],RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,5.8875289159987005,1.7031253340028343,1.0952634589993977,3.0866526249956223,4.788584875001106,1091,1088,106,0,1446,0,352,0,2537,1088,458,0,0.00086116,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,rxnorm:6902,RXNORM:6902,methylprednisolone,mapped,RXNORM:6902,RXNORM:6902,methylprednisolone,RXNORM,0.98,rag,RXNORM:1939885,Methylprednisone,RXNORM,0.8,RXNORM:1743703,methylprednisolone Injection,RXNORM,0.35,RXNORM:1163489,methylprednisolone Pill,RXNORM,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,7.248394250003912,3.1506627080016187,1.4012743330022204,2.694022458003019,5.84341166599188,1096,1093,290,119,1464,0,280,0,2560,1093,570,119,0.00099926,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,rxnorm:8638,RXNORM:8638,prednisolone,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,0.99,rag,RXNORM:1156758,prednisolone Pill,RXNORM,0.45,RXNORM:792956,prednisolone Oral Suspension,RXNORM,0.4,RXNORM:1165757,prednisolone Ophthalmic Product,RXNORM,0.35,RXNORM:373569,prednisolone Enema,RXNORM,0.3,1,True,True,1.0,0.0,0.0,0.0,4.808700541994767,1.837330207999912,0.5540706669999054,2.4153027499996824,4.251033417000144,1096,1093,163,38,1407,0,283,0,2503,1093,446,38,0.00083906,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,rxnorm:8640,RXNORM:8640,prednisone,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,0.99,rag,RXNORM:1161706,prednisone Pill,RXNORM,0.45,RXNORM:746379,prednisone Oral Capsule,RXNORM,0.44,RXNORM:1161705,prednisone Oral Product,RXNORM,0.43,RXNORM:373585,prednisone Oral Tablet,RXNORM,0.42,1,True,True,1.0,0.0,0.0,0.0,6.550975250000192,2.1741111669980455,0.526684665994253,3.848234708995733,6.0208847079993575,1095,1092,162,51,1375,0,306,0,2470,1092,468,51,0.00085904,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,rxnorm:9344,RXNORM:9344,ribavirin,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,0.99,rag,RXNORM:1165450,ribavirin Pill,RXNORM,0.45,RXNORM:1165449,ribavirin Oral Product,RXNORM,0.44,RXNORM:373772,ribavirin Oral Capsule,RXNORM,0.43,RXNORM:373774,ribavirin Oral Tablet,RXNORM,0.42,1,True,True,1.0,0.0,0.0,0.0,4.9704494580000755,1.7467811250025989,0.5484277499999735,2.6728491249959916,4.418217334008659,1090,0,93,0,1395,0,318,0,2485,0,411,0,0.0009901999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,snomedct:1255879001,SNOMEDCT:1255879001,Administration of nitric oxide,mapped,SNOMEDCT:897050002,SNOMEDCT:897050002,Nitric oxide-containing product in gas for inhalation,SNOMED-CT,0.98,rag,SNOMEDCT:897049002,Nitric oxide only product in gas for inhalation,SNOMED-CT,0.9,SNOMEDCT:897052005,Nitric oxide 980 nanogram/mL gas for inhalation,SNOMED-CT,0.78,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.991575291998743,1.5864430829969933,1.7838943749957252,2.619172249993426,4.204186708993802,1092,0,114,0,958,0,192,0,2050,0,306,0,0.0007772,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,snomedct:1296972008 | snomedct:870386000,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.5772005839971825,4.861905040997954,1.7141200420010136,0.0004953749958076514,4.86109929200029,1098,1095,265,97,,,,,1098,1095,265,97,0.0003405,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
