input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,MONDO:0005281,gallbladder disorder,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.98,rag,MONDO:1010151,gallbladder disease 4,MONDO,0.2,MONDO:0010939,gallbladder disease 1,MONDO,0.18,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.0722340420034016,1.4961465829983354,0.9682917500031181,2.6056375409971224,4.100343042002351,1089,0,158,20,1623,0,276,67,2712,0,434,87,0.003987,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,MONDO:0005294,peripheral vascular disease,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,0.99,rag,MONDO:0008889,thromboangiitis obliterans,MONDO,0.35,MONDO:0000960,diabetic peripheral angiopathy,MONDO,0.28,MONDO:0041114,peripheral ischemia,MONDO,0.22,MONDO:0043683,Leriche syndrome,MONDO,0.15,1,True,True,1.0,0.0,0.0,0.0,6.70159437500115,1.7068933330010623,2.024336000002222,2.9685435830033384,4.67410883300181,1087,0,169,15,1544,0,409,19,2631,0,578,34,0.00457425,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.98,rag,MONDO:0007147,obstructive sleep apnea syndrome,MONDO,0.9,MONDO:0004731,central sleep apnea syndrome,MONDO,0.52,MONDO:0024356,primary central sleep apnea syndrome,MONDO,0.45,MONDO:0024358,complex sleep apnea,MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,6.348326500003168,1.3765547080038232,1.741487415994925,3.2262768329965184,4.601408706999791,1088,0,146,4,1740,0,487,18,2828,0,633,22,0.0049695,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,MONDO:0005300,chronic kidney disease,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,0.99,rag,MONDO:0024327,chronic renal failure syndrome,MONDO,0.72,MONDO:0004375,end stage renal failure,MONDO,0.55,MONDO:1013261,"chronic kidney disease, non-human animal",MONDO,0.15,MONDO:0976301,cardiovascular-kidney-metabolic syndrome,MONDO,0.1,1,True,True,1.0,0.0,0.0,0.0,5.017942917002074,1.50051195800188,1.0359127080009785,2.4792053749988554,3.977920167002594,1090,0,144,5,1625,0,311,10,2715,0,455,15,0.00408375,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.244383208002546,2.3596877499949187,1.998957458003133,1.8836169589994824,4.242293668001366,1096,0,287,135,1631,0,175,70,2727,0,462,205,0.0041242499999999994,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.212870584000484,2.5981764169991948,0.966164416000538,1.6469525840002461,4.24386824999965,1085,0,270,159,1538,0,111,22,2623,0,381,181,0.0036817499999999997,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,MONDO:0005812,influenza,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,0.99,rag,MONDO:0005460,swine influenza,MONDO,0.21,MONDO:0018695,avian influenza,MONDO,0.19,MONDO:1014986,"human influenza virus infection, non-human animal",MONDO,0.12,MONDO:1014856,equine influenza virus infection,MONDO,0.1,1,True,True,1.0,0.0,0.0,0.0,7.585506417002762,1.5493062090026797,3.3749388340002042,2.659127166996768,4.2070712499989895,1084,0,133,4,1632,0,375,6,2716,0,508,10,0.0043230000000000005,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,MONDO:0007179,autoimmune disease,mapped,MONDO:0005854,MONDO:0005854,mixed connective tissue disease,MONDO,0.52,rag,MONDO:0021777,acute rheumatic heart disease,MONDO,0.38,MONDO:0023232,giant cell myocarditis,MONDO,0.32,MONDO:0014629,autoimmune interstitial lung disease-arthritis syndrome,MONDO,0.24,,,,,,False,False,0.0,0.5,0.5,0.0,6.7845371660005185,1.7310795420053182,1.941875666998385,3.1097292079939507,4.8394536249979865,1117,0,217,49,1546,0,362,81,2663,0,579,130,0.004602749999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,0.99,rag,MONDO:1013063,"gastroesophageal reflux disease, non-human animal",MONDO,0.42,MONDO:0001369,chronic laryngitis,MONDO,0.18,MONDO:0002268,dyspepsia,MONDO,0.12,MONDO:0004627,duodenitis,MONDO,0.1,1,True,True,1.0,0.0,0.0,0.0,6.2482913749990985,1.609757209000236,1.8450647499994375,2.7905954160014517,4.398729833003017,1093,0,157,5,1575,0,419,10,2668,0,576,15,0.004593,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,0.99,rag,MONDO:1013188,"polycystic ovary syndrome, non-human animal",MONDO,0.12,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.188319958004286,1.706686916993931,1.8040943340020021,1.6760067920040456,3.3815607910073595,1094,0,170,5,1283,0,194,4,2377,0,364,9,0.00342075,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,MONDO:0009061,cystic fibrosis,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,0.99,rag,MONDO:7770004,CFTR-related disorder,MONDO,0.18,MONDO:7770003,cystic fibrosis-related diabetes,MONDO,0.12,MONDO:7770005,cystic fibrosis-related liver disease,MONDO,0.1,MONDO:0005413,cystic fibrosis associated meconium ileus,MONDO,0.08,1,True,True,1.0,0.0,0.0,0.0,4.736600834003184,1.330933167002513,0.8976357499996084,2.5065653749988996,3.836092333003762,1093,0,133,5,1726,0,377,11,2819,0,510,16,0.00440925,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,MONDO:0009693,plasma cell myeloma,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,0.99,rag,MONDO:0005235,smoldering plasma cell myeloma,MONDO,0.84,MONDO:0004817,non-secretory plasma cell myeloma,MONDO,0.82,MONDO:0004819,indolent plasma cell myeloma,MONDO,0.78,MONDO:0004815,osteosclerotic plasma cell myeloma,MONDO,0.74,1,True,True,1.0,0.0,0.0,0.0,4.93622595800116,1.611520250000467,0.9552197499942849,2.3680332500007353,3.9783840420059278,1088,0,149,4,1682,0,334,9,2770,0,483,13,0.004251,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,0.99,rag,MONDO:0002450,prostatic adenoma,MONDO,0.62,MONDO:1010224,"benign prostatic hyperplasia, non-human animal",MONDO,0.2,MONDO:1010962,"benign prostatic hyperplasia, dog",MONDO,0.15,,,,,1,True,True,1.0,0.0,0.0,0.0,6.0164797920006095,1.7949241249953047,1.76195262499823,2.4577493329998106,4.2513355419941945,1090,0,202,51,1087,0,328,10,2177,0,530,61,0.0040177500000000005,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,MONDO:0011825,"streptococcus, group A, severity of infection by",unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.714095582996379,2.842682209004124,1.9577088329970138,3.911209792000591,6.752613542004838,1096,0,333,165,1777,0,369,269,2873,0,702,434,0.005313750000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.370294958003797,2.1033462500054156,1.091833874997974,2.1735034579978674,4.2754645829991205,1083,0,216,80,1492,0,173,30,2575,0,389,110,0.00368175,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,MONDO:0020920,escherichia coli infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,9.598468584001239,2.5671540000039386,5.370071208002628,1.6581072919943836,4.224158999997599,1096,0,271,150,1626,0,139,29,2722,0,410,179,0.0038864999999999998,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.737451875000261,1.8695801670037326,1.8595150420005666,2.0066220829976373,3.875014249999367,1091,0,208,50,1816,0,199,71,2907,0,407,121,0.00401175,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.832879290996061,2.398923916000058,1.8201836669977638,1.61228595799912,4.009853125004156,1097,0,293,125,891,0,160,57,1988,0,453,182,0.0035295,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.9998692919980385,3.223294834002445,1.3341473750042496,2.4411285419992055,5.66335387500294,1085,0,260,116,1649,0,163,45,2734,0,423,161,0.003953999999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,mapped,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT,0.98,rag,NCIT:C2701,Therapeutic Immune Globulin,NCIT,0.62,NCIT:C168285,IVIG Given for Kawasaki Disease,NCIT,0.35,NCIT:C105618,Therapeutic Hepatitis C Immune Globulin,NCIT,0.25,NCIT:C103866,High-titer RSV Immune Globulin RI-001,NCIT,0.2,1,True,True,1.0,0.0,0.0,0.0,7.701571042001888,1.760819666000316,1.9902071670003352,3.949036416997842,5.708934791997308,1085,0,184,36,1816,0,541,34,2901,0,725,70,0.0054382499999999995,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,NCIT:C258,Antibiotic,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.98,rag,NCIT:C259,Antineoplastic Antibiotic,NCIT,0.22,NCIT:C223544,Other Anti-Tumor Antibiotic,NCIT,0.2,NCIT:C1595,Tetracycline Antibiotic,NCIT,0.08,NCIT:C2363,Aminoglycoside Antibiotic,NCIT,0.08,1,True,True,1.0,0.0,0.0,0.0,7.647482166998088,1.6239951249954174,3.528043999998772,2.492394417000469,4.115081749994715,1086,0,160,18,1713,0,310,7,2799,0,470,25,0.00421425,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,NCIT:C20494,Interferon Alpha,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,0.99,rag,NCIT:C26317,Interferon Alpha-1/13,NCIT,0.88,NCIT:C26318,Interferon Alpha-2,NCIT,0.86,NCIT:C204436,IFNA1 wt Allele,NCIT,0.62,NCIT:C81994,Interferon Alpha Measurement,NCIT,0.4,1,True,True,1.0,0.0,0.0,0.0,7.495754000003217,2.0991907909992733,2.3154280000017025,3.078748457999609,5.176818166997691,1089,0,242,83,1838,0,418,27,2927,0,660,110,0.00516525,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,mapped,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,NCIT,0.99,rag,NCIT:C81611,Peramivir,NCIT,0.45,NCIT:C47786,Zanamivir,NCIT,0.45,NCIT:C120696,Neuraminidase Inhibition Assay,NCIT,0.05,,,,,1,True,True,1.0,0.0,0.0,0.0,5.938128374997177,1.8692097919993103,1.7374558330047876,2.3304312079999363,4.198671624995768,1093,0,185,22,1130,0,324,21,2223,0,509,43,0.00395775,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,NCIT:C2322,Corticosteroid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.99,rag,NCIT:C211,Therapeutic Corticosteroid,NCIT,0.35,NCIT:C29505,Topical Corticosteroid,NCIT,0.3,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT,0.28,NCIT:C121367,Localized Corticosteroid Therapy,NCIT,0.26,1,True,True,1.0,0.0,0.0,0.0,6.963019916998746,1.8736373749998165,2.0561604159956914,3.030433791995165,4.9027393750075134,1086,0,197,53,1688,0,474,8,2774,0,671,61,0.0051,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,NCIT:C2323,Glucocorticoid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.99,rag,NCIT:C179240,Corticosteroid-containing Eye Drop,NCIT,0.42,NCIT:C222781,Corticosteroid-Binding Globulin,NCIT,0.3,NCIT:C210616,Corticosteroid-Producing Tumor,NCIT,0.2,,,,,,False,False,0.0,0.5,0.5,0.0,6.934255084001052,2.2511235409983783,1.8982254579968867,2.7814122080017114,5.030408083999646,1093,0,239,87,1870,0,334,9,2963,0,573,96,0.0048007499999999995,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,NCIT:C247,ACE Inhibitor,mapped,NCIT:C247,NCIT:C247,ACE Inhibitor,NCIT,0.99,rag,NCIT:C65762,Fosinoprilat,NCIT,0.72,NCIT:C65761,Fosinopril,NCIT,0.7,NCIT:C270,Antihypertensive Agent,NCIT,0.35,,,,,1,True,True,1.0,0.0,0.0,0.0,7.301310749993718,1.9745603330011363,2.5393889589977334,2.7841224579970003,4.757455833001586,1093,0,201,58,1918,0,352,37,3011,0,553,95,0.004746749999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,0.99,rag,NCIT:C120315,Ibuprofen Injection,NCIT,0.28,NCIT:C123266,Diclofenac Epolamine Patch,NCIT,0.26,NCIT:C123138,NSAID-Induced Nephropathy,NCIT,0.12,NCIT:C164333,NSAID Total Dose,NCIT,0.08,1,True,True,1.0,0.0,0.0,0.0,7.473739540997485,2.1210037090058904,2.066301332997682,3.2835455000022193,5.402972541000054,1093,0,258,109,1773,0,460,10,2866,0,718,119,0.0053805,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.99,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.74,NCIT:C200079,Antiviral Agent TGN-S11,NCIT,0.32,NCIT:C63946,Cicloxolone,NCIT,0.28,NCIT:C152185,Remdesivir,NCIT,0.24,1,True,True,1.0,0.0,0.0,0.0,6.347091542003909,1.4534964999984368,1.419125583001005,3.4720502919954015,4.9241407080044155,1086,0,141,5,1761,0,491,30,2847,0,632,35,0.004979249999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.99,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.62,NCIT:C63946,Cicloxolone,NCIT,0.5,NCIT:C152185,Remdesivir,NCIT,0.28,NCIT:C172633,Molnupiravir,NCIT,0.26,1,True,True,1.0,0.0,0.0,0.0,6.447876958001871,1.5313425419954,1.7448844169994118,3.169532625004649,4.699577666993719,1086,0,170,21,1765,0,481,12,2851,0,651,33,0.005067749999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,NCIT:C514,Antifungal Agent,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,0.99,rag,NCIT:C15704,Antifungal Therapy,NCIT,0.72,NCIT:C170250,Olorofim,NCIT,0.45,NCIT:C158821,Opelconazole,NCIT,0.42,NCIT:C139756,Isavuconazonium Sulfate,NCIT,0.4,1,True,True,1.0,0.0,0.0,0.0,9.62161974999617,4.55117466700176,1.9256478329989477,3.1425768340050126,7.69249716700142,1087,0,173,33,1768,0,375,12,2855,0,548,45,0.00460725,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,NCIT:C574,Immunosuppressant,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.042709165994893,2.094311167005799,1.8599692079951637,2.086857249996683,4.180135415997938,1097,0,231,68,1103,0,167,47,2200,0,398,115,0.003441,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,0.99,rag,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,NCIT,0.6,NCIT:C222078,Sacubitril Valsartan,NCIT,0.58,NCIT:C47746,Telmisartan,NCIT,0.55,NCIT:C65284,Candesartan,NCIT,0.55,1,True,True,1.0,0.0,0.0,0.0,7.375094417002401,2.5586467499961145,2.0560417080050684,2.758024334005313,5.315324748997227,1096,0,252,87,1909,0,398,10,3005,0,650,97,0.005178749999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,NCIT:C843,Steroid Compound,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.867161082998791,1.9417254170039087,2.528007749999233,2.3956247919995803,4.336345625997637,1093,0,225,77,1797,0,251,133,2890,0,476,210,0.004309500000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,rxnorm:18631,RXNORM:18631,azithromycin,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.99,rag,RXNORM:1668239,azithromycin Injection [Zithromax],RXNORM,0.72,RXNORM:366000,azithromycin Oral Suspension [Zithromax],RXNORM,0.7,RXNORM:367697,azithromycin Oral Tablet [Zithromax],RXNORM,0.7,RXNORM:366555,azithromycin Oral Capsule [Zithromax],RXNORM,0.66,1,True,True,1.0,0.0,0.0,0.0,6.739317416999256,1.711720166997111,2.16834108299372,2.8566828749972046,4.5671158760014805,1094,0,155,4,1495,0,453,15,2589,0,608,19,0.0046777500000000005,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,rxnorm:2393,RXNORM:2393,chloroquine,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,0.99,rag,RXNORM:368265,chloroquine Oral Tablet [Aralen Phosphate],RXNORM,0.74,RXNORM:91840,chloroquine Injectable Solution [Aralen Hydrochloride],RXNORM,0.72,RXNORM:2655802,chloroquine phosphate Oral Tablet [Aralen Phosphate],RXNORM,0.7,RXNORM:2656657,chloroquine hydrochloride Injectable Solution [Aralen Hydrochloride],RXNORM,0.68,1,True,True,1.0,0.0,0.0,0.0,5.8409130000000005,1.5690154999974766,1.0812453329999698,3.188669791998109,4.7565440429898445,1091,0,118,20,1458,0,384,15,2549,0,502,35,0.00417075,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
193,colchicine,Colchicine,,RxNorm,rxnorm:2683,RXNORM:2683,colchicine,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,0.99,rag,RXNORM:1155484,colchicine Oral Product,RXNORM,0.22,RXNORM:371624,colchicine Oral Tablet,RXNORM,0.2,RXNORM:1550939,colchicine Oral Capsule,RXNORM,0.2,RXNORM:1155485,colchicine Pill,RXNORM,0.18,1,True,True,1.0,0.0,0.0,0.0,4.812158791995898,1.389710458999616,0.5430320410014247,2.8775007910007844,4.265989583996998,1087,0,143,16,1391,0,475,13,2478,0,618,29,0.0046394999999999995,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,rxnorm:284640,RXNORM:284640,lopinavir/ritonavir,mapped,RXNORM:284640,RXNORM:284640,lopinavir / ritonavir,RXNORM,0.99,rag,RXNORM:1163858,lopinavir / ritonavir Oral Product,RXNORM,0.72,RXNORM:1163859,lopinavir / ritonavir Pill,RXNORM,0.62,RXNORM:597729,lopinavir / ritonavir Oral Tablet,RXNORM,0.55,RXNORM:374642,lopinavir / ritonavir Oral Capsule,RXNORM,0.54,1,True,True,1.0,0.0,0.0,0.0,5.221808041998884,1.4340132080033072,0.6434868750002352,3.14259254100034,4.575170749994868,1094,0,163,16,1489,0,443,12,2583,0,606,28,0.00466425,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
195,kineret,Kineret (Anakinra),,RxNorm,rxnorm:72435,RXNORM:72435,anakinra,mapped,RXNORM:352734,RXNORM:352734,Kineret,RXNORM,0.96,rag,RXNORM:72435,anakinra,RXNORM,0.88,RXNORM:1170741,Kineret Injectable Product,RXNORM,0.74,RXNORM:727713,anakinra Prefilled Syringe [Kineret],RXNORM,0.68,RXNORM:1157701,anakinra Injectable Product,RXNORM,0.62,2,False,True,0.5,0.25,0.25,0.0,7.78533045900258,2.562909166997997,1.0920066250037053,4.127819000001182,6.689381541997136,1092,0,170,19,1472,0,598,113,2564,0,768,132,0.005379,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,rxnorm:4381,RXNORM:4381,interferon-beta,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.99,rag,RXNORM:227944,Human interferon beta,RXNORM,0.74,RXNORM:75917,interferon beta-1a,RXNORM,0.52,RXNORM:72257,interferon beta-1b,RXNORM,0.52,RXNORM:1651244,interferon beta-1a Injection,RXNORM,0.31,1,True,True,1.0,0.0,0.0,0.0,5.802067208001972,1.9446272920031333,1.0964006659996812,2.75783287500235,4.700955708001857,1090,0,208,61,1449,0,491,12,2539,0,699,73,0.00504975,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,rxnorm:5492,RXNORM:5492,hydrocortisone,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,0.99,rag,RXNORM:1738585,hydrocortisone Injection,RXNORM,0.24,RXNORM:372421,hydrocortisone Enema,RXNORM,0.23,RXNORM:374384,hydrocortisone Paste,RXNORM,0.22,RXNORM:1164010,hydrocortisone Pill,RXNORM,0.21,1,True,True,1.0,0.0,0.0,0.0,5.154522167002142,1.7136824579938548,0.5473904579994269,2.8916327909973916,4.603945167000347,1097,0,192,54,1142,0,494,20,2239,0,686,74,0.00476625,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,rxnorm:5521,RXNORM:5521,hydroxychloroquine,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,0.99,rag,RXNORM:153972,hydroxychloroquine sulfate,RXNORM,0.62,RXNORM:1164627,hydroxychloroquine Oral Product,RXNORM,0.5,RXNORM:370656,hydroxychloroquine Oral Tablet,RXNORM,0.48,RXNORM:93787,hydroxychloroquine Oral Tablet [Plaquenil],RXNORM,0.42,1,True,True,1.0,0.0,0.0,0.0,5.118862458002695,1.5216772920030053,0.6426133749992005,2.9531671250006184,4.473350416992616,1092,0,164,20,1463,0,471,11,2555,0,635,31,0.00477375,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
