row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
193,colchicine,Colchicine,,RxNorm,RXNORM:2683,colchicine,public,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,0.99,rag,RXNORM:2683,colchicine,RXNORM:1155485,colchicine Pill,RXNORM:1155484,colchicine Oral Product,RXNORM:371624,colchicine Oral Tablet,RXNORM:1550939,colchicine Oral Capsule,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.426876459008781,1.8860064999898896,0.5140783749811817,3.025960416998714,4.911233792983694,2486,0,437,0,0.0010216000000000001,1,0,0,0,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,RXNORM:284640,lopinavir/ritonavir,public,mapped,RXNORM:284640,RXNORM:284640,lopinavir / ritonavir,RXNORM,0.98,rag,RXNORM:284640,lopinavir / ritonavir,RXNORM:1163859,lopinavir / ritonavir Pill,RXNORM:1163858,lopinavir / ritonavir Oral Product,RXNORM:374642,lopinavir / ritonavir Oral Capsule,RXNORM:597729,lopinavir / ritonavir Oral Tablet,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.71752654100419,1.840310750005301,1.046609000011813,2.828874208003981,4.6685716249921825,2572,0,427,0,0.0010268,2,0,0,0,,
195,kineret,Kineret (Anakinra),,RxNorm,RXNORM:72435,anakinra,public,mapped,RXNORM:72435,RXNORM:72435,anakinra,RXNORM,0.99,rag,RXNORM:72435,anakinra,RXNORM:352734,Kineret,RXNORM:1170741,Kineret Injectable Product,RXNORM:727713,anakinra Prefilled Syringe [Kineret],RXNORM:727712,anakinra 149 MG/ML [Kineret],1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,6.363196542020887,2.062141166999936,1.0140577080019284,3.2852950840024278,5.346697458007839,2546,0,502,0,0.0011116,2,0,0,0,,
196,antiviral_interf_b,Interferon beta,,RxNorm,RXNORM:4381,interferon-beta,public,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.96,rag,RXNORM:4381,interferon-beta,RXNORM:227944,Human interferon beta,RXNORM:75917,interferon beta-1a,RXNORM:72257,interferon beta-1b,RXNORM:440737,interferon-beta Topical Gel,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.492174166982295,1.841554416983854,0.5225238330021966,3.126799874997232,4.967290251021041,2525,0,461,0,0.0010582,1,0,0,0,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,RXNORM:5492,hydrocortisone,public,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,0.99,rag,RXNORM:5492,hydrocortisone,RXNORM:1738585,hydrocortisone Injection,RXNORM:372421,hydrocortisone Enema,RXNORM:374384,hydrocortisone Paste,RXNORM:1164010,hydrocortisone Pill,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.3502566250099335,2.0339443749981,0.5156616669846699,2.7995377919869497,4.832581499998923,2224,0,485,49,0.0010268,1,0,0,0,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,RXNORM:5521,hydroxychloroquine,public,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,0.99,rag,RXNORM:5521,hydroxychloroquine,RXNORM:153972,hydroxychloroquine sulfate,RXNORM:1164627,hydroxychloroquine Oral Product,RXNORM:370656,hydroxychloroquine Oral Tablet,RXNORM:1164628,hydroxychloroquine Pill,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.7457400420098566,2.467188417009311,0.5706742079928517,2.706661125004757,5.173028292017989,2547,0,462,49,0.0010638000000000002,1,0,0,0,,
199,tocil,Tocilizumab (Actemra),,RxNorm,RXNORM:612865,tocilizumab,public,mapped,RXNORM:612865,RXNORM:612865,tocilizumab,RXNORM,0.98,rag,RXNORM:612865,tocilizumab,RXNORM:895761,Actemra,RXNORM:1657975,tocilizumab Injection [Actemra],RXNORM:1169167,Actemra Injectable Product,RXNORM:1441529,tocilizumab Prefilled Syringe [Actemra],1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,7.679384415998356,1.5933232920069713,3.0437253750278614,3.0404168750101235,4.632795207988238,2534,0,465,0,0.0010647999999999999,2,0,0,0,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,RXNORM:6902,methylprednisolone,public,mapped,RXNORM:6902,RXNORM:6902,methylprednisolone,RXNORM,0.98,rag,RXNORM:6902,methylprednisolone,RXNORM:1939885,Methylprednisone,RXNORM:1743703,methylprednisolone Injection,RXNORM:1163489,methylprednisolone Pill,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,6.709640834014863,2.867983625008492,1.0546591249876656,2.7850442079943605,5.652073292993009,2562,0,569,88,0.0011952,2,0,0,0,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,RXNORM:8638,prednisolone,public,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,0.99,rag,RXNORM:8638,prednisolone,RXNORM:1156758,prednisolone Pill,RXNORM:792956,prednisolone Oral Suspension,RXNORM:1165757,prednisolone Ophthalmic Product,RXNORM:373569,prednisolone Enema,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.6779159999859985,2.196738541999366,0.5158256249851547,2.9641364169947337,5.160028667014558,2510,0,477,32,0.0010744,1,0,0,0,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,RXNORM:8640,prednisone,public,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,0.99,rag,RXNORM:8640,prednisone,RXNORM:1161705,prednisone Oral Product,RXNORM:1161706,prednisone Pill,RXNORM:373585,prednisone Oral Tablet,RXNORM:746379,prednisone Oral Capsule,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,4.252738541981671,1.2533976250269916,0.5191337500000373,2.4790007499977946,3.7314927910047118,2468,0,339,0,0.0009004,1,0,0,0,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,RXNORM:9344,ribavirin,public,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,0.99,rag,RXNORM:9344,ribavirin,RXNORM:1165449,ribavirin Oral Product,RXNORM:1165450,ribavirin Pill,RXNORM:2108389,ribavirin Inhalation Solution,RXNORM:1165447,ribavirin Injectable Product,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.371578042017063,1.570915749995038,0.500374124996597,3.299044958985178,4.869001833023503,2487,0,413,0,0.000993,1,0,0,0,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,SNOMEDCT:1255879001,Administration of nitric oxide,public,mapped,SNOMEDCT:897050002,SNOMEDCT:897050002,Nitric oxide-containing product in gas for inhalation,SNOMED-CT,0.98,rag,SNOMEDCT:897050002,Nitric oxide-containing product in gas for inhalation,SNOMEDCT:897049002,Nitric oxide only product in gas for inhalation,SNOMEDCT:897052005,Nitric oxide 980 nanogram/mL gas for inhalation,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,5.582383040979039,1.7965596670110244,1.8208231249882374,1.9638465000025462,3.759679833019618,2051,0,324,0,0.000799,2,0,0,0,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.863074042019434,3.2217573749949224,1.640788207994774,0.00021366600412875414,3.2214078750112094,1098,0,250,74,0.0005196,2,0,0,0,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,public,mapped,SNOMEDCT:42284007,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen (procedure),SNOMED-CT,0.98,rag,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen (procedure),SNOMEDCT:408791003,BCG vaccination declined,,,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,5.735551291989395,1.942403666995233,1.6756616669881623,2.1167552919941954,4.058465624984819,1968,0,307,0,0.000762,2,0,0,0,,
207,trach,Tracheostomy inserted,,SNOMED,SNOMEDCT:232685002,Insertion of tracheostomy tube,public,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,0.99,rag,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMEDCT:870532007,Implantation of speech valve on tracheostomy tube (procedure),,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,INVALID,OLS4,False,,,,5.339641875005327,2.033075249986723,1.6332904169976246,1.6723053750174586,3.7046549579827115,1963,0,287,0,0.000737,2,0,0,0,,
208,extracorp,Extracorporeal support,,SNOMED,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,public,mapped,SNOMEDCT:718623001,SNOMEDCT:718623001,Extracorporeal cardiopulmonary support system circuit,SNOMED-CT,0.86,rag,SNOMEDCT:718623001,Extracorporeal cardiopulmonary support system circuit,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,,,,,,,2,False,True,True,0.5,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,7.11655437501031,2.9013018749828916,1.6751384160015732,2.539423124981113,5.4399905420141295,1987,0,493,167,0.0009889999999999999,2,0,0,0,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,SNOMEDCT:265764009,Renal dialysis,public,mapped,SNOMEDCT:714749008,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMED-CT,0.72,rag,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMEDCT:895382009,Prolonged intermittent renal replacement therapy,SNOMEDCT:898185002,Dependence on prolonged intermittent renal replacement therapy due to renal failure,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,6.336545583006227,1.6813933329831343,1.7703118339995854,2.8832599580055103,4.5637520420132205,2604,0,451,103,0.001062,2,0,0,0,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.69775158300763,1.8884709169797134,2.808902916003717,0.00011766701936721802,1.8880575409857556,1093,0,148,0,0.0003962,2,0,0,0,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,public,mapped,SNOMEDCT:1119305005,SNOMEDCT:1119305005,SARS-CoV-2 antigen vaccine,SNOMED-CT,0.72,rag,SNOMEDCT:1119305005,SARS-CoV-2 antigen vaccine,SNOMEDCT:1119349007,SARS-CoV-2 mRNA vaccine,SNOMEDCT:1287595003,Pediatric vaccine product containing only severe acute respiratory syndrome coronavirus 2 encoding B lineage spike protein and BA.4/BA.5 lineage spike protein messenger ribonucleic acid (medicinal product),SNOMEDCT:1144997007,Administration of first dose of SARS-CoV-2 mRNA vaccine,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,10.09268341702409,1.603657250001561,4.495239625015529,3.993001249997178,5.5961145410255995,2711,0,474,67,0.001111,2,0,0,0,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,14.050873375002993,9.109186957997736,4.941149749996839,0.0002132499939762056,9.108719290990848,1100,0,169,0,0.0004228,2,0,0,0,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.736996541992994,2.33008991702809,4.40635674999794,0.00021683299564756453,2.3297941249911673,1100,0,172,0,0.00042640000000000006,2,0,0,0,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.14678537499276,3.3734447909810115,2.772790208022343,0.0002206670178566128,3.3730502920225263,1100,0,267,110,0.0005404,2,0,0,0,,
215,smoke_100,Has patient smoked at least 100 (tobacco) cigarettes in their entire life? (There are 20 cigarettes in a pack.),,SNOMED,SNOMEDCT:365981007,Finding of tobacco smoking behavior (finding),public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.714637167024193,3.6783911249949597,2.035706875001779,0.00021374999778345227,3.6780804170120973,1114,0,237,77,0.0005072,2,0,0,0,,
216,vaping,Vaping,,SNOMED,SNOMEDCT:722499006,Electronic cigarette user,public,mapped,SNOMEDCT:816134008,SNOMEDCT:816134008,Vaping,SNOMED-CT,0.99,rag,SNOMEDCT:816134008,Vaping,SNOMEDCT:816135009,Disorder due to vaping,SNOMEDCT:1148819003,Injury of lung due to vaping,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,5.400182332989061,2.5299055419745855,0.860583667003084,2.0081635839887895,4.537227959022857,2245,0,324,0,0.0008378000000000001,1,0,0,0,,
217,cannabis,Cannabis,,SNOMED,SNOMEDCT:733460004,Marijuana user,public,mapped,SNOMEDCT:22924007,SNOMEDCT:22924007,Cannabis,SNOMED-CT,0.98,rag,SNOMEDCT:22924007,Cannabis,SNOMEDCT:398705004,Cannabis,SNOMEDCT:771981005,Cannabidiol-containing product,SNOMEDCT:771982003,Cannabidiol-containing product in oral dose form,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,INVALID,OLS4,False,,,,5.596955749992048,1.6755782499967609,1.4701810000115074,2.449942375009414,4.1244058329903055,2549,0,367,0,0.0009502,1,0,0,0,,
218,prone_vent,Prone ventilation,,SNOMED,SNOMEDCT:870391004,Assisted ventilation in prone position,public,mapped,SNOMEDCT:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,SNOMED-CT,0.99,rag,SNOMEDCT:870391004,Assisted ventilation in prone position,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,INVALID,OLS4,False,,,,4.782280250015901,1.712497375003295,1.7604821669810917,1.308610874984879,3.0204545829910785,1854,0,200,0,0.0006108,2,0,0,0,,
