input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.98,rag,MONDO:0014488,"diabetes mellitus, noninsulin-dependent, 5",MONDO,0.75,MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO,0.7,MONDO:0010785,maternally-inherited diabetes and deafness,MONDO,0.5,MONDO:1011605,"type 2 diabetes mellitus, pig",MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,20.989199334006116,5.499633292005456,4.9472367920025135,10.539947124998434,16.038117666008475,1090,0,303,128,1789,0,798,320,2879,0,1101,448,0.00292175,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,MONDO:0005154,liver disorder,mapped,MONDO:0002515,MONDO:0002515,hepatobiliary disorder,MONDO,0.9,rag,MONDO:0043693,alcoholic liver disease,MONDO,0.7,MONDO:0013209,metabolic dysfunction-associated steatotic liver disease,MONDO,0.65,MONDO:0000447,autosomal dominant polycystic liver disease,MONDO,0.6,MONDO:0019514,hepatic veno-occlusive disease,MONDO,0.5,,False,False,0.0,0.5,0.5,0.0,26.465800958001637,3.989487500002724,3.3739344160057954,19.098444750001363,23.086708126000303,1086,0,316,128,1815,0,677,192,2901,0,993,320,0.00271125,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,MONDO:0005249,pneumonia,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.95,rag,MONDO:0004652,bacterial pneumonia,MONDO,0.7,MONDO:0000265,aspiration pneumonia,MONDO,0.65,MONDO:0005972,streptococcal pneumonia,MONDO,0.6,MONDO:0005867,Mycoplasma pneumoniae pneumonia,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,15.977803375004441,5.071736124999006,1.7381825420015957,9.166075417000684,14.236494832999597,1086,0,356,192,1817,0,710,192,2903,0,1066,384,0.00285775,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,MONDO:0005281,gallbladder disorder,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.95,rag,MONDO:1010151,gallbladder disease 4,MONDO,0.65,MONDO:0700225,hereditary gallbladder disorder,MONDO,0.6,MONDO:0002515,hepatobiliary disorder,MONDO,0.45,MONDO:0000987,cholesterolosis of gallbladder,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,12.337166334000358,4.095764124998823,1.9962358749980922,6.243209041000227,10.337820500004455,1089,0,287,128,1625,0,573,128,2714,0,860,256,0.0023985,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,MONDO:0005294,peripheral vascular disease,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,0.98,rag,MONDO:0041114,peripheral ischemia,MONDO,0.55,MONDO:0008889,thromboangiitis obliterans,MONDO,0.45,MONDO:0006855,mesenteric vascular occlusion,MONDO,0.25,MONDO:0018148,vasoproliferative tumor of retina,MONDO,0.1,1,True,True,1.0,0.0,0.0,0.0,13.614233499996772,4.915549500001362,2.1620528749990626,6.534896167002444,11.449051416995644,1087,0,314,128,1264,0,557,128,2351,0,871,256,0.0023297500000000002,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.95,rag,MONDO:0007147,obstructive sleep apnea syndrome,MONDO,0.85,MONDO:0004731,central sleep apnea syndrome,MONDO,0.8,MONDO:0024356,primary central sleep apnea syndrome,MONDO,0.7,MONDO:0024358,complex sleep apnea,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,12.60033033399668,4.197960709003382,2.692704416003835,5.705313874997955,9.90175233300397,1088,0,309,128,1782,0,537,128,2870,0,846,256,0.0024095,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,MONDO:0005300,chronic kidney disease,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,0.98,rag,MONDO:0024327,chronic renal failure syndrome,MONDO,0.72,MONDO:0004375,end stage renal failure,MONDO,0.58,MONDO:1013261,"chronic kidney disease, non-human animal",MONDO,0.45,MONDO:0976301,cardiovascular-kidney-metabolic syndrome,MONDO,0.35,1,True,True,1.0,0.0,0.0,0.0,14.160863333003363,3.4800475419979193,2.2034553339981358,8.4753283750033,11.953743000005488,1090,0,298,128,1656,0,751,256,2746,0,1049,384,0.0027845,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,mapped,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,MONDO,0.95,rag,MONDO:0100073,methicillin-resistant staphylococcus aureus infectious disease,MONDO,0.7,MONDO:1040020,methicillin-susceptible staphylococcus aureus infectious disease,MONDO,0.65,MONDO:0041879,staphylococcus aureus pneumonia,MONDO,0.6,MONDO:1013535,"staphylococcus aureus infection, non-human animal",MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,15.637793583999155,4.986260333003884,2.145564833001117,8.503080458001932,13.488039166004455,1096,0,441,256,1712,0,628,192,2808,0,1069,448,0.00284,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,mapped,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,MONDO,0.95,rag,MONDO:0017375,congenital enterovirus infection,MONDO,0.85,MONDO:0023071,enterovirus antenatal infection,MONDO,0.75,MONDO:0005779,"hand, foot and mouth disease",MONDO,0.65,MONDO:0005751,epidemic pleurodynia,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,15.972264290998282,4.946698416999425,2.8203555420041084,8.202161458000774,13.147468000992376,1085,0,380,192,1705,0,729,320,2790,0,1109,512,0.0029154999999999997,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,MONDO:0005812,influenza,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,0.99,rag,MONDO:0005460,swine influenza,MONDO,0.6,MONDO:0018695,avian influenza,MONDO,0.55,MONDO:0024352,viral respiratory tract infection,MONDO,0.4,MONDO:0013855,"influenza, severe, susceptibility to",MONDO,0.25,1,True,True,1.0,0.0,0.0,0.0,14.865463333000662,4.602791124998475,2.6508522079966497,7.608801000002131,12.210084708000068,1084,0,367,192,1681,0,670,192,2765,0,1037,384,0.00276525,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,MONDO:0007179,autoimmune disease,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,0.95,rag,MONDO:0005554,rheumatic disorder,MONDO,0.85,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.6,MONDO:0014861,"autoimmune disease, multisystem, infantile-onset, 2",MONDO,0.45,MONDO:0011919,"autoimmune disease, susceptibility to, 1",MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,19.436068500006513,5.714362209000683,4.048417624995636,9.669320708002488,15.382095249995473,1117,0,470,256,1795,0,865,384,2912,0,1335,640,0.003398,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,0.98,rag,MONDO:1013063,"gastroesophageal reflux disease, non-human animal",MONDO,0.55,MONDO:0001369,chronic laryngitis,MONDO,0.35,MONDO:0002268,dyspepsia,MONDO,0.25,MONDO:0004627,duodenitis,MONDO,0.15,1,True,True,1.0,0.0,0.0,0.0,13.106223875001888,3.4847402919986052,1.9662344169992139,7.65365274999931,11.137169749992609,1093,0,229,64,1587,0,553,128,2680,0,782,192,0.002234,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,0.99,rag,MONDO:1013188,"polycystic ovary syndrome, non-human animal",MONDO,0.6,MONDO:0017200,polycystic ovaries-urethral sphincter dysfunction syndrome,MONDO,0.4,MONDO:0005047,infertility disorder,MONDO,0.2,,,,,1,True,True,1.0,0.0,0.0,0.0,12.95642404199316,3.9927429999952437,2.2545511670032283,6.707918374995643,10.699666083004558,1094,0,313,128,1301,0,643,256,2395,0,956,384,0.00251075,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,MONDO:0009061,cystic fibrosis,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,0.98,rag,MONDO:7770004,CFTR-related disorder,MONDO,0.6,MONDO:7770003,cystic fibrosis-related diabetes,MONDO,0.5,MONDO:7770005,cystic fibrosis-related liver disease,MONDO,0.4,MONDO:0100627,"CFTR-related metabolic syndrome/CF screen positive, inconclusive diagnosis",MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,14.999903000003542,5.249745916997199,1.8451889169955393,7.901954291999573,13.150369501003297,1093,0,374,192,1815,0,685,192,2908,0,1059,384,0.0028450000000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,MONDO:0009693,plasma cell myeloma,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,0.95,rag,MONDO:0005235,smoldering plasma cell myeloma,MONDO,0.75,MONDO:0004817,non-secretory plasma cell myeloma,MONDO,0.7,MONDO:0005615,plasmacytoma,MONDO,0.6,MONDO:0002274,monoclonal paraproteinemia disease,MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,14.846235791999788,4.255350625004212,1.839026665998972,8.749050250000437,13.00303695799812,1088,0,318,128,1767,0,708,192,2855,0,1026,320,0.00276575,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,0.98,rag,MONDO:0002450,prostatic adenoma,MONDO,0.7,MONDO:1010962,"benign prostatic hyperplasia, dog",MONDO,0.6,MONDO:1010224,"benign prostatic hyperplasia, non-human animal",MONDO,0.55,,,,,1,True,True,1.0,0.0,0.0,0.0,11.366704000000027,3.6845709170011105,0.8962095840033726,6.783533624999109,10.466404250000778,1090,0,274,128,1083,0,568,192,2173,0,842,320,0.00222725,gpt-5-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,MONDO:0011825,"streptococcus, group A, severity of infection by",unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,14.54090295900096,5.731716415997653,2.025571833997674,6.781697792001069,12.512339542008704,1096,0,458,256,1832,0,592,384,2928,0,1050,640,0.002832,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,mapped,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO,0.92,rag,MONDO:0100096,COVID-19,MONDO,0.88,MONDO:0005091,severe acute respiratory syndrome,MONDO,0.7,MONDO:1014781,"coronavirus infection, non-human animal",MONDO,0.45,MONDO:0100163,COVID-19–associated multisystem inflammatory syndrome in children,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,16.177120374995866,4.8092435840007965,3.0692065420007566,8.295156625004893,13.102962250006385,1083,0,382,192,1632,0,693,256,2715,0,1075,448,0.00282875,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,MONDO:0020920,escherichia coli infection,mapped,MONDO:0020920,MONDO:0020920,escherichia coli infection,MONDO,0.95,rag,MONDO:1013059,"escherichia coli infection, non-human animal",MONDO,0.6,MONDO:1014793,"multidrug-resistant Escherichia coli infection, non-human animal",MONDO,0.5,MONDO:0006753,Escherichia coli meningitis,MONDO,0.45,MONDO:8000002,escherichia coli discitis,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,14.02611437500309,4.913363792002201,1.863011916000687,7.24737537499459,12.159522250003647,1096,0,371,192,1635,0,566,128,2731,0,937,320,0.00255675,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,mapped,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,MONDO,0.9,rag,MONDO:0024352,viral respiratory tract infection,MONDO,0.7,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.5,MONDO:0005812,influenza,MONDO,0.45,MONDO:0005091,severe acute respiratory syndrome,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,16.590053417006857,5.119682291995559,2.996082457997545,8.471096415996726,13.589541500004998,1091,0,374,192,1751,0,672,256,2842,0,1046,448,0.0028025000000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,mapped,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,MONDO,0.9,rag,MONDO:1015046,"Klebsiella pneumoniae infection, non-human animal",MONDO,0.6,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,15.866763792000711,7.1319206670013955,1.7225864580032066,7.0095962089981185,14.1400972909978,1097,0,541,320,944,0,543,320,2041,0,1084,640,0.0026782499999999996,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,mapped,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,MONDO,0.9,rag,MONDO:0001615,epidemic keratoconjunctivitis,MONDO,0.6,MONDO:0005911,pharyngoconjunctival fever,MONDO,0.55,MONDO:0100110,adenovirus renal infection,MONDO,0.5,MONDO:1014850,equine adenovirus infection,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,17.36033808299544,5.657170416001463,2.3383569579964387,9.362394167001185,15.018368915996689,1085,0,440,256,1692,0,697,256,2777,0,1137,512,0.00296825,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,mapped,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT,0.96,rag,NCIT:C177778,Hyper-Sialylated IgG M254,NCIT,0.75,NCIT:C168285,IVIG Given for Kawasaki Disease,NCIT,0.65,NCIT:C156171,IgM-enriched Immunoglobulins,NCIT,0.55,NCIT:C2701,Therapeutic Immune Globulin,NCIT,0.45,1,True,True,1.0,0.0,0.0,0.0,15.922333249996882,5.067207458996563,1.877430959000776,8.975351834000321,14.041289833003248,1085,0,294,128,1836,0,632,128,2921,0,926,256,0.00258225,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,NCIT:C258,Antibiotic,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.9,rag,NCIT:C52588,Antibacterial Agent,NCIT,0.8,NCIT:C28844,Azithromycin,NCIT,0.5,NCIT:C87216,Sulfabenzamide,NCIT,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,17.68206970799656,7.0591441669967026,3.458321416997933,7.16123512500053,14.21907054100302,1086,0,435,256,1721,0,672,256,2807,0,1107,512,0.00291575,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,NCIT:C20494,Interferon Alpha,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,0.95,rag,NCIT:C26318,Interferon Alpha-2,NCIT,0.75,NCIT:C26317,Interferon Alpha-1/13,NCIT,0.7,NCIT:C81994,Interferon Alpha Measurement,NCIT,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,18.566420332994312,4.78675970799668,4.284729915998469,9.490942709002411,14.276273624993337,1089,0,304,128,1855,0,790,384,2944,0,1094,512,0.002924,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,mapped,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,NCIT,0.98,rag,NCIT:C81611,Peramivir,NCIT,0.6,NCIT:C47786,Zanamivir,NCIT,0.55,NCIT:C120696,Neuraminidase Inhibition Assay,NCIT,0.2,,,,,1,True,True,1.0,0.0,0.0,0.0,13.228793458998553,4.2967123330017785,1.724067124996509,7.206205917005718,11.501397416992404,1093,0,318,128,1154,0,580,256,2247,0,898,384,0.00235775,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,NCIT:C2322,Corticosteroid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.98,rag,NCIT:C29505,Topical Corticosteroid,NCIT,0.8,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT,0.75,NCIT:C179240,Corticosteroid-containing Eye Drop,NCIT,0.7,NCIT:C211,Therapeutic Corticosteroid,NCIT,0.65,1,True,True,1.0,0.0,0.0,0.0,13.940691290998075,3.8665720829958445,0.9903874160008854,9.081432958002551,12.946609791004448,1086,0,281,128,1696,0,795,256,2782,0,1076,384,0.0028474999999999998,gpt-5-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,NCIT:C2323,Glucocorticoid,mapped,NCIT:C47385,NCIT:C47385,Alclometasone Dipropionate,NCIT,0.9,rag,NCIT:C2322,Corticosteroid,NCIT,0.6,NCIT:C29505,Topical Corticosteroid,NCIT,0.5,NCIT:C179240,Corticosteroid-containing Eye Drop,NCIT,0.4,NCIT:C29302,Ophthalmic Solution,NCIT,0.3,,False,False,0.0,0.5,0.5,0.0,14.459343333997822,4.671760999997787,1.8367213750025257,7.947665792002226,12.617851790993882,1093,0,365,192,1814,0,653,256,2907,0,1018,448,0.00276275,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,NCIT:C247,ACE Inhibitor,mapped,NCIT:C247,NCIT:C247,ACE Inhibitor,NCIT,0.98,rag,NCIT:C270,Antihypertensive Agent,NCIT,0.7,NCIT:C65761,Fosinopril,NCIT,0.6,NCIT:C65762,Fosinoprilat,NCIT,0.55,NCIT:C111908,Angiotensin Converting Enzyme Inhibitor Fetopathy,NCIT,0.3,1,True,True,1.0,0.0,0.0,0.0,13.861180583997339,3.947075375006534,2.449910583003657,7.461293416003173,11.406902292001178,1093,0,309,128,1951,0,665,256,3044,0,974,384,0.002709,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,0.96,rag,NCIT:C120315,Ibuprofen Injection,NCIT,0.85,NCIT:C123266,Diclofenac Epolamine Patch,NCIT,0.8,NCIT:C164333,NSAID Total Dose,NCIT,0.6,NCIT:C164342,Date of Last NSAID Administration,NCIT,0.5,1,True,True,1.0,0.0,0.0,0.0,13.959072790996288,3.896990375003952,2.0868150830065133,7.973086792000686,11.868914541002596,1093,0,313,128,1808,0,618,192,2901,0,931,320,0.00258725,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.98,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.85,NCIT:C28235,Valacyclovir,NCIT,0.65,NCIT:C152185,Remdesivir,NCIT,0.6,NCIT:C200079,Antiviral Agent TGN-S11,NCIT,0.45,1,True,True,1.0,0.0,0.0,0.0,14.663398708005843,4.172685666999314,1.8647343749980791,8.623874791999697,12.795236959005706,1086,0,290,128,1801,0,649,256,2887,0,939,384,0.0025997499999999996,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.95,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.65,NCIT:C200079,Antiviral Agent TGN-S11,NCIT,0.5,NCIT:C152185,Remdesivir,NCIT,0.45,NCIT:C28235,Valacyclovir,NCIT,0.4,1,True,True,1.0,0.0,0.0,0.0,16.43652766699961,4.869263749998936,1.7952977500026464,9.76861999999528,14.636609041001066,1086,0,362,192,1802,0,619,192,2888,0,981,384,0.002684,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,NCIT:C514,Antifungal Agent,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,0.98,rag,NCIT:C153067,Antifungal Agent VL-2397,NCIT,0.75,NCIT:C170250,Olorofim,NCIT,0.72,NCIT:C47506,Econazole Nitrate,NCIT,0.7,NCIT:C72830,Pramiconazole,NCIT,0.68,1,True,True,1.0,0.0,0.0,0.0,14.845330874995852,3.1711825839956873,2.6758058330015047,8.99588550000044,12.166016833005415,1087,0,243,64,1756,0,788,256,2843,0,1031,320,0.00277275,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,NCIT:C574,Immunosuppressant,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,9.21894891699776,4.302015458000824,1.7559393330011517,3.1596020409997436,7.460711583997181,1097,0,328,128,1139,0,232,64,2236,0,560,192,0.001679,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,0.98,rag,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,NCIT,0.75,NCIT:C162629,Sacubitril Valsartan Sodium Hydrate,NCIT,0.65,NCIT:C222078,Sacubitril Valsartan,NCIT,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,14.877166792000935,4.278553999996802,1.9749570830026641,8.622237208001025,12.898816542001441,1096,0,329,128,1356,0,596,192,2452,0,925,320,0.002463,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,NCIT:C843,Steroid Compound,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.95,rag,NCIT:C2323,Glucocorticoid,NCIT,0.9,NCIT:C116545,Topical Steroid Therapy,NCIT,0.45,NCIT:C179240,Corticosteroid-containing Eye Drop,NCIT,0.4,,,,,,False,False,0.0,0.5,0.5,0.0,15.432395124997129,5.600727584002016,2.9306923750045826,6.897223625004699,12.496503083006246,1093,0,476,256,1896,0,591,192,2989,0,1067,448,0.00288125,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,rxnorm:18631,RXNORM:18631,azithromycin,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.95,rag,RXNORM:1668239,azithromycin Injection [Zithromax],RXNORM,0.75,RXNORM:367697,azithromycin Oral Tablet [Zithromax],RXNORM,0.7,RXNORM:366000,azithromycin Oral Suspension [Zithromax],RXNORM,0.65,RXNORM:366555,azithromycin Oral Capsule [Zithromax],RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,12.614453916001366,3.9406987080001272,1.1928270419957698,7.479165249998914,11.418755916005466,1094,0,292,128,1508,0,653,192,2602,0,945,320,0.0025405000000000002,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,rxnorm:2393,RXNORM:2393,chloroquine,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,0.95,rag,RXNORM:20863,chloroquine phosphate,RXNORM,0.75,RXNORM:203119,chloroquine sulfate,RXNORM,0.7,RXNORM:215391,Aralen Hydrochloride,RXNORM,0.65,RXNORM:2662126,chloroquine sulfate Pill,RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,15.543932166998275,4.382765875001496,2.1647406670017517,8.992197957995813,13.373675250004453,1091,0,306,128,1431,0,626,192,2522,0,932,320,0.0024945,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
