input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.98,rag,MONDO:0011168,type 1 diabetes mellitus 10,MONDO,0.6,MONDO:0007454,type 1 diabetes mellitus 2,MONDO,0.55,MONDO:0012919,type 1 diabetes mellitus 20,MONDO,0.5,MONDO:0009100,type 1 diabetes mellitus 1,MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,15.97315116700338,2.865336084003502,5.331877167001949,7.772331041996949,10.636745625000913,1089,1024,299,128,1811,0,905,384,2900,1024,1204,512,0.0029026,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.98,rag,MONDO:0014488,"diabetes mellitus, noninsulin-dependent, 5",MONDO,0.85,MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO,0.8,MONDO:0010785,maternally-inherited diabetes and deafness,MONDO,0.75,MONDO:0007454,type 1 diabetes mellitus 2,MONDO,0.65,1,True,True,1.0,0.0,0.0,0.0,14.74522883300233,2.9676262499997392,4.921265375000075,6.853935665996687,9.820396834002167,1090,1024,289,128,1776,0,792,256,2866,1024,1081,384,0.0026481,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,MONDO:0005154,liver disorder,mapped,MONDO:0002515,MONDO:0002515,hepatobiliary disorder,MONDO,0.92,rag,MONDO:0013209,metabolic dysfunction-associated steatotic liver disease,MONDO,0.85,MONDO:0043693,alcoholic liver disease,MONDO,0.78,MONDO:0008265,polycystic liver disease 1,MONDO,0.72,MONDO:0000447,autosomal dominant polycystic liver disease,MONDO,0.68,,False,False,0.0,0.5,0.5,0.0,12.410991875003674,2.5618144999971264,3.1560608750005485,6.688773415997275,9.248847915994702,1086,1024,231,64,1794,0,876,384,2880,1024,1107,448,0.0027035999999999996,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,MONDO:0005249,pneumonia,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.98,rag,MONDO:0004652,bacterial pneumonia,MONDO,0.7,MONDO:0000265,aspiration pneumonia,MONDO,0.6,MONDO:0005972,streptococcal pneumonia,MONDO,0.55,MONDO:0005867,Mycoplasma pneumoniae pneumonia,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,9.19432641700405,3.073109958000714,1.2776619170035701,4.841230916994391,7.912152041993977,1086,1024,361,192,1694,0,603,128,2780,1024,964,320,0.0023926,gpt-5-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,MONDO:0005281,gallbladder disorder,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.88,rag,MONDO:0012365,gallbladder disease 2,MONDO,0.8,MONDO:0012366,gallbladder disease 3,MONDO,0.75,MONDO:1010151,gallbladder disease 4,MONDO,0.65,MONDO:0010939,gallbladder disease 1,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,11.87843166699895,3.0782700420022593,2.5191974580011447,6.2784318330013775,9.355187958004535,1089,1024,307,128,1663,0,734,256,2752,1024,1041,384,0.0025396,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,MONDO:0005294,peripheral vascular disease,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,0.96,rag,MONDO:0041114,peripheral ischemia,MONDO,0.65,MONDO:0008889,thromboangiitis obliterans,MONDO,0.55,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.805984291997447,2.614448042004369,1.9984394170023734,4.191513208003016,6.80478862500604,1087,0,299,128,1249,0,447,128,2336,0,746,256,0.002076,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.95,rag,MONDO:0007147,obstructive sleep apnea syndrome,MONDO,0.85,MONDO:0004731,central sleep apnea syndrome,MONDO,0.8,MONDO:0024358,complex sleep apnea,MONDO,0.75,MONDO:0024356,primary central sleep apnea syndrome,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,11.243113500000618,4.4014961249995395,1.9279458749952028,4.910864917001163,9.31095254200045,1088,1024,364,192,1801,0,633,192,2889,1024,997,384,0.00248585,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,MONDO:0005300,chronic kidney disease,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,0.98,rag,MONDO:0024327,chronic renal failure syndrome,MONDO,0.8,MONDO:0004375,end stage renal failure,MONDO,0.65,MONDO:1060122,ALG8-related autosomal dominant polycystic kidney and/or liver disease,MONDO,0.45,MONDO:1013261,"chronic kidney disease, non-human animal",MONDO,0.35,1,True,True,1.0,0.0,0.0,0.0,11.058957875000488,3.3956149999939953,2.1291331250031362,5.532020541999373,8.926219625995145,1090,1024,301,128,1659,0,697,192,2749,1024,998,320,0.00245285,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,mapped,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,MONDO,0.95,rag,MONDO:0024313,staphylococcal infection,MONDO,0.75,MONDO:0041879,staphylococcus aureus pneumonia,MONDO,0.6,MONDO:0100073,methicillin-resistant staphylococcus aureus infectious disease,MONDO,0.55,MONDO:1040020,methicillin-susceptible staphylococcus aureus infectious disease,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,11.59878504199878,3.2113182910034084,2.760420457998407,5.623463333999098,8.831915000002482,1096,0,392,192,1699,0,611,128,2795,0,1003,320,0.00270475,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,mapped,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,MONDO,0.95,rag,MONDO:0017375,congenital enterovirus infection,MONDO,0.65,MONDO:0005779,"hand, foot and mouth disease",MONDO,0.55,MONDO:0024618,poliovirus infection,MONDO,0.5,MONDO:0700210,"enterovirus infectious disease, non-human animal",MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,10.947161625001172,2.8573826249994454,2.7971403340052348,5.289413040998625,8.145380793001095,1085,0,329,128,1651,0,669,192,2736,0,998,320,0.00268,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,MONDO:0005812,influenza,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,0.98,rag,MONDO:0005460,swine influenza,MONDO,0.65,MONDO:0018695,avian influenza,MONDO,0.6,MONDO:0024352,viral respiratory tract infection,MONDO,0.45,MONDO:0013855,"influenza, severe, susceptibility to",MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,14.959578750000219,3.0810202919965377,6.647148249998281,5.227901209000265,8.307597041995905,1084,1024,355,192,1669,0,618,192,2753,1024,973,384,0.00240385,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,MONDO:0007179,autoimmune disease,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,0.95,rag,MONDO:0005554,rheumatic disorder,MONDO,0.8,MONDO:0008383,rheumatoid arthritis,MONDO,0.6,MONDO:0007915,systemic lupus erythematosus,MONDO,0.6,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,13.911367374996189,3.1762822500022594,3.930902749998495,6.8003459999963525,9.975164374998712,1117,1024,362,128,1858,0,657,192,2975,1024,1019,320,0.00255135,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,0.98,rag,MONDO:1013063,"gastroesophageal reflux disease, non-human animal",MONDO,0.6,MONDO:0001369,chronic laryngitis,MONDO,0.4,MONDO:0002268,dyspepsia,MONDO,0.35,MONDO:0004627,duodenitis,MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,11.673824541998329,3.6854652499969234,2.7858710839936975,5.20126600000367,8.885824916993442,1093,1024,313,128,1606,0,647,192,2699,1024,960,320,0.0023643500000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,0.98,rag,MONDO:1013188,"polycystic ovary syndrome, non-human animal",MONDO,0.6,MONDO:0017200,polycystic ovaries-urethral sphincter dysfunction syndrome,MONDO,0.35,MONDO:0005047,infertility disorder,MONDO,0.15,,,,,1,True,True,1.0,0.0,0.0,0.0,10.853413750002801,2.974253291999048,3.212807582996902,4.664647916004469,7.637579499998537,1094,1024,311,128,1300,0,480,128,2394,1024,791,256,0.0019501000000000002,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,MONDO:0009061,cystic fibrosis,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,0.98,rag,MONDO:7770004,CFTR-related disorder,MONDO,0.6,MONDO:7770003,cystic fibrosis-related diabetes,MONDO,0.5,MONDO:7770005,cystic fibrosis-related liver disease,MONDO,0.45,MONDO:0005413,cystic fibrosis associated meconium ileus,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,10.755039750001743,3.3842580409982475,1.8492801249958575,5.518807166998158,8.901358000002801,1093,1024,301,128,1806,0,679,192,2899,1024,980,320,0.00245435,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,MONDO:0009693,plasma cell myeloma,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,0.95,rag,MONDO:0005235,smoldering plasma cell myeloma,MONDO,0.85,MONDO:0004817,non-secretory plasma cell myeloma,MONDO,0.8,MONDO:0005615,plasmacytoma,MONDO,0.7,MONDO:0004815,osteosclerotic plasma cell myeloma,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,10.649293541006045,2.9648545829986688,1.795264207998116,5.8866928330025985,8.85011020899401,1088,1024,322,128,1771,0,799,256,2859,1024,1121,384,0.00272635,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,0.98,rag,MONDO:0002450,prostatic adenoma,MONDO,0.6,MONDO:1010962,"benign prostatic hyperplasia, dog",MONDO,0.4,MONDO:1010224,"benign prostatic hyperplasia, non-human animal",MONDO,0.35,,,,,1,True,True,1.0,0.0,0.0,0.0,9.727234958001645,3.2747495000003255,1.734613790998992,4.71581829200295,7.989297334002913,1090,1024,305,128,1106,0,589,192,2196,1024,894,320,0.0021066,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,MONDO:0011825,"streptococcus, group A, severity of infection by",mapped,MONDO:0011825,MONDO:0011825,"streptococcus, group A, severity of infection by",MONDO,0.88,rag,MONDO:1015027,"Streptococcus pyogenes infection, non-human animal",MONDO,0.65,MONDO:0001266,erysipelas,MONDO,0.55,MONDO:0017767,rheumatic fever,MONDO,0.45,MONDO:0001881,toxic shock syndrome,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,12.371969624997291,3.645739500003401,3.428767291996337,5.2908657919979305,8.935201540996786,1096,1024,400,192,1811,0,708,256,2907,1024,1108,448,0.00271235,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,mapped,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO,0.9,rag,MONDO:0100096,COVID-19,MONDO,0.8,MONDO:0005091,severe acute respiratory syndrome,MONDO,0.65,MONDO:0100163,COVID-19–associated multisystem inflammatory syndrome in children,MONDO,0.45,MONDO:1014781,"coronavirus infection, non-human animal",MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,12.202969124999072,3.496931957997731,3.076830665995658,5.625063208994106,9.120355666993419,1083,1024,393,192,1639,0,741,256,2722,1024,1134,448,0.0027181,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,MONDO:0020920,escherichia coli infection,mapped,MONDO:0020920,MONDO:0020920,escherichia coli infection,MONDO,0.95,rag,MONDO:1013059,"escherichia coli infection, non-human animal",MONDO,0.8,MONDO:1014793,"multidrug-resistant Escherichia coli infection, non-human animal",MONDO,0.7,MONDO:8000002,escherichia coli discitis,MONDO,0.65,MONDO:0002269,gastroenteritis,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,15.054159583,4.5315581249960815,5.44136558399623,5.077158249994682,9.607020458002808,1096,1024,520,320,1794,0,690,256,2890,1024,1210,576,0.0029121,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,mapped,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,MONDO,0.93,rag,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO,0.7,MONDO:0100096,COVID-19,MONDO,0.65,MONDO:0005812,influenza,MONDO,0.6,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,11.564603040998918,3.0686003330047242,3.1041937499976484,5.388409207997029,8.45539754100173,1091,1024,321,128,1833,0,631,192,2924,1024,952,320,0.0024046000000000002,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,mapped,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,MONDO,0.9,rag,MONDO:1015046,"Klebsiella pneumoniae infection, non-human animal",MONDO,0.45,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,11.571588375001738,3.3549586669978453,1.8845634160024929,6.330263374999049,9.683984167000744,1097,1024,374,192,904,0,478,256,2001,1024,852,448,0.00197385,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,mapped,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,MONDO,0.95,rag,MONDO:0001615,epidemic keratoconjunctivitis,MONDO,0.75,MONDO:0005911,pharyngoconjunctival fever,MONDO,0.7,MONDO:0100110,adenovirus renal infection,MONDO,0.65,MONDO:1013488,"adenoviridae infectious disease, non-human animal",MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,13.209973874996649,3.993797249997442,2.7567032919978374,6.456022165999457,10.448216459000832,1085,1024,393,192,1684,0,632,192,2769,1024,1025,384,0.0025118500000000004,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,mapped,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT,0.95,rag,NCIT:C2701,Therapeutic Immune Globulin,NCIT,0.8,NCIT:C177778,Hyper-Sialylated IgG M254,NCIT,0.75,NCIT:C156171,IgM-enriched Immunoglobulins,NCIT,0.7,NCIT:C168285,IVIG Given for Kawasaki Disease,NCIT,0.65,1,True,True,1.0,0.0,0.0,0.0,10.134178749998682,2.4775231669991626,1.7563492499975837,5.898205249999592,8.374282792006852,1085,1024,235,64,1841,0,761,256,2926,1024,996,320,0.0024931,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,NCIT:C258,Antibiotic,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.95,rag,NCIT:C52588,Antibacterial Agent,NCIT,0.8,NCIT:C259,Antineoplastic Antibiotic,NCIT,0.45,NCIT:C87216,Sulfabenzamide,NCIT,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,11.503021124997758,3.3775769170024432,3.198072917002719,4.923759332996269,8.300124917004723,1086,1024,368,192,1713,0,581,192,2799,1024,949,384,0.00236735,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,NCIT:C20494,Interferon Alpha,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,0.95,rag,NCIT:C26318,Interferon Alpha-2,NCIT,0.75,NCIT:C26317,Interferon Alpha-1/13,NCIT,0.65,NCIT:C1952,Recombinant Interferon Alfa-2a,NCIT,0.6,NCIT:C81994,Interferon Alpha Measurement,NCIT,0.4,1,True,True,1.0,0.0,0.0,0.0,11.274035207999987,3.6506429580040276,2.974330207995081,4.646811999999045,8.296461291000014,1089,1024,364,192,1909,0,576,128,2998,1024,940,320,0.0023991,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,mapped,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,NCIT,0.98,rag,NCIT:C47786,Zanamivir,NCIT,0.7,NCIT:C81611,Peramivir,NCIT,0.65,NCIT:C120696,Neuraminidase Inhibition Assay,NCIT,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,11.05175354200037,3.5371249159943545,2.7749240000048303,4.73756495899579,8.273470584004826,1093,1024,387,192,1160,0,576,192,2253,1024,963,384,0.0022588499999999997,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,NCIT:C2322,Corticosteroid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.98,rag,NCIT:C29505,Topical Corticosteroid,NCIT,0.75,NCIT:C47385,Alclometasone Dipropionate,NCIT,0.6,NCIT:C179240,Corticosteroid-containing Eye Drop,NCIT,0.55,NCIT:C29634,Antirheumatic Preparation,NCIT,0.35,1,True,True,1.0,0.0,0.0,0.0,9.074696249997942,3.0330927920003887,1.7510324169998057,4.287436874998093,7.318775208994339,1086,0,292,128,1799,0,596,128,2885,0,888,256,0.00249725,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,NCIT:C2323,Glucocorticoid,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.95,rag,NCIT:C47385,Alclometasone Dipropionate,NCIT,0.75,NCIT:C29505,Topical Corticosteroid,NCIT,0.65,NCIT:C179240,Corticosteroid-containing Eye Drop,NCIT,0.55,NCIT:C29302,Ophthalmic Solution,NCIT,0.4,,False,False,0.0,0.5,0.5,0.0,10.545667291000427,3.5817411669995636,1.8493744160005008,5.111682791000931,8.691412792002666,1093,1024,434,256,1821,0,657,192,2914,1024,1091,448,0.0026801,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,NCIT:C247,ACE Inhibitor,mapped,NCIT:C247,NCIT:C247,ACE Inhibitor,NCIT,0.98,rag,NCIT:C270,Antihypertensive Agent,NCIT,0.7,NCIT:C65761,Fosinopril,NCIT,0.6,NCIT:C65762,Fosinoprilat,NCIT,0.55,NCIT:C111908,Angiotensin Converting Enzyme Inhibitor Fetopathy,NCIT,0.35,1,True,True,1.0,0.0,0.0,0.0,17.60936375000165,3.2375413340050727,2.182235332998971,12.187374708999414,15.423572250001598,1093,1024,376,192,1955,0,892,448,3048,1024,1268,640,0.0030676,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,0.95,rag,NCIT:C120315,Ibuprofen Injection,NCIT,0.6,NCIT:C123266,Diclofenac Epolamine Patch,NCIT,0.6,NCIT:C164333,NSAID Total Dose,NCIT,0.45,NCIT:C164342,Date of Last NSAID Administration,NCIT,0.4,1,True,True,1.0,0.0,0.0,0.0,11.678622042003553,3.7909575830053654,2.0112053339980775,5.873920707999787,9.663568709001993,1093,1024,375,192,1806,0,694,256,2899,1024,1069,448,0.0026323500000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.98,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.85,NCIT:C28235,Valacyclovir,NCIT,0.8,NCIT:C152185,Remdesivir,NCIT,0.78,NCIT:C200079,Antiviral Agent TGN-S11,NCIT,0.7,1,True,True,1.0,0.0,0.0,0.0,11.854916834003234,3.167780292002135,1.845363833999727,6.8388151670005755,10.005403082999692,1086,1024,283,128,1785,0,718,256,2871,1024,1001,384,0.00248935,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,NCIT:C281,Antiviral Agent,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.9,rag,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT,0.65,NCIT:C152185,Remdesivir,NCIT,0.5,NCIT:C172633,Molnupiravir,NCIT,0.45,NCIT:C63946,Cicloxolone,NCIT,0.35,1,True,True,1.0,0.0,0.0,0.0,11.764448124995397,3.5016899589973036,1.7615581670033862,6.498319042002549,9.998643957995228,1086,1024,322,128,1820,0,701,256,2906,1024,1023,384,0.0025421000000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,NCIT:C514,Antifungal Agent,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,0.98,rag,NCIT:C15704,Antifungal Therapy,NCIT,0.75,NCIT:C1697,Fungicide,NCIT,0.6,NCIT:C170250,Olorofim,NCIT,0.55,NCIT:C72830,Pramiconazole,NCIT,0.5,1,True,True,1.0,0.0,0.0,0.0,10.57648370800598,2.820665416002157,1.79964050000126,5.953499000002921,8.772759999999835,1087,1024,293,128,1788,0,710,256,2875,1024,1003,384,0.00249435,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,NCIT:C574,Immunosuppressant,mapped,NCIT:C574,NCIT:C574,Immunosuppressant,NCIT,0.95,rag,NCIT:C185652,Non-Corticosteroid Immunosuppressive Agent,NCIT,0.75,NCIT:C153122,Axl/Mer Inhibitor INCB081776,NCIT,0.45,NCIT:C173700,Dendrobium Huoshanense Granules,NCIT,0.35,NCIT:C103081,NCI CTEP SDC Immunodeficiency and Immunosuppression Disorder Sub-Category Terminology,NCIT,0.25,1,True,True,1.0,0.0,0.0,0.0,11.172089415995288,3.9899870000008377,2.7238946670040605,4.455128792003961,8.44362212499982,1097,1024,401,192,1906,0,600,128,3003,1024,1001,320,0.0025223499999999996,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,0.98,rag,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,NCIT,0.5,NCIT:C162629,Sacubitril Valsartan Sodium Hydrate,NCIT,0.45,NCIT:C222078,Sacubitril Valsartan,NCIT,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,11.133959999999206,3.8919883749986184,2.1402000420057448,5.099944333000167,8.99060891699628,1096,1024,323,128,1351,0,624,256,2447,1024,947,384,0.00227535,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,NCIT:C843,Steroid Compound,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.95,rag,NCIT:C179240,Corticosteroid-containing Eye Drop,NCIT,0.6,NCIT:C216097,Corticosteroid-Dependent Chronic Graft Versus Host Disease,NCIT,0.4,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,10.712090583001554,3.3934513330023037,2.079809499999101,5.235933166004543,8.628090166006587,1093,0,370,192,1832,0,674,384,2925,0,1044,576,0.00281925,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
